run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.01,0.01,0.5741203199152691,0.4258796800847308,7.258637869381346,7.283207800355738,7.968185564968791,0.0874698016636967,0.0211664571130191,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.05,0.05,0.5736001803103136,0.4263998196896865,7.728718577418476,8.404408895876227,18.86672530672513,0.2513544475787432,0.0608242277180124,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.1,0.1,0.5704492046241785,0.4295507953758216,8.317247357335873,18.837553000776097,18.91661945439409,0.666298095017631,0.1612347322668088,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.2,0.2,0.5633309453797213,0.4366690546202787,9.493975690566003,18.915578958694823,19.64607078116387,1.422480049975313,0.3442200896680898,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.3,0.3,0.559954686787738,0.440045313212262,10.67046397132799,19.047800567932427,19.64607078116387,1.8931618313553968,0.4581184357254567,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.5,0.5,0.5595925674404172,0.4404074325595828,13.022945900447668,19.047800567932427,19.64607078116387,2.51543151505466,0.608698914041769,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.8,0.8,0.5540607342004182,0.4459392657995817,16.551859356695786,19.047800567932427,19.64607078116387,3.6366119601289513,0.8800087530404103,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.01,0.01,0.5744821629387795,0.4255178370612204,7.258612169534899,7.283207800355738,7.968917675316391,0.0512854993126562,0.0124103667902981,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.05,0.05,0.5719759085753844,0.4280240914246156,7.728986031725071,8.40482201601841,18.86206962051801,0.3019109356521794,0.0730581840805245,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.1,0.1,0.5725834487304902,0.4274165512695098,8.317602764000185,18.843008563271724,18.908451819443144,0.4210514181479016,0.1018884988315037,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.2,0.2,0.5634642418034783,0.4365357581965217,9.4935322139645,18.90456983819604,19.04190790490248,1.3836242338401283,0.3348175307257608,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.3,0.3,0.564146319341283,0.435853680658717,10.67060119996313,18.9336101844674,19.64607078116387,1.630477162309556,0.3945524543712992,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.5,0.5,0.5626665115570715,0.4373334884429286,13.022008239058778,19.036405015503988,19.64607078116387,2.178551915504602,0.527178806981931,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.8,0.8,0.5558254793259398,0.4441745206740601,16.551601449027658,19.047800567932427,19.64607078116387,3.471631565182241,0.8400858266394255,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.01,0.01,0.5744821629387795,0.4255178370612204,7.258612169534899,7.283207800355738,7.968917675316391,0.0512854993126562,0.0124103667902981,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.05,0.05,0.5719759085753844,0.4280240914246156,7.728986031725071,8.40482201601841,18.86206962051801,0.3019109356521794,0.0730581840805245,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.1,0.1,0.5725834487304902,0.4274165512695098,8.317602764000185,18.843008563271724,18.908451819443144,0.4210514181479016,0.1018884988315037,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.2,0.2,0.5632759432359534,0.4367240567640466,9.493293184204958,18.90456983819604,19.04190790490248,1.3836242338401283,0.3348175307257608,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.3,0.3,0.564146319341283,0.435853680658717,10.67060119996313,18.9336101844674,19.64607078116387,1.630477162309556,0.3945524543712992,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.5,0.5,0.5624637805641843,0.4375362194358157,13.02240769378841,19.036405015503988,19.64607078116387,2.1988250147933206,0.532084610796286,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.8,0.8,0.5558254793259398,0.4441745206740601,16.551601449027658,19.047800567932427,19.64607078116387,3.471631565182241,0.8400858266394255,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.0,0.0,0.5749950179319061,0.4250049820680939,33.349388737697154,33.54146843776107,34.268482762854546,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.01,0.01,0.5741203199152691,0.4258796800847308,33.46691594517324,33.57781915401574,34.377345659886544,0.0874698016636967,0.0211664571130191,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.05,0.05,0.5736001803103136,0.4263998196896865,33.93699665321037,34.80122186592777,45.15485429379624,0.2513544475787432,0.0608242277180124,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.1,0.1,0.5680410410640815,0.4319589589359184,34.5252838061424,45.1547724660486,45.33717453712598,0.8390906384404848,0.2030480883079176,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.2,0.2,0.5619214341195522,0.4380785658804478,35.7022537663579,45.16880181909073,46.05614428874105,1.5634311759922226,0.3783282722307914,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.3,0.3,0.5606575097693159,0.439342490230684,36.87910657492466,45.32991221640259,46.05614428874105,1.8299039377332829,0.442810918537292,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.5,0.5,0.5579909646462184,0.4420090353537815,39.23070944321808,45.32991221640259,46.05614428874105,2.6345773434114013,0.6375305224156426,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.8,0.8,0.5538960538773048,0.4461039461226951,42.76025563303847,45.32991221640259,46.05614428874105,3.636611960128951,0.8800087530404102,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,1.0,1.0,0.5541160080790626,0.4458839919209375,45.11263236403465,45.32991221640259,46.05614428874105,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.01,0.01,0.5738690264658822,0.4261309735341178,7.258437116979621,7.283207800355738,7.967691807425637,0.1125991466023902,0.0272474038146952,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.05,0.05,0.5685252192113545,0.4314747807886456,7.728869654820301,8.40482201601841,18.91661945439409,0.6469798720551784,0.1565599950425651,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.1,0.1,0.5675980161618562,0.4324019838381438,8.317899139947258,18.837553000776097,19.04190790490248,0.9195946750113017,0.2225289286104095,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.2,0.2,0.5649596755691432,0.4350403244308568,9.494401069823653,18.90848412003833,19.64607078116387,1.347794312587232,0.3261471956256752,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.3,0.3,0.5593692854295592,0.4406307145704408,10.669291455415078,18.93953368416988,19.64607078116387,1.951701967173272,0.4722843221298114,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.5,0.5,0.5594908743558757,0.4405091256441242,13.02163230953738,19.047800567932427,19.64607078116387,2.3985373639294427,0.5804121797689784,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.8,0.8,0.5520370850655646,0.4479629149344353,16.551399626769125,19.047800567932427,19.64607078116387,3.666808822517212,0.8873159674221954,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.0,0.0,0.5749950179319061,0.4250049820680939,20.417594395112246,20.53189929574728,21.15242223953828,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.01,0.01,0.5741203199152691,0.4258796800847308,20.535121602588333,20.56292544293683,21.261806341935937,0.0874698016636967,0.0211664571130191,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.05,0.05,0.570909784937395,0.4290902150626051,21.00507586088497,21.69712572940622,32.19496300502215,0.4466569310433909,0.1080846714562345,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.1,0.1,0.5691947432370048,0.4308052567629952,21.59322066348977,32.12674082024023,32.32132559642196,0.751468438492948,0.1818447529617524,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.2,0.2,0.5662258157875649,0.433774184212435,22.770191897288896,32.15246863546781,32.33289900352247,1.1925632927742793,0.2885834803663919,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.3,0.3,0.5645138889995995,0.4354861110004004,23.945984768215567,32.20533004787285,32.94008376542479,1.5097586451804497,0.3653402775175704,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.5,0.5,0.558151927163712,0.4418480728362879,26.299623910454105,32.32676582410932,32.94008376542479,2.4306181857859763,0.588175285744541,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.8,0.8,0.5564718087514945,0.4435281912485056,29.828626696835272,32.32676582410932,32.94008376542479,3.3570747830496392,0.8123647026641148,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,1.0,1.0,0.5541160080790626,0.4458839919209375,32.180838021449745,32.32676582410932,32.94008376542479,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.0,0.0,0.5749950179319061,0.4250049820680939,20.417594395112246,20.53189929574728,21.15242223953828,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.01,0.01,0.5741203199152691,0.4258796800847308,20.535121602588333,20.56292544293683,21.261806341935937,0.0874698016636967,0.0211664571130191,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.05,0.05,0.570909784937395,0.4290902150626051,21.00507586088497,21.69712572940622,32.19496300502215,0.4466569310433909,0.1080846714562345,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.1,0.1,0.5691947432370048,0.4308052567629952,21.59322066348977,32.12674082024023,32.32132559642196,0.751468438492948,0.1818447529617524,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.2,0.2,0.5662258157875649,0.433774184212435,22.770191897288896,32.15246863546781,32.33289900352247,1.1925632927742793,0.2885834803663919,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.3,0.3,0.5645138889995995,0.4354861110004004,23.945984768215567,32.20533004787285,32.94008376542479,1.5097586451804497,0.3653402775175704,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.5,0.5,0.558151927163712,0.4418480728362879,26.299623910454105,32.32676582410932,32.94008376542479,2.4306181857859763,0.588175285744541,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.8,0.8,0.5564718087514945,0.4435281912485056,29.828626696835272,32.32676582410932,32.94008376542479,3.3570747830496392,0.8123647026641148,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,1.0,1.0,0.5541160080790626,0.4458839919209375,32.180838021449745,32.32676582410932,32.94008376542479,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.01,0.01,0.5744821629387795,0.4255178370612204,7.258612169534899,7.283207800355738,7.968917675316391,0.0512854993126562,0.0124103667902981,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.05,0.05,0.5736001803103136,0.4263998196896865,7.728718577418476,8.404408895876227,18.86672530672513,0.2513544475787432,0.0608242277180124,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.1,0.1,0.5709144051607183,0.4290855948392816,8.31765576673206,18.84324369893875,18.91661945439409,0.5879557751250886,0.1422769968815672,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.2,0.2,0.5656054326986935,0.4343945673013065,9.49424766935408,18.90848412003833,19.053783270064745,1.1759922503939442,0.2845735220586099,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.3,0.3,0.5603545781565358,0.4396454218434642,10.669540363014676,19.0358052495867,19.64607078116387,1.758619498613073,0.4255610906565256,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.5,0.5,0.5587595265003774,0.4412404734996225,13.022608624305576,19.047800567932427,19.64607078116387,2.4047421383734835,0.5819136475860737,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.8,0.8,0.5560747486504897,0.4439252513495104,16.55240318388678,19.047800567932427,19.64607078116387,3.447553949617886,0.8342593835981332,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,1.0,1.0,0.5541160080790626,0.4458839919209375,18.90435428824276,19.047800567932427,19.64607078116387,4.13247248685259,1.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.0,0.0,0.5749950179319061,0.4250049820680939,7.141110661905259,7.252934039570391,7.858409255277365,0.0,0.0,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.01,0.01,0.5729917885217882,0.4270082114782118,7.258637869381346,7.283207800355738,7.968185564968791,0.2003229410117875,0.0484753235863305,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.05,0.05,0.5654477422281231,0.4345522577718768,7.729769222787581,8.407290803734181,19.64607078116387,0.954727570378296,0.2310305932866461,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.1,0.1,0.5578549212737149,0.442145078726285,8.317658118903637,18.915578958694823,19.64607078116387,1.7140096658191173,0.4147661409173848,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.2,0.2,0.5474229963520616,0.4525770036479384,9.492089116829447,18.915578958694823,19.64607078116387,2.7572021579844552,0.6672039963378968,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.3,0.3,0.5411526135339194,0.4588473864660806,10.66883897583466,19.0358052495867,19.64607078116387,3.3842404397986687,0.818938408075453,4.13247248685259
acdc_b2_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.5,0.5,0.5346601595299849,0.465339840470015,13.02166511071846,19.036405015503988,19.64607078116387,4.033485840192117,0.9760466289913852,4.13247248685259
