run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000850_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000850_rgb_anon.png,fog,0.5102076259758668,0.4897923740241332,0.8823379874229431,0.945186734199524,0.1158495470881462,0.1359924674034118,0.2445317208766937,0.886396586894989,0.3134095966815948,-7.0456085205078125,6.979510307312012,0.0063761789351701,0.0677869990468025,255639,7.040538999717683,13.279915263410658,11.710015300195664,0.3623954600465269,0.6376045399534731,83046,0.8672844134014207,0.1327155865985793,11379,0.1370959430932998,0.0006953009287826,26.01948601659388,0.1448598951101303,0.0837811231613159,0.916218876838684,0.3246169686317444,0.3769393861293793,0.0781473666429519,0.5195268988609314,0.4804731011390686,0.5758446455001831,0.61203533411026,0.3741432726383209,0.5195268988609314,0.4804731011390686,0.5195268988609314,0.4804731011390686,0.6118572120848204,0.3881427879151796,0.9461036920547484,0.503261617770302,0.496738382229698,0.1408661577237751,0.8616065389752289,0.1383934610247711,0.0,0.1016495861089535,0.1016495861089535,0.0765650048851966,0.0127992993220686,0.8983504138910464,0.1016495861089535,0.0961707755923271,0.0074519147165119,210777
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000854_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000854_rgb_anon.png,fog,0.5471216347399359,0.4528783652600641,0.8849747776985168,0.9330900311470032,0.132576122879982,0.1703385561704635,0.2899077236652374,0.8605311512947083,0.393324613571167,-6.94753885269165,6.8646626472473145,0.0170949511229991,0.0896522626280784,246798,7.040538999717683,13.279915263410658,11.710015300195664,0.411775907825493,0.588224092174507,79732,0.6787878787878788,0.3212121212121211,165,0.1717398911714553,0.0009591551497578,26.01948601659388,0.1715868860483169,0.1006352379918098,0.8993647620081902,0.3404911458492279,0.4193657636642456,0.0875987783074379,0.5218856930732727,0.4781143069267273,0.5778339505195618,0.6075097918510437,0.4052795767784118,0.5218856930732727,0.4781143069267273,0.5218856930732727,0.4781143069267273,0.4797662682430324,0.5202337317569676,0.9005826711654663,0.4246809259666495,0.5753190740333505,0.0129050181411565,0.0,1.0,0.0,0.0,0.0,0.045081403106451,0.0294734966009855,1.0,0.0,0.0876141637563705,0.0039060283452272,198229
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000859_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000859_rgb_anon.png,fog,0.5151641943193085,0.4848358056806915,0.8614567518234253,0.9231183528900146,0.1326536685228347,0.1893197745084762,0.2709782123565674,0.8447371125221252,0.4142521321773529,-6.659883975982666,6.566672801971436,0.0091645997017622,0.1015293896198272,255985,7.014563714619726,13.225466711446645,11.681467527523637,0.3745141322025107,0.6254858677974893,82039,0.7732406602953953,0.2267593397046047,1151,0.1905676573514938,0.0008783711818978,26.04093874106184,0.2128158658742904,0.1200599372386932,0.8799400627613068,0.3730350732803345,0.4332574307918548,0.1167031750082969,0.5291427373886108,0.4708572626113891,0.5931282639503479,0.6184088587760925,0.4154068231582641,0.5291427373886108,0.4708572626113891,0.5291427373886108,0.4708572626113891,0.5411314485861943,0.4588685514138056,0.926960587501526,0.4145541991821337,0.5854458008178662,0.040040066979623,0.7054735013032146,0.2945264986967854,0.0,0.0259672542668858,0.0259672542668858,0.0846533998847007,0.0191495604813098,0.9740327457331142,0.0259672542668858,0.1091899946331977,0.0224310010671615,194898
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000864_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000864_rgb_anon.png,fog,0.5985382099049045,0.4014617900950955,0.9402491450309752,0.949086606502533,0.1160819381475448,0.1346566826105117,0.2628431022167206,0.8838269114494324,0.3491546809673309,-6.539046287536621,6.476672172546387,0.0110233528539538,0.0660924687981605,251829,7.014563714619726,13.225466711446645,11.681467527523637,0.4603121844193703,0.5396878155806297,79519,0.6918429003021148,0.3081570996978852,662,0.1356844007968902,0.0007016350282356,26.04093874106184,0.1415250599384308,0.0713830292224884,0.9286169707775116,0.3059917986392975,0.4040303528308868,0.0545889884233474,0.5136438608169556,0.4863561391830444,0.5535789728164673,0.5916393399238586,0.3654766082763672,0.5136438608169556,0.4863561391830444,0.5136438608169556,0.4863561391830444,0.5649462074689883,0.4350537925310117,0.9530633687973022,0.4658354573121112,0.5341645426878887,0.005523272892741,0.6586102719033232,0.3413897280966768,0.0,0.0,0.0,0.0279475357383489,0.0151332849636673,1.0,0.0,0.0488267838954925,0.0026406806427985,213909
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000869_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000869_rgb_anon.png,fog,0.6362532483835431,0.3637467516164568,0.8946967124938965,0.9643734097480774,0.096171535551548,0.0946236699819564,0.2163986712694168,0.9162340760231018,0.2528779506683349,-7.542660236358643,7.499773025512695,0.00492356531322,0.0436550937592983,255709,7.014563714619726,13.225466711446645,11.681467527523637,0.4408728445490103,0.5591271554509897,82621,0.5915564669121749,0.4084435330878251,1700,0.0956064611673355,0.000585323490668,26.04093874106184,0.1048894673585891,0.0462649464607238,0.953735053539276,0.1887303292751312,0.3000941872596741,0.0356768071651458,0.5089182257652283,0.4910817742347717,0.5324698090553284,0.5663057565689087,0.3351975083351135,0.5089182257652283,0.4910817742347717,0.5089182257652283,0.4910817742347717,0.6468633275715808,0.3531366724284192,0.925528645515442,0.4956280034276019,0.5043719965723981,0.0547551588785916,0.6613031469702042,0.3386968530297958,0.0697466800580293,0.0106100791880376,0.0106100791880376,0.0419813133776187,0.0111493924632668,0.9893899208119624,0.0106100791880376,0.0564274229109287,0.0084001738578081,226981
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000874_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000874_rgb_anon.png,fog,0.5507098150015656,0.4492901849984344,0.8780068159103394,0.94669908285141,0.1193652898073196,0.131387397646904,0.252282053232193,0.8893913626670837,0.3157707154750824,-7.245527744293213,7.180189609527588,0.0085940258577466,0.0742299780249595,257039,7.014563714619726,13.225466711446645,11.681467527523637,0.4515470761287594,0.5484529238712406,82736,0.9951377633711508,0.0048622366288493,3085,0.132304310798645,0.0006987661472521,26.04093874106184,0.1409529745578766,0.0751010030508041,0.924898996949196,0.3090829849243164,0.4017736613750458,0.0575229339301586,0.5143767595291138,0.4856232404708862,0.5556232929229736,0.5866339802742004,0.3827375769615173,0.5143767595291138,0.4856232404708862,0.5143767595291138,0.4856232404708862,0.5425429415117198,0.4574570584882802,0.9091499447822572,0.461068160112209,0.5389318398877909,0.0095210839834496,0.9769854132901136,0.0230145867098865,0.0,0.0,0.0,0.0420519821345806,0.0109088495373725,1.0,0.0,0.073825366795063,0.0054505346342921,215653
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000879_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000879_rgb_anon.png,fog,0.5099131776172693,0.4900868223827307,0.884915292263031,0.9267926812171936,0.1394540071487426,0.1797023266553878,0.3001759350299835,0.8570278286933899,0.3965213298797607,-6.815016746520996,6.724072456359863,0.0137565843760967,0.1082142740488052,254569,7.035841234028339,13.285275257658212,11.72731549013406,0.3504020617927912,0.6495979382072088,81347,0.374521805661821,0.6254781943381791,1404,0.1809533089399337,0.000903288135305,26.0579590103589,0.1931848526000976,0.1000514402985572,0.8999485597014427,0.3517418801784515,0.4178506433963775,0.0924291983246803,0.5230908393859863,0.4769091606140136,0.5912787914276123,0.6185445189476013,0.3926131129264831,0.5230908393859863,0.4769091606140136,0.5230908393859863,0.4769091606140136,0.5173133983338312,0.4826866016661688,0.9336211681365968,0.3917902622807187,0.6082097377192812,0.0413882004879275,0.357890499194847,0.6421095008051529,0.0,0.0074002207165618,0.0074002207165618,0.0748480781912803,0.0261422246694564,0.992599779283438,0.0074002207165618,0.1164949387311935,0.0075578722171485,199343
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000884_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000884_rgb_anon.png,fog,0.4675456366620486,0.5324543633379514,0.8400874733924866,0.937904953956604,0.123722456395626,0.1619213819503784,0.2700986564159393,0.8632169365882874,0.393365740776062,-7.216548442840576,7.140987873077393,0.0109449457377195,0.0794805884361267,254364,7.035841234028339,13.285275257658212,11.72731549013406,0.3841938281144614,0.6158061718855385,81126,0.6071414079935078,0.3928585920064922,3833,0.1632393449544906,0.000757205300033,26.0579590103589,0.1545080095529556,0.0873534902930259,0.912646509706974,0.3168962895870209,0.4019443094730377,0.0680371820926666,0.5170027017593384,0.4829972982406616,0.5604192018508911,0.6028241515159607,0.3897063434123993,0.5170027017593384,0.4829972982406616,0.5170027017593384,0.4829972982406616,0.4667444973836531,0.5332555026163468,0.858871579170227,0.3923611315746568,0.6076388684253432,0.0081673034601953,0.635023572873773,0.364976427126227,0.0278821648802651,0.0,0.0,0.0453759208321571,0.0265918150544166,1.0,0.0,0.0852439850568771,0.0100171407684683,206065
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000889_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000889_rgb_anon.png,fog,0.3387056254315148,0.6612943745684852,0.8173843622207642,0.921181857585907,0.1415374130010604,0.1985770314931869,0.3077191114425659,0.8440908193588257,0.4297645092010498,-6.83050537109375,6.73289966583252,0.0207976624369621,0.1092365011572837,251134,7.035841234028339,13.285275257658212,11.72731549013406,0.2031280623634065,0.7968719376365934,77289,0.1352941176470588,0.8647058823529412,532,0.1998002678155899,0.0009049959480762,26.0579590103589,0.2177498191595077,0.1167815923690795,0.8832184076309204,0.3948632776737213,0.4650690853595733,0.1130394861102104,0.528229832649231,0.471770167350769,0.6070811152458191,0.6316459774971008,0.4064281284809112,0.528229832649231,0.471770167350769,0.528229832649231,0.471770167350769,0.3598609378955187,0.6401390621044813,0.8660117387771606,0.2440405295055557,0.7559594704944443,0.040912467142149,0.0007183908045977,0.9992816091954024,0.0,0.0211553124640038,0.0211553124640038,0.0817491859197616,0.0331217609345912,0.9788446875359962,0.0211553124640038,0.1393041163682937,0.0354910120368003,191147
acdc_b2_skd_fog,2026-07-09 09:42:19,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000894_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000894_rgb_anon.png,fog,0.5246981730129485,0.4753018269870515,0.8906443119049072,0.947978675365448,0.1172834336757659,0.1352589875459671,0.2592034935951233,0.8841387629508972,0.3387268483638763,-7.285836219787598,7.222118377685547,0.0110015897080302,0.0684356689453125,255963,7.035841234028339,13.285275257658212,11.72731549013406,0.4071831211082626,0.5928168788917374,82330,0.3907103825136612,0.6092896174863388,366,0.136105790734291,0.0006767326849512,26.0579590103589,0.1592333614826202,0.067902110517025,0.932097889482975,0.264676570892334,0.3558101058006286,0.0563355572521686,0.5140801668167114,0.4859198331832886,0.5467128157615662,0.5883080959320068,0.3586698472499847,0.5140801668167114,0.4859198331832886,0.5140801668167114,0.4859198331832886,0.5947419025161298,0.4052580974838702,0.948367476463318,0.50702569397184,0.4929743060281599,0.0998425728635774,0.2978142076502732,0.7021857923497268,0.0,0.0700437295031812,0.0700437295031812,0.0785347819328308,0.0208116006106138,0.9299562704968188,0.0700437295031812,0.1030539572238922,0.0440102666616439,216703
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000899_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000899_rgb_anon.png,fog,0.5191394554789038,0.4808605445210961,0.9033209085464478,0.9287115335464478,0.1358126252889633,0.1676393151283264,0.2740252315998077,0.8643196821212769,0.3584917783737182,-7.005031585693359,6.917140960693359,0.012741507962346,0.1021305918693542,251854,7.022536243312061,13.229821983259171,11.698430287651718,0.421763657251721,0.578236342748279,78631,0.9866954930982872,0.0133045069017129,6013,0.16848786175251,0.0007699097623117,26.0211584973149,0.1753974705934524,0.0992855876684188,0.9007144123315811,0.3549715876579284,0.4232988059520721,0.0905779600143432,0.5226290225982666,0.4773709774017334,0.5843228697776794,0.6086148619651794,0.3790713548660278,0.5226290225982666,0.4773709774017334,0.5226290225982666,0.4773709774017334,0.653735759717643,0.346264240282357,0.9483946561813354,0.6109441627665676,0.3890558372334324,0.1891805055148465,0.9995010809911856,0.0004989190088142,0.0128055878928986,0.1345963042387391,0.1345963042387391,0.061210062354803,0.0161363314837217,0.8654036957612609,0.1345963042387391,0.0811541602015495,0.0063449456356465,198365
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000904_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000904_rgb_anon.png,fog,0.4556687082869011,0.5443312917130989,0.8797723054885864,0.9410534501075744,0.1245584785938263,0.1459013670682907,0.2620452642440796,0.8764768838882446,0.350078821182251,-6.885364532470703,6.812947750091553,0.0096909943968057,0.0814596563577652,249510,7.022536243312061,13.229821983259171,11.698430287651718,0.373156750852195,0.626843249147805,78614,0.2965147816653105,0.7034852183346895,4923,0.1470697224140167,0.0007344305631704,26.0211584973149,0.1458295732736587,0.086345225572586,0.913654774427414,0.3283204734325409,0.3968267738819122,0.0814142897725105,0.5203423500061035,0.4796576499938965,0.5700709819793701,0.6027706265449524,0.3790720105171203,0.5203423500061035,0.4796576499938965,0.5203423500061035,0.4796576499938965,0.5639204062125327,0.4360795937874673,0.947184443473816,0.4946475358584135,0.5053524641415865,0.1214907850062184,0.3021299687966354,0.6978700312033645,0.0056151871313249,0.1082516979256316,0.1082516979256316,0.0844214633107185,0.017009338364005,0.8917483020743684,0.1082516979256316,0.1039918214082717,0.0273175425827503,205313
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000910_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000910_rgb_anon.png,fog,0.5186702116481768,0.4813297883518231,0.9030284881591796,0.9377516508102416,0.1293028742074966,0.1510290503501892,0.2726661562919616,0.8786934614181519,0.3294102251529693,-7.446184158325195,7.369298458099365,0.0130995949730277,0.0880095139145851,248939,7.022536243312061,13.229821983259171,11.698430287651718,0.4511743723188752,0.5488256276811248,77606,0.6120929974101373,0.3879070025898626,4370,0.1522007584571838,0.0007815482094883,26.0211584973149,0.157396525144577,0.0836233869194984,0.9163766130805016,0.3276968002319336,0.4398216903209686,0.0778338909149169,0.5194486379623413,0.4805513620376587,0.5773626565933228,0.6169203519821167,0.3748939037322998,0.5194486379623413,0.4805513620376587,0.5194486379623413,0.4805513620376587,0.5565588516442646,0.4434411483557354,0.9322043061256408,0.5072480031900327,0.4927519968099673,0.0560736308711574,0.7636693327267178,0.2363306672732822,0.1515763353165804,0.0378886399960877,0.0378886399960877,0.0505304522812366,0.02135462872684,0.9621113600039124,0.0378886399960877,0.0748617127537727,0.0085161430761218,202252
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000916_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000916_rgb_anon.png,fog,0.6000906458934918,0.3999093541065082,0.9221854209899902,0.953464686870575,0.1101021915674209,0.1180951073765754,0.2338427156209945,0.8952220678329468,0.3102531135082245,-7.328725337982178,7.272218227386475,0.0069147101603448,0.059987511485815,249902,7.022536243312061,13.229821983259171,11.698430287651718,0.491655707795019,0.508344292204981,78458,0.965782130215842,0.0342178697841578,5164,0.119336649775505,0.0008500295807607,26.0211584973149,0.1274299770593643,0.0699305608868599,0.93006943911314,0.267672598361969,0.3476141095161438,0.0620300434529781,0.5155025720596313,0.4844974279403686,0.5520467758178711,0.5782852172851562,0.3616451025009155,0.5155025720596313,0.4844974279403686,0.5155025720596313,0.4844974279403686,0.6123368635526403,0.3876631364473597,0.920728862285614,0.5146598502535501,0.4853401497464499,0.0230041424585311,0.62793210780812,0.3720678921918799,0.0,0.0122462176591484,0.0122462176591484,0.0206681005656719,0.0221246723085641,0.9877537823408516,0.0122462176591484,0.0476546771824359,0.0021808547899127,214132
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000921_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000921_rgb_anon.png,fog,0.5418790478839196,0.4581209521160804,0.9208791255950928,0.9652462601661682,0.097318984568119,0.0898288488388061,0.214521586894989,0.9202936887741088,0.2421857863664627,-7.383242607116699,7.341005325317383,0.0057956562377512,0.0454717688262462,250705,7.197915983851999,13.2231367751956,11.694835033267736,0.4283337018283462,0.5716662981716538,78476,0.9508296854321492,0.0491703145678509,29469,0.0907996222376823,0.0007273194496519,26.02263103472069,0.1101979240775108,0.0579889491200447,0.9420110508799552,0.2365222424268722,0.3384205400943756,0.0487125776708126,0.5121757388114929,0.4878242611885071,0.544782280921936,0.5724843144416809,0.3632802069187164,0.5121757388114929,0.4878242611885071,0.5121757388114929,0.4878242611885071,0.5288578670784638,0.4711421329215361,0.9633992314338684,0.3872590149091912,0.6127409850908088,0.0,0.3213207098985374,0.6786792901014626,0.0,0.0,0.0,0.0523443892598152,0.009824295528233,1.0,0.0,0.0663488954305648,0.0318182744085788,224370
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000926_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000926_rgb_anon.png,fog,0.5330432465059065,0.4669567534940935,0.9446553587913512,0.9690723419189452,0.0878127813339233,0.0812983959913253,0.1909801810979843,0.9245468378067015,0.2323111444711685,-7.872766494750977,7.835947513580322,0.0025650379247963,0.035589899867773,249509,7.197915983851999,13.2231367751956,11.694835033267736,0.5198340649528216,0.4801659350471784,75909,0.8918319126023455,0.1081680873976544,7004,0.0822658091783523,0.000446441816166,26.02263103472069,0.0823546722531318,0.0463531725108623,0.9536468274891376,0.1921972781419754,0.311936616897583,0.0308471471071243,0.5077111721038818,0.4922888278961181,0.530357837677002,0.5558784604072571,0.3421251177787781,0.5077111721038818,0.4922888278961181,0.5077111721038818,0.4922888278961181,0.545937223645297,0.454062776354703,0.953624963760376,0.5098483177201438,0.4901516822798561,0.0,0.974116537319287,0.0258834626807129,0.0822846247169415,0.0128939771393904,0.0128939771393904,0.020376019179821,0.0114064030349254,0.9871060228606096,0.0128939771393904,0.0347522534430027,0.0011783143272623,225215
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000931_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000931_rgb_anon.png,fog,0.4234665361000579,0.576533463899942,0.9394853711128236,0.9754624366760254,0.0809377580881118,0.0653163641691207,0.1775421500205993,0.9346299767494202,0.2124203443527221,-7.420171737670898,7.390702724456787,0.0029208934865891,0.0306835211813449,247527,7.197915983851999,13.2231367751956,11.694835033267736,0.3929191594408011,0.607080840559199,75609,0.3900154499806875,0.6099845500193124,5268,0.0660807266831398,0.0004575910570565,26.02263103472069,0.0722243189811706,0.0554797053337097,0.9445202946662904,0.1828489303588867,0.3044824004173279,0.0918082892894744,0.5229359269142151,0.4770640730857849,0.5381867289543152,0.5745149850845337,0.3539255857467651,0.5229359269142151,0.4770640730857849,0.5229359269142151,0.4770640730857849,0.5170500880209575,0.4829499119790424,0.961600124835968,0.4424907865601142,0.5575092134398858,0.0495716271193131,0.4708124114844856,0.5291875885155144,0.080796961503798,0.0935835519208995,0.0935835519208995,0.0310349967330694,0.008920238353312,0.9064164480791004,0.0935835519208995,0.0466656163334846,0.0119744511321187,229245
acdc_b2_skd_fog,2026-07-09 09:42:20,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0476_frame_000935_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000935_rgb_anon.png,fog,0.5104995335071678,0.4895004664928322,0.8776513338088989,0.952386736869812,0.1150879487395286,0.1193806454539299,0.2505110800266266,0.8998025059700012,0.2907344102859497,-7.711529731750488,7.652873039245605,0.0105495629832148,0.0640123337507247,251764,7.197915983851999,13.2231367751956,11.694835033267736,0.4228081791970081,0.5771918208029919,79967,0.9076163610719324,0.0923836389280676,1418,0.120237797498703,0.0008154906681738,26.02263103472069,0.1416876018047332,0.0732519328594207,0.9267480671405792,0.2801092267036438,0.4006004631519317,0.0829806923866272,0.5207332968711853,0.4792667031288147,0.562612771987915,0.6156383156776428,0.3578163683414459,0.5207332968711853,0.4792667031288147,0.5207332968711853,0.4792667031288147,0.616408987968168,0.383591012031832,0.959720253944397,0.5006602004416084,0.4993397995583916,0.0778520212446003,0.9464033850493652,0.0535966149506347,0.0387870239774329,0.1059094544610002,0.1059094544610002,0.0921219885349273,0.0100530656054615,0.8940905455389998,0.1059094544610002,0.1084150299429893,0.0422022230923175,215464
