run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000850_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000850_rgb_anon.png,fog,0.4750627128057479,0.5249372871942521,0.8546896576881409,0.9410634636878968,0.123113565146923,0.1552541702985763,0.2791708707809448,0.8669828772544861,0.4069936573505401,-5.149557590484619,5.0773024559021,0.0117548573762178,0.0760916769504547,255639,2.482528740074485,8.091445488389581,11.923786252737044,0.367128224509242,0.632871775490758,83046,0.8239442322475993,0.1760557677524007,11379,0.1575988829135894,0.0015715580666437,8.968903275672346,0.1799830645322799,0.1374791264533996,0.8625208735466003,0.4777007699012756,0.570145308971405,0.1992460191249847,0.549647331237793,0.450352668762207,0.6698877215385437,0.7267484068870544,0.6125326752662659,0.549647331237793,0.450352668762207,0.549647331237793,0.450352668762207,0.6118572120848204,0.3881427879151796,0.9461036920547484,0.503261617770302,0.496738382229698,0.13613339326106,0.8616065389752289,0.1383934610247711,0.0376623067276296,0.1367944992790725,0.1367944992790725,0.1066777780652046,0.0152637120336294,0.8632055007209275,0.1367944992790725,0.1289944052696228,0.0621344968676567,209839
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000854_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000854_rgb_anon.png,fog,0.4692196661911263,0.5307803338088737,0.8502743244171143,0.9195039868354796,0.1470541357994079,0.2097971439361572,0.3336045742034912,0.8314632773399353,0.4966099560260772,-4.952949523925781,4.851681232452393,0.025689024478197,0.1145025491714477,246798,2.482528740074485,8.091445488389581,11.923786252737044,0.3385654681434724,0.6614345318565276,79732,0.2909090909090909,0.7090909090909091,165,0.21228589117527,0.0019452421693131,8.968903275672346,0.214838370680809,0.1575167179107666,0.8424832820892334,0.4820789098739624,0.5717302560806274,0.2284183651208877,0.5568575859069824,0.4431424140930176,0.6655433177947998,0.7182061672210693,0.6317963004112244,0.5568575859069824,0.4431424140930176,0.5568575859069824,0.4431424140930176,0.4797662682430324,0.5202337317569676,0.9005826711654663,0.4246809259666495,0.5753190740333505,0.086115457823177,0.0,1.0,0.0,0.010546602051906,0.010546602051906,0.0699965134263038,0.0196881666779518,0.989453397948094,0.010546602051906,0.1160706356167793,0.0172367691993713,190154
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000859_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000859_rgb_anon.png,fog,0.3296686879985706,0.6703313120014294,0.7575873732566833,0.9180059432983398,0.1428387463092804,0.2078010886907577,0.3078903257846832,0.8301817774772644,0.4822295904159546,-4.852860450744629,4.7513298988342285,0.0193839482963085,0.1139832437038421,255985,2.477985981386155,8.096952980849892,11.921566212549806,0.2154161745093995,0.7845838254906005,82039,0.2767158992180712,0.7232841007819288,1151,0.2103814929723739,0.0018683093367144,8.93730524694547,0.2104856967926025,0.1731071472167968,0.8268928527832031,0.5098696351051331,0.5844165086746216,0.2506570518016815,0.5623381733894348,0.4376618266105652,0.6805445551872253,0.7282096743583679,0.6387470960617065,0.5623381733894348,0.4376618266105652,0.5623381733894348,0.4376618266105652,0.5411314485861943,0.4588685514138056,0.926960587501526,0.4145541991821337,0.5854458008178662,0.1991380246727342,0.7054735013032146,0.2945264986967854,0.4287576020851434,0.2114627605876237,0.2114627605876237,0.1869562715291977,0.0175830610096454,0.7885372394123763,0.2114627605876237,0.2158603072166443,0.094821959733963,194750
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000864_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000864_rgb_anon.png,fog,0.4160835729546391,0.5839164270453608,0.853753924369812,0.9178189635276794,0.1424253582954406,0.2062956690788269,0.310203492641449,0.829747200012207,0.4915062487125397,-4.636467456817627,4.534915447235107,0.0168487336486578,0.1137676760554313,251829,2.477985981386155,8.096952980849892,11.921566212549806,0.3491569698507153,0.6508430301492847,79519,0.175226586102719,0.824773413897281,662,0.2089053839445114,0.0015682551311329,8.93730524694547,0.201081320643425,0.1458058655261993,0.8541941344738007,0.5033873915672302,0.5901088714599609,0.2278740853071212,0.5567232370376587,0.4432767629623413,0.673701286315918,0.717523455619812,0.6549447178840637,0.5567232370376587,0.4432767629623413,0.5567232370376587,0.4432767629623413,0.5649462074689883,0.4350537925310117,0.9530633687973022,0.4658354573121112,0.5341645426878887,0.1166784874613959,0.6586102719033232,0.3413897280966768,0.4833836858006042,0.1488626345143491,0.1488626345143491,0.1104122251272201,0.0111027723178267,0.8511373654856509,0.1488626345143491,0.1387528777122497,0.0561372973024845,189871
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000869_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000869_rgb_anon.png,fog,0.5180826550203902,0.4819173449796098,0.8849512338638306,0.9497845768928528,0.1209273189306259,0.1358667463064193,0.2857754528522491,0.8849440217018127,0.3651809096336365,-5.3832221031188965,5.32047176361084,0.0164640266448259,0.0694969668984413,255709,2.477985981386155,8.096952980849892,11.921566212549806,0.3395169579408714,0.6604830420591286,82621,0.2295037756202804,0.7704962243797195,1700,0.137820303440094,0.0013791492674499,8.93730524694547,0.1411373913288116,0.1034120470285415,0.8965879529714584,0.386927455663681,0.5219463109970093,0.1468615531921386,0.5366495251655579,0.4633504748344421,0.6233861446380615,0.6855802536010742,0.6407427787780762,0.5366495251655579,0.4633504748344421,0.5366495251655579,0.4633504748344421,0.6468633275715808,0.3531366724284192,0.925528645515442,0.4956280034276019,0.5043719965723981,0.1561110454867305,0.6613031469702042,0.3386968530297958,0.4317993713499237,0.1287806725511906,0.1287806725511906,0.0494859404861927,0.0089085642248392,0.8712193274488094,0.1287806725511906,0.0641510486602783,0.0119862807914614,218765
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000874_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000874_rgb_anon.png,fog,0.4173542210181609,0.5826457789818391,0.8626861572265625,0.9243553280830384,0.1413603723049163,0.1910926103591919,0.3082806468009949,0.8402018547058105,0.4791076183319092,-5.310910701751709,5.216719627380371,0.0191255006939172,0.1075906679034233,257039,2.477985981386155,8.096952980849892,11.921566212549806,0.3657136171682797,0.6342863828317202,82736,0.3555915721231766,0.6444084278768234,3085,0.1935393214225769,0.0018591872649267,8.93730524694547,0.2067465931177139,0.1356712579727172,0.8643287420272827,0.4140389561653137,0.5157864093780518,0.1865698993206024,0.5465076565742493,0.4534923434257507,0.6397724151611328,0.6827725768089294,0.6279563903808594,0.5465076565742493,0.4534923434257507,0.5465076565742493,0.4534923434257507,0.5425429415117198,0.4574570584882802,0.9091499447822572,0.461068160112209,0.5389318398877909,0.0953545429439293,0.9769854132901136,0.0230145867098865,0.6213938411669369,0.1251887204935589,0.1251887204935589,0.060932382941246,0.0144686205312609,0.8748112795064411,0.1251887204935589,0.0978917554020881,0.0101113058626651,199490
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000879_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000879_rgb_anon.png,fog,0.5049428035188497,0.4950571964811503,0.8841689229011536,0.933948278427124,0.1361111253499984,0.1681740581989288,0.3055183291435241,0.8647222518920898,0.3958232998847961,-5.175194263458252,5.092422008514404,0.0205602403730154,0.0934402868151664,254569,2.473706263117492,8.089750539511442,11.89616322517395,0.348255015559503,0.651744984440497,81347,0.3235533822330888,0.6764466177669112,1404,0.1707284301519394,0.001539719174616,8.905760012567043,0.1799156069755554,0.1141372993588447,0.8858627006411552,0.4088837802410126,0.4858178496360779,0.1802607178688049,0.5449435114860535,0.4550564885139465,0.6353980302810669,0.6787101626396179,0.6362751126289368,0.5449435114860535,0.4550564885139465,0.5449435114860535,0.4550564885139465,0.5173133983338312,0.4826866016661688,0.9336211681365968,0.3917902622807187,0.6082097377192812,0.0435352467212157,0.357890499194847,0.6421095008051529,0.0343371169617582,0.0123705948149814,0.0123705948149814,0.0790434032678604,0.0295911915600299,0.9876294051850184,0.0123705948149814,0.1228036433458328,0.0178262088447809,205583
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000884_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000884_rgb_anon.png,fog,0.3852741270289414,0.6147258729710585,0.8139752745628357,0.9412907361984252,0.1201534196734428,0.1584876477718353,0.2673030793666839,0.858045220375061,0.4374014139175415,-5.233471870422363,5.1622161865234375,0.0114009846001863,0.0735874623060226,254364,2.473706263117492,8.089750539511442,11.89616322517395,0.2950176746438637,0.7049823253561363,81126,0.4157818510716248,0.5842181489283752,3833,0.1610817313194275,0.001681147608906,8.905760012567043,0.180661454796791,0.1256716102361679,0.8743283897638321,0.3847736716270447,0.4615157842636108,0.1769129633903503,0.5441132187843323,0.4558867812156677,0.630302906036377,0.6665169596672058,0.64766925573349,0.5441132187843323,0.4558867812156677,0.5441132187843323,0.4558867812156677,0.4667444973836531,0.5332555026163468,0.858871579170227,0.3923611315746568,0.6076388684253432,0.097343456930793,0.635023572873773,0.364976427126227,0.2192417218021481,0.0814703703547117,0.0814703703547117,0.0580821186304092,0.013185828924179,0.9185296296452884,0.0814703703547117,0.0882043093442916,0.0188391450792551,209348
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000889_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000889_rgb_anon.png,fog,0.2859616225091264,0.7140383774908736,0.8008951544761658,0.9133246541023254,0.1503139734268188,0.2291443049907684,0.3450632393360138,0.8196823596954346,0.5301342010498047,-4.977974891662598,4.869204044342041,0.0285584591329097,0.1215765252709388,251134,2.473706263117492,8.089750539511442,11.89616322517395,0.1866429035254365,0.8133570964745636,77289,0.1389452332657201,0.8610547667342799,532,0.2318190485239029,0.0017393198795616,8.905760012567043,0.2482788264751434,0.1687276512384414,0.8312723487615585,0.5024725198745728,0.6034978628158569,0.2578264474868774,0.5641018748283386,0.4358981251716614,0.6809388995170593,0.7314703464508057,0.6553184986114502,0.5641018748283386,0.4358981251716614,0.5641018748283386,0.4358981251716614,0.3598609378955187,0.6401390621044813,0.8660117387771606,0.2440405295055557,0.7559594704944443,0.0573976259801192,0.0007183908045977,0.9992816091954024,0.0,0.0738993153863922,0.0738993153863922,0.0891516059637069,0.0240349769592285,0.9261006846136076,0.0738993153863922,0.141936182975769,0.0255043115466833,187544
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000894_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000894_rgb_anon.png,fog,0.375939328019865,0.6240606719801349,0.8511191010475159,0.9415014386177064,0.124686375260353,0.154893472790718,0.2850049138069153,0.8713172674179077,0.3846123516559601,-5.278212070465088,5.206114292144775,0.015006074681878,0.0779839232563972,255963,2.473706263117492,8.089750539511442,11.89616322517395,0.2893409435791669,0.710659056420833,82330,0.3060109289617486,0.6939890710382514,366,0.1571329683065414,0.0015006029279902,8.905760012567043,0.1544906049966812,0.0935453921556472,0.9064546078443528,0.3517579436302185,0.4416133463382721,0.1166132390499115,0.5291203260421753,0.4708796739578247,0.6044921278953552,0.6354711651802063,0.6501202583312988,0.5291203260421753,0.4708796739578247,0.5291203260421753,0.4708796739578247,0.5947419025161298,0.4052580974838702,0.948367476463318,0.50702569397184,0.4929743060281599,0.2176847503926731,0.2978142076502732,0.7021857923497268,0.0,0.2188025744962647,0.2188025744962647,0.1105159670114517,0.0132675422355532,0.7811974255037353,0.2188025744962647,0.1309525221586227,0.0649312585592269,211729
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000899_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000899_rgb_anon.png,fog,0.3811605471040118,0.6188394528959882,0.8522714972496033,0.9349395036697388,0.1317040920257568,0.1665545105934143,0.2917358875274658,0.8618388175964355,0.4050892293453216,-5.081366062164307,5.000672817230225,0.0172004401683807,0.0872886627912521,251854,2.4788687587715685,8.06556997122243,11.892873502802104,0.2948807818515352,0.7051192181484648,78631,0.9778812572759022,0.0221187427240977,6013,0.1683933138847351,0.0014296994777396,8.960715495049953,0.1750458180904388,0.116520956158638,0.883479043841362,0.4216805696487427,0.5279946327209473,0.1765308827161789,0.5440184473991394,0.4559815526008606,0.6401532888412476,0.6912454962730408,0.6431708931922913,0.5440184473991394,0.4559815526008606,0.5440184473991394,0.4559815526008606,0.653735759717643,0.346264240282357,0.9483946561813354,0.6109441627665676,0.3890558372334324,0.3160633809150324,0.9995010809911856,0.0004989190088142,0.0216198237152834,0.2725752126136311,0.2725752126136311,0.1086621582508087,0.0125390104949474,0.7274247873863688,0.2725752126136311,0.1298887431621551,0.0518355853855609,203382
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000904_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000904_rgb_anon.png,fog,0.4155970185039995,0.5844029814960005,0.8457055687904358,0.9329352974891664,0.1329430788755417,0.1701523661613464,0.2893314063549042,0.859592080116272,0.4082533717155456,-5.1273956298828125,5.044400691986084,0.0172618329524993,0.0925453901290893,249510,2.4788687587715685,8.06556997122243,11.892873502802104,0.3402316830352087,0.6597683169647912,78614,0.2964246873300707,0.7035753126699293,4923,0.1726404279470443,0.001623734482564,8.960715495049953,0.1760247498750686,0.1241872385144233,0.8758127614855766,0.4370832443237304,0.5643929243087769,0.2199697941541671,0.5547717809677124,0.4452282190322876,0.6479657888412476,0.704995334148407,0.6494534015655518,0.5547717809677124,0.4452282190322876,0.5547717809677124,0.4452282190322876,0.5639204062125327,0.4360795937874673,0.947184443473816,0.4946475358584135,0.5053524641415865,0.1544158528232047,0.3021299687966354,0.6978700312033645,0.0057052814665647,0.1483233877085331,0.1483233877085331,0.1198028102517128,0.018323915079236,0.8516766122914669,0.1483233877085331,0.143853947520256,0.0427437759935855,199781
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000910_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000910_rgb_anon.png,fog,0.3398640467237089,0.660135953276291,0.7998988032341003,0.919602632522583,0.1473138779401779,0.198277473449707,0.3218942880630493,0.8426703214645386,0.4539090394973755,-5.131095409393311,5.030294418334961,0.0209890790283679,0.1203427389264106,248939,2.4788687587715685,8.06556997122243,11.892873502802104,0.2268977772531278,0.7731022227468722,77606,0.1626774996340213,0.8373225003659787,4370,0.2005814015865326,0.0018062446033582,8.960715495049953,0.2071267068386078,0.1755085289478302,0.8244914710521698,0.5575672388076782,0.6804883480072021,0.2796862721443176,0.5694693326950073,0.4305306673049927,0.717026948928833,0.7870947122573853,0.6336057186126709,0.5694693326950073,0.4305306673049927,0.5694693326950073,0.4305306673049927,0.5565588516442646,0.4434411483557354,0.9322043061256408,0.5072480031900327,0.4927519968099673,0.2803502259369049,0.7636693327267178,0.2363306672732822,0.6009918330926964,0.2166948049205556,0.2166948049205556,0.1577575206756591,0.0254520196467638,0.7833051950794444,0.2166948049205556,0.1869132667779922,0.0549492053687572,190331
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000916_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000916_rgb_anon.png,fog,0.4561674478085423,0.5438325521914577,0.8936862945556641,0.9379182457923888,0.129912719130516,0.165572389960289,0.3002994060516357,0.8593030571937561,0.4377913177013397,-5.184084892272949,5.107038021087647,0.017442837357521,0.0853254422545433,249902,2.4788687587715685,8.06556997122243,11.892873502802104,0.342989434809365,0.6570105651906349,78458,0.2781598994157236,0.7218401005842763,5164,0.1682478189468383,0.0018903139280155,8.960715495049953,0.1683448404073715,0.1152010485529899,0.88479895144701,0.3849836885929107,0.5134162306785583,0.1523022502660751,0.5380021333694458,0.4619978666305542,0.6213238835334778,0.672211229801178,0.6267800331115723,0.5380021333694458,0.4619978666305542,0.5380021333694458,0.4619978666305542,0.6123368635526403,0.3876631364473597,0.920728862285614,0.5146598502535501,0.4853401497464499,0.171670415444185,0.62793210780812,0.3720678921918799,0.3497722083923963,0.1561694157440979,0.1561694157440979,0.0532488711178302,0.0262062717229127,0.8438305842559021,0.1561694157440979,0.0885507091879844,0.0078350706025958,204494
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000921_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000921_rgb_anon.png,fog,0.4010259658523315,0.5989740341476685,0.8859615921974182,0.9575672745704652,0.1055388078093528,0.1141956448554992,0.2373969107866287,0.8913453817367554,0.3633968532085418,-5.246706485748291,5.195215702056885,0.0071079558692872,0.0548652820289135,250705,2.466520993039012,8.096547971945256,11.883540777489545,0.3050973283876755,0.6949026716123246,78476,0.4617903559672877,0.5382096440327123,29469,0.116398848593235,0.0014000257942825,8.944857807364315,0.1187885850667953,0.1131342500448226,0.8868657499551773,0.4101234674453735,0.5190268158912659,0.1596838235855102,0.5398363471031189,0.4601636528968811,0.6516974568367004,0.7254354357719421,0.5800263285636902,0.5398363471031189,0.4601636528968811,0.5398363471031189,0.4601636528968811,0.5288578670784638,0.4711421329215361,0.9633992314338684,0.3872590149091912,0.6127409850908088,0.0821616865215157,0.3213207098985374,0.6786792901014626,0.0,0.1278319012261323,0.1278319012261323,0.0881753489375114,0.0107377199456095,0.8721680987738677,0.1278319012261323,0.1072096675634384,0.0482758618891239,219042
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000926_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000926_rgb_anon.png,fog,0.4233344838839423,0.5766655161160577,0.9013583064079284,0.9493345618247986,0.1162064447999,0.1292079091072082,0.2584202885627746,0.8889944553375244,0.337998479604721,-5.523966312408447,5.461870670318604,0.008456609211862,0.0657491311430931,249509,2.466520993039012,8.096547971945256,11.883540777489545,0.3368289873317688,0.6631710126682312,75909,0.5262547541352958,0.4737452458647042,7004,0.1312525123357772,0.0013707700418308,8.944857807364315,0.1370751559734344,0.1062760427594184,0.8937239572405815,0.4295030832290649,0.5492256879806519,0.1754054576158523,0.5437392592430115,0.4562607407569885,0.6479296684265137,0.7127523422241211,0.6128248572349548,0.5437392592430115,0.4562607407569885,0.5437392592430115,0.4562607407569885,0.545937223645297,0.454062776354703,0.953624963760376,0.5098483177201438,0.4901516822798561,0.173019330388375,0.974116537319287,0.0258834626807129,0.4478617831839913,0.1226027397613546,0.1226027397613546,0.0617132075130939,0.0094465538859367,0.8773972602386454,0.1226027397613546,0.0750113278627395,0.0140475900843739,209615
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000931_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000931_rgb_anon.png,fog,0.2808454007765361,0.7191545992234639,0.917099952697754,0.9689581394195556,0.0950783193111419,0.0874828994274139,0.2298657894134521,0.9147467613220216,0.2934024333953857,-5.209522247314453,5.171050071716309,0.0088192392140626,0.0383634902536869,247527,2.466520993039012,8.096547971945256,11.883540777489545,0.2258613196803416,0.7741386803196584,75609,0.1785921205098493,0.8214078794901507,5268,0.0895954892039299,0.001276615075767,8.944857807364315,0.0893725603818893,0.0704402029514312,0.9295597970485688,0.2730506062507629,0.4011639952659607,0.1166644319891929,0.5291330814361572,0.4708669185638428,0.5814752578735352,0.6391708254814148,0.5776067972183228,0.5291330814361572,0.4708669185638428,0.5291330814361572,0.4708669185638428,0.5170500880209575,0.4829499119790424,0.961600124835968,0.4424907865601142,0.5575092134398858,0.2166294668797725,0.4708124114844856,0.5291875885155144,0.2922202909746363,0.2362046872444214,0.2362046872444214,0.0521316863596439,0.0076314904727041,0.7637953127555785,0.2362046872444214,0.0691116526722908,0.0272576324641704,225880
acdc_b0_skd_fog,2026-07-09 00:41:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000935_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000935_rgb_anon.png,fog,0.4644031551679837,0.5355968448320163,0.8367360234260559,0.9458491802215576,0.1223780065774917,0.1398032009601593,0.2728517651557922,0.8815824389457703,0.3550370335578918,-5.725476741790772,5.658406734466553,0.0137430299073457,0.0734179690480232,251764,2.466520993039012,8.096547971945256,11.883540777489545,0.2920370387473732,0.7079629612526268,79967,0.8511988716502116,0.1488011283497884,1418,0.1419692039489746,0.0013353095855563,8.944857807364315,0.1521918326616287,0.1120680272579193,0.8879319727420807,0.4172399044036865,0.5407806634902954,0.169401615858078,0.5422493815422058,0.4577506184577942,0.632944643497467,0.6934404969215393,0.6104937791824341,0.5422493815422058,0.4577506184577942,0.5422493815422058,0.4577506184577942,0.616408987968168,0.383591012031832,0.959720253944397,0.5006602004416084,0.4993397995583916,0.2086231616942352,0.9464033850493652,0.0535966149506347,0.0952045133991537,0.1520058328001843,0.1520058328001843,0.1323461681604385,0.0093619422987103,0.8479941671998157,0.1520058328001843,0.1525635123252868,0.0467620491981506,210825
