run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,3.6704102531075478,13.346191495656967,11.951113992836326
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,3.6704102531075478,13.346191495656967,11.951113992836326
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,3.663724986836314,13.369579508434981,11.966086749453098
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,3.663724986836314,13.369579508434981,11.966086749453098
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,3.663724986836314,13.369579508434981,11.966086749453098
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,3.663724986836314,13.369579508434981,11.966086749453098
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,3.8115897332318127,13.395072019193321,11.942794022615999
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,3.8115897332318127,13.395072019193321,11.942794022615999
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,3.8115897332318127,13.395072019193321,11.942794022615999
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,3.8115897332318127,13.395072019193321,11.942794022615999
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,3.6705799866467714,13.340101519133896,11.906305968295783
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,3.6705799866467714,13.340101519133896,11.906305968295783
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,3.6705799866467714,13.340101519133896,11.906305968295783
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,3.6705799866467714,13.340101519133896,11.906305968295783
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,3.6680850316770375,13.388139486778527,11.940996279008687
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,3.6680850316770375,13.388139486778527,11.940996279008687
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,3.6680850316770375,13.388139486778527,11.940996279008687
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,3.6680850316770375,13.388139486778527,11.940996279008687
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,3.6707852850668132,13.414315006230026,11.954039277043194
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,3.6707852850668132,13.414315006230026,11.954039277043194
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,3.6707852850668132,13.414315006230026,11.954039277043194
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,3.6707852850668132,13.414315006230026,11.954039277043194
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,3.665880241896957,13.374989503063262,11.975526751484722
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,3.665880241896957,13.374989503063262,11.975526751484722
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,3.665880241896957,13.374989503063262,11.975526751484722
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,3.665880241896957,13.374989503063262,11.975526751484722
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,3.6616924917325377,13.33523151697591,11.942911252845079
acdc_b1_skd_all,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,3.6616924917325377,13.33523151697591,11.942911252845079
acdc_b1_skd_all,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,3.6616924917325377,13.33523151697591,11.942911252845079
acdc_b1_skd_all,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,3.6616924917325377,13.33523151697591,11.942911252845079
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,3.692315542139113,13.355436734855175,11.966856720391661
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,3.692315542139113,13.355436734855175,11.966856720391661
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,3.692315542139113,13.355436734855175,11.966856720391661
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,3.692315542139113,13.355436734855175,11.966856720391661
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,3.663892508484423,13.364141748752445,11.91450102487579
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,3.663892508484423,13.364141748752445,11.91450102487579
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,3.663892508484423,13.364141748752445,11.91450102487579
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,3.663892508484423,13.364141748752445,11.91450102487579
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,3.6661800113506615,13.350641529541463,11.978361697401851
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,3.6661800113506615,13.350641529541463,11.978361697401851
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,3.6661800113506615,13.350641529541463,11.978361697401851
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,3.6661800113506615,13.350641529541463,11.978361697401851
acdc_b1_skd_all,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,3.6635702126659453,13.395489484537393,11.927933723200113
acdc_b1_skd_all,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,3.6635702126659453,13.395489484537393,11.927933723200113
acdc_b1_skd_all,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,3.6635702126659453,13.395489484537393,11.927933723200113
acdc_b1_skd_all,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,3.6635702126659453,13.395489484537393,11.927933723200113
acdc_b1_skd_all,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,3.6601374740712345,13.396692229434848,11.961033975239843
acdc_b1_skd_all,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,3.6601374740712345,13.396692229434848,11.961033975239843
acdc_b1_skd_all,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,3.6601374740712345,13.396692229434848,11.961033975239843
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,3.6601374740712345,13.396692229434848,11.961033975239843
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,3.664005023892969,13.327286287676543,11.962141725234687
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,3.664005023892969,13.327286287676543,11.962141725234687
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,3.664005023892969,13.327286287676543,11.962141725234687
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,3.664005023892969,13.327286287676543,11.962141725234687
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,3.6710049607791007,13.369301741477102,11.983459524344653
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,3.6710049607791007,13.369301741477102,11.983459524344653
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,3.6710049607791007,13.369301741477102,11.983459524344653
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,3.6710049607791007,13.369301741477102,11.983459524344653
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,3.6578450235538185,13.3778644958511,11.964236735366285
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,3.6578450235538185,13.3778644958511,11.964236735366285
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,3.6578450235538185,13.3778644958511,11.964236735366285
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,3.6578450235538185,13.3778644958511,11.964236735366285
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,3.6639850004576147,13.39390204520896,11.944358993787318
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,3.6639850004576147,13.39390204520896,11.944358993787318
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,3.6639850004576147,13.39390204520896,11.944358993787318
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,3.6639850004576147,13.39390204520896,11.944358993787318
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,3.67209775140509,13.370794244110584,11.966779245994985
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,3.67209775140509,13.370794244110584,11.966779245994985
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,3.67209775140509,13.370794244110584,11.966779245994985
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,3.67209775140509,13.370794244110584,11.966779245994985
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,3.671257756650448,13.359129021409899,11.96634175721556
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,3.671257756650448,13.359129021409899,11.96634175721556
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,3.671257756650448,13.359129021409899,11.96634175721556
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,3.671257756650448,13.359129021409899,11.96634175721556
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,3.6771927843801677,13.35355150513351,11.971974221523851
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,3.6771927843801677,13.35355150513351,11.971974221523851
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,3.6771927843801677,13.35355150513351,11.971974221523851
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,3.6771927843801677,13.35355150513351,11.971974221523851
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,3.7840442382730544,13.347663974855095,11.959601484704763
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,3.7840442382730544,13.347663974855095,11.959601484704763
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,3.7840442382730544,13.347663974855095,11.959601484704763
acdc_b1_skd_all,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,3.7840442382730544,13.347663974855095,11.959601484704763
acdc_b1_skd_all,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,3.664492513053119,13.371239474508911,11.965596757363528
acdc_b1_skd_all,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,3.664492513053119,13.371239474508911,11.965596757363528
acdc_b1_skd_all,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,3.664492513053119,13.371239474508911,11.965596757363528
acdc_b1_skd_all,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,3.664492513053119,13.371239474508911,11.965596757363528
acdc_b1_skd_all,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,3.676427702885121,13.347996748052537,11.997232271824032
acdc_b1_skd_all,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,3.676427702885121,13.347996748052537,11.997232271824032
acdc_b1_skd_all,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,3.676427702885121,13.347996748052537,11.997232271824032
acdc_b1_skd_all,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,3.676427702885121,13.347996748052537,11.997232271824032
acdc_b1_skd_all,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,3.662197501398623,13.379144482314587,11.960786476265639
acdc_b1_skd_all,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,3.662197501398623,13.379144482314587,11.960786476265639
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,3.662197501398623,13.379144482314587,11.960786476265639
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,3.662197501398623,13.379144482314587,11.960786476265639
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,3.777606529183686,13.356746465433389,11.964174278546125
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,3.777606529183686,13.356746465433389,11.964174278546125
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,3.777606529183686,13.356746465433389,11.964174278546125
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,3.777606529183686,13.356746465433389,11.964174278546125
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,3.675140207633376,13.360989280045033,11.943443736527115
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,3.675140207633376,13.360989280045033,11.943443736527115
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,3.675140207633376,13.360989280045033,11.943443736527115
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,3.675140207633376,13.360989280045033,11.943443736527115
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,3.6651475238613784,13.435880246106535,12.004532269202173
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,3.6651475238613784,13.435880246106535,12.004532269202173
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,3.6651475238613784,13.435880246106535,12.004532269202173
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,3.6651475238613784,13.435880246106535,12.004532269202173
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,3.6659350153058767,13.402139709796757,11.957879003603011
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,3.6659350153058767,13.402139709796757,11.957879003603011
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,3.6659350153058767,13.402139709796757,11.957879003603011
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,3.6659350153058767,13.402139709796757,11.957879003603011
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,3.6592049873434007,13.376187009271234,11.960166797507554
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,3.6592049873434007,13.376187009271234,11.960166797507554
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,3.6592049873434007,13.376187009271234,11.960166797507554
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,3.6592049873434007,13.376187009271234,11.960166797507554
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,3.6679499899037182,13.371917011681944,11.974509514402598
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,3.6679499899037182,13.371917011681944,11.974509514402598
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,3.6679499899037182,13.371917011681944,11.974509514402598
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,3.6679499899037182,13.371917011681944,11.974509514402598
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,3.6718302872031927,13.358329015318304,11.982269526924938
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,3.6718302872031927,13.358329015318304,11.982269526924938
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,3.6718302872031927,13.358329015318304,11.982269526924938
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,3.6718302872031927,13.358329015318304,11.982269526924938
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,3.6696625174954534,13.363431731704623,11.992114770691842
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,3.6696625174954534,13.363431731704623,11.992114770691842
acdc_b1_skd_all,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,3.6696625174954534,13.363431731704623,11.992114770691842
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,3.6696625174954534,13.363431731704623,11.992114770691842
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,3.674505278468132,13.402427488472313,11.971604253631085
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,3.674505278468132,13.402427488472313,11.971604253631085
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,3.674505278468132,13.402427488472313,11.971604253631085
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,3.674505278468132,13.402427488472313,11.971604253631085
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,3.672722727060318,13.388937222771347,11.985311983153224
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,3.672722727060318,13.388937222771347,11.985311983153224
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,3.672722727060318,13.388937222771347,11.985311983153224
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,3.672722727060318,13.388937222771347,11.985311983153224
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,3.7943595089018345,13.353959249798208,11.969204293563962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,3.7943595089018345,13.353959249798208,11.969204293563962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,3.7943595089018345,13.353959249798208,11.969204293563962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,3.7943595089018345,13.353959249798208,11.969204293563962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,3.8212049985304475,13.384997262619436,11.970666761044413
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,3.8212049985304475,13.384997262619436,11.970666761044413
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,3.8212049985304475,13.384997262619436,11.970666761044413
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,3.8212049985304475,13.384997262619436,11.970666761044413
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,3.662047500256449,13.362844241783023,11.971961706876755
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,3.662047500256449,13.362844241783023,11.971961706876755
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,3.662047500256449,13.362844241783023,11.971961706876755
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,3.662047500256449,13.362844241783023,11.971961706876755
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,3.6684427759610116,13.427112775389105,11.966286518145353
acdc_b1_skd_all,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,3.6684427759610116,13.427112775389105,11.966286518145353
acdc_b1_skd_all,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,3.6684427759610116,13.427112775389105,11.966286518145353
acdc_b1_skd_all,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,3.6684427759610116,13.427112775389105,11.966286518145353
acdc_b1_skd_all,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,3.6695924936793745,13.344174018129706,11.960756499320269
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,3.6695924936793745,13.344174018129706,11.960756499320269
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,3.6695924936793745,13.344174018129706,11.960756499320269
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,3.6695924936793745,13.344174018129706,11.960756499320269
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,3.763036453165114,13.369046966545284,11.955116759054363
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,3.763036453165114,13.369046966545284,11.955116759054363
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,3.763036453165114,13.369046966545284,11.955116759054363
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,3.763036453165114,13.369046966545284,11.955116759054363
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,3.8421752396970987,13.374919246416539,11.986381956376135
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,3.8421752396970987,13.374919246416539,11.986381956376135
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,3.8421752396970987,13.374919246416539,11.986381956376135
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,3.8421752396970987,13.374919246416539,11.986381956376135
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,3.7719017709605396,13.381182041484863,11.997576977591962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,3.7719017709605396,13.381182041484863,11.997576977591962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,3.7719017709605396,13.381182041484863,11.997576977591962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,3.7719017709605396,13.381182041484863,11.997576977591962
acdc_b1_skd_all,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,3.660160000436008,13.344431470613927,11.946398997679353
acdc_b1_skd_all,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,3.660160000436008,13.344431470613927,11.946398997679353
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,3.660160000436008,13.344431470613927,11.946398997679353
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,3.660160000436008,13.344431470613927,11.946398997679353
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,3.667343524284661,13.330812274944037,11.938659532461315
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,3.667343524284661,13.330812274944037,11.938659532461315
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,3.667343524284661,13.330812274944037,11.938659532461315
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,3.667343524284661,13.330812274944037,11.938659532461315
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,3.672816208563745,13.345147483050823,11.960017262026668
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,3.672816208563745,13.345147483050823,11.960017262026668
acdc_b1_skd_all,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,3.672816208563745,13.345147483050823,11.960017262026668
acdc_b1_skd_all,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,3.672816208563745,13.345147483050823,11.960017262026668
acdc_b1_skd_all,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,3.7584350211545825,13.430510996840894,11.981479998212308
acdc_b1_skd_all,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,3.7584350211545825,13.430510996840894,11.981479998212308
acdc_b1_skd_all,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,3.7584350211545825,13.430510996840894,11.981479998212308
acdc_b1_skd_all,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,3.7584350211545825,13.430510996840894,11.981479998212308
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,3.6679910263046622,13.371822773478925,11.99876278406009
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,3.6679910263046622,13.371822773478925,11.99876278406009
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,3.6679910263046622,13.371822773478925,11.99876278406009
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,3.6679910263046622,13.371822773478925,11.99876278406009
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,3.7582749500870705,13.379113050177693,11.950979533139616
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,3.7582749500870705,13.379113050177693,11.950979533139616
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,3.7582749500870705,13.379113050177693,11.950979533139616
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,3.7582749500870705,13.379113050177693,11.950979533139616
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,321.88930246047676,9.129548445343971,13.556953053921461
acdc_b1_skd_all,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,321.88930246047676,9.129548445343971,13.556953053921461
