run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000915,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/025036_leftImg8bit.png,,0.2113568447820914,0.7886431552179086,0.45084530115127563,0.9561606049537659,0.10323791950941086,0.11569046229124069,0.21585987508296967,0.8829857110977173,0.38636264204978943,-4.957590103149414,4.905133247375488,0.004055739846080542,0.05388220399618149,478581,9.65094071580097,0.0,33.66265702061355,0.369012835538708,0.630987164461292,146540,0.19219922178988327,0.8078007782101168,64267,0.11774279177188873,0.0012575561413541436,32.379260985180736,0.2179962396621704,0.28807320015934984,0.7119267998406502,0.4668196141719818,0.31642373550976394,0.6835762644902361,0.0,0.26220763250000745,0.7377923674999926,0.0700084107101242,0.0767163553772584,0.0767163553772584,0.01716950722038746,0.0011951999040320516,0.9232836446227416,0.0767163553772584,0.06874698400497437,0.007336270995438099,416089
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000916,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/025156_leftImg8bit.png,,0.30454883520210385,0.6954511647978961,0.3390178978443146,0.9232931137084961,0.12614750862121582,0.19026538729667664,0.24976424872875214,0.8298848867416382,0.4959132969379425,-4.480457305908203,4.38900899887085,0.0035197355318814516,0.09214615821838379,420202,9.653148241341114,0.0,33.66298699984327,0.22789056737277025,0.7721094326272298,91490,0.32076695250088527,0.6792330474991147,32613,0.19307376444339752,0.0020368676632642746,32.432539272122085,0.34372350573539734,0.3191100643104009,0.6808899356895991,0.3470592498779297,0.24148986000449796,0.7585101399955021,0.013599292631727655,0.33571996319166153,0.6642800368083385,0.014953010690776258,0.014561229108297047,0.014561229108297047,0.01500706747174263,0.006965697277337313,0.985438770891703,0.014561229108297047,0.23284991085529327,0.0042170193046331406,316998
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000917,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/025396_leftImg8bit.png,,0.3302769826733341,0.669723017326666,0.5871411561965942,0.9622377753257751,0.09271197766065598,0.10334596037864685,0.20158900320529938,0.8943284153938293,0.3583945333957672,-4.564046382904053,4.519535064697266,0.0022163507528603077,0.041299041360616684,448485,9.653148241341114,0.0,33.66298699984327,0.3637435067655268,0.6362564932344732,147443,0.3474784440993941,0.6525215559006059,120211,0.1066349446773529,0.001862478326074779,32.432539272122085,0.25532710552215576,0.3512944065054333,0.6487055934945667,0.6008651256561279,0.38246150897315434,0.6175384910268457,0.018718002207627538,0.4937526632331301,0.5062473367668698,0.14627421913373606,0.021017423832099258,0.021017423832099258,0.016132090240716934,0.002408107277005911,0.9789825761679007,0.021017423832099258,0.14030569791793823,0.003922093193978071,395327
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000918,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/025516_leftImg8bit.png,,0.25030940038531707,0.749690599614683,0.5911777019500732,0.954343855381012,0.10588935762643814,0.11689930409193039,0.2237326055765152,0.8904037475585938,0.3497108221054077,-4.673068046569824,4.618252277374268,0.004758862778544426,0.055568940937519073,477425,9.653148241341114,0.0,33.66298699984327,0.23785802281770532,0.7621419771822947,161122,0.33346830829049845,0.6665316917095016,157335,0.1196461021900177,0.0018916105618700385,32.432539272122085,0.2352595329284668,0.319710788477515,0.680289211522485,0.6219448447227478,0.2646179636808586,0.7353820363191415,0.026759940863153253,0.48354003936443335,0.5164599606355667,0.1500717310739349,0.06940138809219798,0.06940138809219798,0.03373514488339424,0.0029680056031793356,0.930598611907802,0.06940138809219798,0.14760015904903412,0.017087502405047417,409404
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000919,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/025636_leftImg8bit.png,,0.0876598206622696,0.9123401793377304,0.47528138756752014,0.9495662450790405,0.11705923825502396,0.13218450546264648,0.2621391713619232,0.8778064846992493,0.4079148769378662,-3.801799774169922,3.7399580478668213,0.010345229879021645,0.07001380622386932,333777,9.653148241341114,0.0,33.66298699984327,0.14243546197226173,0.8575645380277382,71352,0.2521644137887398,0.7478355862112602,161551,0.13569338619709015,0.0020998145919293165,32.432539272122085,0.6977871656417847,0.24896588582304655,0.7510341141769534,0.6377791166305542,0.14544305326926332,0.8545569467307367,0.003007591297001566,0.4692639197473216,0.5307360802526784,0.21709950595858185,0.16130606516077695,0.16130606516077695,0.16419345140457153,0.001695742947049439,0.838693934839223,0.16130606516077695,0.2703990936279297,0.14796406030654907,282904
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000920,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/025756_leftImg8bit.png,,0.14888287291634067,0.8511171270836593,0.3655644655227661,0.8878308534622192,0.16449934244155884,0.29683083295822144,0.37324297428131104,0.770828902721405,0.674986720085144,-3.9551198482513428,3.8137059211730957,0.04108091816306114,0.15805119276046753,335752,9.617807751055807,0.0,33.65658700931817,0.1859144860372027,0.8140855139627973,106382,0.13630958336750712,0.8636904166324929,120054,0.3033329248428345,0.004882711451500654,32.45715476805344,0.3920314311981201,0.3631583288976164,0.6368416711023837,0.7124961614608765,0.35150333149996404,0.648496668500036,0.1655888454627613,0.4861860736902352,0.5138139263097647,0.34987649032272816,0.21427545598127562,0.21427545598127562,0.36389657855033875,0.016964903101325035,0.7857245440187244,0.21427545598127562,0.45932117104530334,0.20607472956180573,227419
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000921,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/025996_leftImg8bit.png,,0.15585308006796342,0.8441469199320366,0.43890440464019775,0.8884867429733276,0.14803403615951538,0.28602418303489685,0.3078896701335907,0.7686354517936707,0.6534025073051453,-4.674090385437012,4.538582801818848,0.017084399238228798,0.1450733095407486,145747,9.617807751055807,0.0,33.65658700931817,0.5266941769706348,0.4733058230293652,49739,0.12518782167944317,0.8748121783205568,51042,0.29223543405532837,0.004387766122817993,32.45715476805344,0.42887499928474426,0.3315499159978182,0.6684500840021819,0.8917096257209778,0.6465702734105849,0.35342972658941507,0.11987609643995012,0.39082071397956275,0.6091792860204372,0.26563289230011955,0.17569683592985474,0.17569683592985474,0.4887373447418213,0.03593213111162186,0.8243031640701453,0.17569683592985474,0.5613288879394531,0.2948053777217865,96631
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000922,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/026116_leftImg8bit.png,,0.1885984242440813,0.8114015757559188,0.5469549894332886,0.8340078592300415,0.16219283640384674,0.4223101735115051,0.33261168003082275,0.6796535849571228,0.8739557862281799,-4.09149169921875,3.887166738510132,0.03774699568748474,0.2197294384241104,86338,9.617807751055807,0.0,33.65658700931817,0.3054794520547945,0.6945205479452055,1460,0.21050652083599108,0.7894934791640089,19123,0.4287430942058563,0.004943737760186195,32.45715476805344,0.46387678384780884,0.2910700899332934,0.7089299100667066,0.8142996430397034,0.23116438356164384,0.7688356164383562,0.0,0.399373009389789,0.6006269906102111,0.18886648855379784,0.10247166568921218,0.10247166568921218,0.29171398282051086,0.024369340389966965,0.8975283343107878,0.10247166568921218,0.3448423743247986,0.0956936702132225,40925
idd_b1_dense_multi_de,2026-07-13 01:55:02,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000923,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/026236_leftImg8bit.png,,0.2068094018766611,0.7931905981233389,0.7190157175064087,0.9392035603523254,0.12459300458431244,0.15020419657230377,0.26516205072402954,0.8751118779182434,0.3569369316101074,-6.203613758087158,6.129422187805176,0.007586586754769087,0.0835212767124176,188886,9.617807751055807,0.0,33.65658700931817,0.2750805745389647,0.7249194254610354,109652,0.11885207629784485,0.8811479237021551,10878,0.15218713879585266,0.0016417170409113169,32.45715476805344,0.20996175706386566,0.22837423236000198,0.771625767639998,0.851820707321167,0.13816054947166886,0.8618394505283311,0.0,0.062243972307355316,0.9377560276926447,0.0,0.021564830483340902,0.021564830483340902,0.14475397765636444,0.011949006468057632,0.9784351695166591,0.021564830483340902,0.19311648607254028,0.09867856651544571,153182
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000924,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/027560_leftImg8bit.png,,0.2714600810865468,0.7285399189134532,0.8030012249946594,0.9292142391204834,0.13912232220172882,0.18751156330108643,0.31973376870155334,0.8444668054580688,0.48533615469932556,-5.011129856109619,4.922511577606201,0.021064484491944313,0.10057191550731659,247763,9.67765599489212,0.0,33.59835100127384,0.9932390030008791,0.006760996999120916,66236,0.2956663774808616,0.7043336225191383,58734,0.19221459329128265,0.002877294784411788,32.530775759369135,0.252041220664978,0.3195792981661549,0.6804207018338451,0.8795098662376404,0.998379930049699,0.0016200699503009508,0.005140927048819965,0.19950520549460363,0.8004947945053964,0.0,0.04811921707960809,0.04811921707960809,0.1274726241827011,0.05096402391791344,0.9518807829203919,0.04811921707960809,0.22564305365085602,0.05599302425980568,197323
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000925,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/027590_leftImg8bit.png,,0.34145098327291945,0.6585490167270805,0.9069059491157532,0.9639915227890015,0.10129435360431671,0.09704273194074631,0.2335515022277832,0.9129629135131836,0.281533420085907,-6.331618785858154,6.287356376647949,0.009052869863808155,0.047563739120960236,255720,9.67765599489212,0.0,33.59835100127384,0.9741455224535942,0.025854477546405796,100940,0.28645681238563236,0.7135431876143676,98645,0.09915192425251007,0.0013297253753989935,32.530775759369135,0.1207720935344696,0.2672402936161429,0.7327597063838571,0.8944665789604187,0.9673704297867661,0.03262957021323387,0.0,0.19149060011830626,0.8085093998816937,0.0,0.0,0.0,0.03088534250855446,0.043324731290340424,1.0,0.0,0.09377052634954453,0.007609885651618242,228479
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000926,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/027650_leftImg8bit.png,,0.36276466583403205,0.637235334165968,0.9356351494789124,0.9617680311203003,0.11301527917385101,0.10588827729225159,0.2763110399246216,0.9114298820495605,0.29425743222236633,-6.149731636047363,6.100625991821289,0.0182651299983263,0.05424059182405472,347876,9.67765599489212,0.0,33.59835100127384,0.7699343146158548,0.23006568538414518,175104,0.3712137842223846,0.6287862157776154,29786,0.10811799019575119,0.001446502166800201,32.530775759369135,0.12947064638137817,0.25789870028877293,0.7421012997112271,0.9118162989616394,0.759543987458705,0.240456012541295,0.0,0.23164940431017178,0.7683505956898282,0.0,0.0,0.0,0.017126793041825294,0.0409456267952919,1.0,0.0,0.07910577952861786,0.0011527095921337605,311447
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000927,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/027809_leftImg8bit.png,,0.24099185177091456,0.7590081482290855,0.8274983763694763,0.9384450316429138,0.13455307483673096,0.1663876324892044,0.3247295618057251,0.8716402649879456,0.39239636063575745,-6.431373596191406,6.353636264801025,0.022369183599948883,0.08693546056747437,334478,9.67765599489212,0.0,33.59835100127384,0.40281775464025554,0.5971822453597444,175104,0.1952062087084184,0.8047937912915816,137656,0.16940660774707794,0.002247148659080267,32.530775759369135,0.2008141279220581,0.32739366466351383,0.6726063353364862,0.8868386149406433,0.863322878985913,0.13667712101408702,0.4605051243456574,0.425759050484465,0.574240949515535,0.23055284177604662,0.0864018128925993,0.0864018128925993,0.07584654539823532,0.016506318002939224,0.9135981871074007,0.0864018128925993,0.13649030029773712,0.013322251848876476,274275
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000928,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/027839_leftImg8bit.png,,0.24037447130047765,0.7596255286995224,0.8695560097694397,0.9533168077468872,0.12601500749588013,0.1327209770679474,0.3268308937549591,0.8983864784240723,0.3278733789920807,-6.727044582366943,6.666171073913574,0.02492060884833336,0.06530766934156418,274271,9.686086268629879,0.0,33.64762425189838,0.6106418096374711,0.38935819036252894,145292,0.1594925324204116,0.8405074675795884,67601,0.13521802425384521,0.0016505466774106026,32.43015700718388,0.1505691558122635,0.2831863329028186,0.7168136670971814,0.9089112877845764,0.6321981592123388,0.3678018407876612,0.02155634957486774,0.39565914782684125,0.6043408521731588,0.23616661540642958,0.04281186160234096,0.04281186160234096,0.04498470574617386,0.005629468709230423,0.957188138397659,0.04281186160234096,0.10100594162940979,0.01945156417787075,239850
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000929,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/027854_leftImg8bit.png,,0.21275217234657506,0.7872478276534249,0.8852397799491882,0.9513484835624695,0.12546096742153168,0.13564884662628174,0.3271620571613312,0.8968840837478638,0.3202734887599945,-6.565653324127197,6.502284049987793,0.020910587161779404,0.059003911912441254,254034,9.686086268629879,0.0,33.64762425189838,0.5143656986677159,0.48563430133228414,137644,0.2164183915582832,0.7835816084417168,42230,0.13794966042041779,0.0015799625543877482,32.43015700718388,0.15176837146282196,0.27550827818207974,0.7244917218179203,0.9025563597679138,0.8187603985006113,0.18123960149938867,0.30439469983289547,0.22689431930865298,0.773105680691347,0.010475927750369762,0.06275610583550462,0.06275610583550462,0.034050557762384415,0.016733979806303978,0.9372438941644954,0.06275610583550462,0.111048124730587,0.019450152292847633,218390
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000930,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/67/028185_leftImg8bit.png,,0.26454006598996643,0.7354599340100336,0.6975218653678894,0.9171099662780762,0.14403656125068665,0.19464610517024994,0.2881248891353607,0.8400116562843323,0.44088876247406006,-5.866851329803467,5.7643303871154785,0.012594105675816536,0.12030525505542755,213989,9.686086268629879,0.0,33.64762425189838,0.22334803195814903,0.776651968041851,99840,0.40729514225424657,0.5927048577457534,21443,0.19752515852451324,0.0023296962026506662,32.43015700718388,0.20499038696289062,0.3289442995195829,0.6710557004804172,0.7386220693588257,0.2695345980478923,0.7304654019521077,0.04618656608974325,0.4887971641770775,0.5112028358229225,0.08150202192283096,0.06440423352961644,0.06440423352961644,0.04671735689043999,0.0056171114556491375,0.9355957664703836,0.06440423352961644,0.13041792809963226,0.00824808795005083,160457
idd_b1_dense_multi_de,2026-07-13 01:55:03,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000931,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/002439_leftImg8bit.png,,0.3983139995779974,0.6016860004220026,0.9257916808128357,0.9630530476570129,0.10503216087818146,0.09813689440488815,0.24662147462368011,0.9179534912109375,0.25310564041137695,-5.849368095397949,5.803330421447754,0.011382573284208775,0.04900946095585823,478275,9.686086268629879,0.0,33.64762425189838,0.5302614277824512,0.4697385722175488,161095,0.45244015671168963,0.5475598432883104,28610,0.09999436140060425,0.001457516453228891,32.43015700718388,0.1106998473405838,0.508066731626782,0.49193326837321805,0.9546203017234802,0.6863423668482697,0.31365763315173034,0.15608093906581844,0.5322667077773194,0.46773329222268056,0.07982655106562986,0.10975273204878455,0.10975273204878455,0.04429669305682182,0.015468088909983635,0.8902472679512154,0.10975273204878455,0.06532852351665497,0.013964769430458546,426472
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000932,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/005265_leftImg8bit.png,,0.40168573115310297,0.598314268846897,0.8509271740913391,0.9353256225585938,0.13282980024814606,0.17352409660816193,0.30997809767723083,0.8565188646316528,0.4443539083003998,-5.7333550453186035,5.6529083251953125,0.01820228435099125,0.09046082198619843,490378,9.662395750638098,0.0,33.57141074957326,0.2402569178078145,0.7597430821921856,165584,0.1644008389390189,0.8355991610609811,47481,0.17699582874774933,0.0024746160488575697,32.42489421973005,0.1902359426021576,0.4414245339150191,0.5585754660849809,0.893227219581604,0.43979323642977625,0.5602067635702237,0.19953631862196186,0.2611849181997049,0.7388150818002951,0.096784079260686,0.0397388027619161,0.0397388027619161,0.058312155306339264,0.01601213589310646,0.9602611972380839,0.0397388027619161,0.09351561218500137,0.016986895352602005,395933
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000933,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/005641_leftImg8bit.png,,0.3569073520099956,0.6430926479900043,0.8458117246627808,0.9175616502761841,0.16292162239551544,0.22617743909358978,0.4135470390319824,0.8407384753227234,0.4892643392086029,-6.039265155792236,5.930858135223389,0.04688236862421036,0.12696044147014618,398636,9.662395750638098,0.0,33.57141074957326,0.47342972284549334,0.5265702771545067,158174,0.3747972609137106,0.6252027390862894,16829,0.23015353083610535,0.0034402974415570498,32.42489421973005,0.29427045583724976,0.45266581516466614,0.5473341848353339,0.8598320484161377,0.48831183575805126,0.5116881642419487,0.014882112912557921,0.6724244315877657,0.32757556841223434,0.2976271706740551,0.0957584631546704,0.0957584631546704,0.049533911049366,0.03551360219717026,0.9042415368453296,0.0957584631546704,0.14994381368160248,0.008930453099310398,311297
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000934,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/005763_leftImg8bit.png,,0.4793685988724223,0.5206314011275777,0.9524568915367126,0.9676395058631897,0.09879500418901443,0.088112473487854,0.23740069568157196,0.9226119518280029,0.25471749901771545,-6.322493076324463,6.282191276550293,0.009751226752996445,0.04254049435257912,405590,9.662395750638098,0.0,33.57141074957326,0.49313328990867433,0.5068667100913257,155179,0.3558921925566343,0.6441078074433657,12370,0.0896759182214737,0.0009830644121393561,32.42489421973005,0.10179342329502106,0.6382243510381825,0.36177564896181746,0.9657140970230103,0.7515577663570692,0.24844223364293083,0.25842447644839484,0.6330335119439146,0.36696648805608545,0.27714131938728026,0.1588557521657602,0.1588557521657602,0.019778594374656677,0.006521363742649555,0.8411442478342398,0.1588557521657602,0.03401464596390724,0.0016938287299126387,367633
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000935,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/006130_leftImg8bit.png,,0.37122405109716144,0.6287759489028386,0.9585878252983093,0.9773514270782471,0.08101128786802292,0.061779338866472244,0.1913805603981018,0.9437240958213806,0.18342891335487366,-6.9926676750183105,6.964996337890625,0.004603132139891386,0.029256349429488182,500746,9.662395750638098,0.0,33.57141074957326,1.0,0.0,175104,0.17770719903206292,0.8222928009679371,3417,0.06308601796627045,0.0007063552038744092,32.42489421973005,0.06883355230093002,0.3352863124590273,0.6647136875409727,0.9601574540138245,1.0,0.0,0.0,0.2082211496705833,0.7917788503294168,0.03051395063852036,0.0,0.0,0.012293658219277859,0.010723999701440334,1.0,0.0,0.027095574885606766,0.0014358577318489552,467032
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000936,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/009299_leftImg8bit.png,,0.41966677305746464,0.5803332269425354,0.8871564865112305,0.9414536952972412,0.12889546155929565,0.15981386601924896,0.3062390089035034,0.8659053444862366,0.42857658863067627,-5.738792896270752,5.665566444396973,0.018143532797694206,0.08073172718286514,414583,9.63182799750939,0.0,33.62474899040535,0.2890830599552097,0.7109169400447903,131068,0.23306442281395592,0.7669355771860441,37067,0.16244716942310333,0.0016027088277041912,32.34972327481955,0.18169774115085602,0.5799752331433503,0.4200247668566497,0.9270206689834595,0.4030288346871836,0.5969711653128165,0.11394577473197387,0.4823443701575013,0.5176556298424987,0.24927994734354542,0.16030846008588573,0.16030846008588573,0.060347385704517365,0.02048323303461075,0.8396915399141143,0.16030846008588573,0.09716269373893738,0.020816097036004066,343637
idd_b1_dense_multi_de,2026-07-13 01:55:04,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,/home/manors/Guardrail-Distillation/runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000937,/scratch/gautschi/manors/data/idd_de/leftImg8bit/val/88/009488_leftImg8bit.png,,0.5789086659559559,0.4210913340440441,0.9065703749656677,0.9672916531562805,0.09656187146902084,0.09153282642364502,0.23097938299179077,0.9166952967643738,0.2745634913444519,-6.277339935302734,6.237130165100098,0.008766427636146545,0.04103460907936096,481496,9.63182799750939,0.0,33.62474899040535,0.4489429931028693,0.5510570068971308,168464,0.7074586791616951,0.29254132083830486,22098,0.09349377453327179,0.0010513662127777934,32.34972327481955,0.10370984673500061,0.6090388911480866,0.3909611088519134,0.9317481517791748,0.488184550364484,0.5118154496355161,0.03924155726161471,0.44244078023933253,0.5575592197606675,0.0,0.03013022519213071,0.03013022519213071,0.03365344554185867,0.008475667797029018,0.9698697748078693,0.03013022519213071,0.04663590341806412,0.009902470745146275,434612
