run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.8,0.8,0.5638245562589539,0.4361754437410461,13.215181170962753,15.71565045742318,16.08922576997429,6.211414514443434,0.8479467136462372,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.01,0.01,0.6197887782205304,0.3802112217794696,3.842629169812426,3.8523499475559206,4.35753153520642,0.1360848062170505,0.0185775178810897,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.05,0.05,0.6166841847162083,0.3833158152837917,4.317529877298512,4.80795166804452,15.526731033460235,0.4465441566492594,0.0609596492470762,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.1,0.1,0.6152256043870588,0.3847743956129412,4.910719372564927,15.52562473807484,15.640783991548236,0.6144227130780632,0.0838774677060547,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.2,0.2,0.6046388947635414,0.3953611052364587,6.097949858522043,15.637899423018098,16.08922576997429,1.6767800813440497,0.2289044075511289,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.3,0.3,0.5951104361002272,0.4048895638997728,7.284353320719674,15.671696979552507,16.08922576997429,2.710037557017993,0.3699587968228185,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.5,0.5,0.5816137287619835,0.4183862712380165,9.65570723405108,15.71565045742318,16.08922576997429,4.218774359382827,0.5759228989363653,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.8,0.8,0.563572927077519,0.4364270729224809,13.215385098592378,15.71565045742318,16.08922576997429,6.236155296874817,0.85132418348132,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.01,0.01,0.6197887782205304,0.3802112217794696,3.842629169812426,3.8523499475559206,4.35753153520642,0.1360848062170505,0.0185775178810897,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.05,0.05,0.6171735082549968,0.3828264917450031,4.317254372290336,4.80795166804452,15.511451338534243,0.3976118027703955,0.0542796847130597,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.1,0.1,0.6148797226745397,0.3851202773254601,4.91163183527533,15.52562473807484,15.637048238422722,0.6269903608161036,0.0855931309536056,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.2,0.2,0.6121620695536926,0.3878379304463074,6.097142117796466,15.552242795820348,15.719386210548691,1.0131559905563263,0.1383102497193771,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.3,0.3,0.6003677977027082,0.3996322022972918,7.283750870847143,15.647811099188402,16.08922576997429,2.192583175654764,0.2993188900642993,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.5,0.5,0.5841077129170305,0.4158922870829695,9.65511882561259,15.671696979552507,16.08922576997429,3.9051223217394,0.5331049202086935,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.8,0.8,0.5638804849113228,0.4361195150886772,13.214533834252506,15.71565045742318,16.08922576997429,6.1383269479559575,0.837969217913607,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.01,0.01,0.6197887782205304,0.3802112217794696,3.842629169812426,3.8523499475559206,4.35753153520642,0.1360848062170505,0.0185775178810897,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.05,0.05,0.6171735082549968,0.3828264917450031,4.317254372290336,4.80795166804452,15.511451338534243,0.3976118027703955,0.0542796847130597,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.1,0.1,0.6148797226745397,0.3851202773254601,4.91163183527533,15.52562473807484,15.637048238422722,0.6269903608161036,0.0855931309536056,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.2,0.2,0.6088755045617055,0.3911244954382945,6.097499672905542,15.552242795820348,15.719386210548691,1.2531191015276335,0.1710686384682368,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.3,0.3,0.6003677977027082,0.3996322022972918,7.283750870847143,15.647811099188402,16.08922576997429,2.192583175654764,0.2993188900642993,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.5,0.5,0.5839713424145707,0.4160286575854293,9.65523590275552,15.671696979552507,16.08922576997429,3.918759371985367,0.5349665721581822,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.8,0.8,0.5638804849113228,0.4361195150886772,13.214533834252506,15.71565045742318,16.08922576997429,6.1383269479559575,0.837969217913607,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.0,0.0,0.6211496262827009,0.3788503737172991,15.756553746759892,15.8646049676463,16.57128002261743,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.01,0.01,0.6206688026765663,0.3793311973234336,15.875408844440244,15.899938720394855,16.681850305176397,0.0480823606134523,0.0065639283244942,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.05,0.05,0.6166841847162083,0.3833158152837917,16.350096874521114,17.117117450106857,27.577369278878905,0.4465441566492594,0.0609596492470762,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.1,0.1,0.6126340654910296,0.3873659345089703,16.943826329661533,27.57694800675381,27.72570262197405,0.8515560791671203,0.1162495559000597,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.2,0.2,0.606413692257918,0.3935863077420821,18.13012414728292,27.696346282027665,28.415579290594906,1.5627900130115986,0.2133431366673304,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.3,0.3,0.5952974409929763,0.4047025590070236,19.316622462356463,27.71873417077586,28.415579290594906,2.6913370677430675,0.367405913194238,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.5,0.5,0.5802560291299637,0.4197439708700363,21.688930813688785,27.75522746378556,28.415579290594906,4.265850934357408,0.5823495231693148,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.8,0.8,0.5638245562589539,0.4361754437410461,25.24774816818536,27.75522746378556,28.415579290594906,6.211414514443434,0.8479467136462372,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,1.0,1.0,0.5541160080790626,0.4458839919209375,27.62073938734829,27.75522746378556,28.415579290594906,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.01,0.01,0.6197887782205304,0.3802112217794696,3.842629169812426,3.8523499475559206,4.35753153520642,0.1360848062170505,0.0185775178810897,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.05,0.05,0.6164890869778722,0.3835109130221278,4.317566452664323,4.80795166804452,15.526731033460235,0.4660539304828704,0.0636230117658267,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.1,0.1,0.6139700732101069,0.3860299267898932,4.910755947930738,15.52562473807484,15.640783991548236,0.7399758307732587,0.1010172598242788,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.2,0.2,0.6027805977168443,0.3972194022831556,6.097484725760296,15.669284193427302,16.08922576997429,1.9057164196255905,0.2601574844837074,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.3,0.3,0.5943278147613544,0.4056721852386456,7.283255680813454,15.671696979552507,16.08922576997429,2.771377762667948,0.3783326101747236,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.5,0.5,0.5791208476101835,0.4208791523898166,9.656570400693454,15.71565045742318,16.08922576997429,4.3625204289798045,0.5955462885895418,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.8,0.8,0.5622986697609037,0.4377013302390963,13.21468684123829,15.71565045742318,16.08922576997429,6.309861619361513,0.8613861482370473,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.0,0.0,0.6211496262827009,0.3788503737172991,17.064098468981683,17.162293777801096,17.77610753197223,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.01,0.01,0.6197887782205304,0.3802112217794696,17.18274088925682,17.192984465509653,17.886915339622703,0.1360848062170505,0.0185775178810897,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.05,0.05,0.617249249589579,0.3827507504104209,17.657462373608723,18.32767502928615,29.022669309633784,0.3900376693121818,0.0532457074185681,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.1,0.1,0.6128807481741468,0.3871192518258531,18.25113312981557,28.879175905603915,29.030467185657475,0.8268878108554018,0.1128819852770356,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.2,0.2,0.6036845772550777,0.3963154227449222,19.43685808160808,28.96602508262731,29.620406799949706,1.7852220678552886,0.2437082860991884,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.3,0.3,0.5971199650771906,0.4028800349228094,20.623420050251298,28.990844017243944,29.620406799949706,2.577169713397486,0.3518204402399031,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.5,0.5,0.5825579571577516,0.4174420428422484,22.996526692877524,29.02450819965452,29.620406799949706,4.124351519806021,0.5630328339880154,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.8,0.8,0.5620995916849256,0.4379004083150744,26.55404999561142,29.02450819965452,29.620406799949706,6.242822705985704,0.8522343799640961,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,1.0,1.0,0.5541160080790626,0.4458839919209375,28.92828410957009,29.02450819965452,29.620406799949706,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.0,0.0,0.6211496262827009,0.3788503737172991,17.064098468981683,17.162293777801096,17.77610753197223,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.01,0.01,0.6197887782205304,0.3802112217794696,17.18274088925682,17.192984465509653,17.886915339622703,0.1360848062170505,0.0185775178810897,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.05,0.05,0.617249249589579,0.3827507504104209,17.657462373608723,18.32767502928615,29.022669309633784,0.3900376693121818,0.0532457074185681,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.1,0.1,0.6128807481741468,0.3871192518258531,18.25113312981557,28.879175905603915,29.030467185657475,0.8268878108554018,0.1128819852770356,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.2,0.2,0.6036845772550777,0.3963154227449222,19.43685808160808,28.96602508262731,29.620406799949706,1.7852220678552886,0.2437082860991884,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.3,0.3,0.5971199650771906,0.4028800349228094,20.623420050251298,28.990844017243944,29.620406799949706,2.577169713397486,0.3518204402399031,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.5,0.5,0.5825579571577516,0.4174420428422484,22.996526692877524,29.02450819965452,29.620406799949706,4.124351519806021,0.5630328339880154,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.8,0.8,0.5620995916849256,0.4379004083150744,26.55404999561142,29.02450819965452,29.620406799949706,6.242822705985704,0.8522343799640961,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,1.0,1.0,0.5541160080790626,0.4458839919209375,28.92828410957009,29.02450819965452,29.620406799949706,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.01,0.01,0.6197887782205304,0.3802112217794696,3.842629169812426,3.8523499475559206,4.35753153520642,0.1360848062170505,0.0185775178810897,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.05,0.05,0.6176634878661432,0.3823365121338567,4.317644257680513,4.80795166804452,15.549563672975635,0.3486138416557577,0.0475907638551919,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.1,0.1,0.6135228662786023,0.3864771337213977,4.911590713309124,15.526322377263568,15.637048238422722,0.7626760004098528,0.1041161568947936,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.2,0.2,0.6067910733900999,0.3932089266099001,6.097616475308314,15.637361785047688,16.08922576997429,1.4578758127739535,0.1990208512845933,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.3,0.3,0.600146692337093,0.3998533076629071,7.28228491730988,15.67389465344604,16.08922576997429,2.2313903537954176,0.3046166236310632,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.5,0.5,0.5829590723106872,0.4170409276893128,9.65391123201698,15.71565045742318,16.08922576997429,4.067813482868919,0.5553145851889139,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.8,0.8,0.5624693645244665,0.4375306354755335,13.215040719951505,15.71565045742318,16.08922576997429,6.249440046267155,0.8531377413372082,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,1.0,1.0,0.5541160080790626,0.4458839919209375,15.588172390125692,15.71565045742318,16.08922576997429,7.325241568227637,1.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.0,0.0,0.6211496262827009,0.3788503737172991,3.723986749537289,3.83168802363798,4.244926501996815,0.0,0.0,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.01,0.01,0.6184636086249662,0.3815363913750338,3.842429742217064,3.83168802363798,4.36336949467665,0.2686017657734665,0.036667973782393,7.325241568227637
acdc_b1_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.05,0.05,0.6092877406654107,0.3907122593345892,4.316861694678664,4.80795166804452,16.08922576997429,1.1861885617290129,0.1619316647349848,7.325241568227637
