run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,2.4806162109598517,8.151846763212234,11.999075475614518
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,2.4806162109598517,8.151846763212234,11.999075475614518
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,2.4806162109598517,8.151846763212234,11.999075475614518
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,2.4801362305879593,8.10225325403735,11.97918999241665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,2.4801362305879593,8.10225325403735,11.97918999241665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,2.4801362305879593,8.10225325403735,11.97918999241665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,2.4801362305879593,8.10225325403735,11.97918999241665
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,2.481861272826791,8.134406467434019,12.031231017317623
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,2.481861272826791,8.134406467434019,12.031231017317623
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,2.481861272826791,8.134406467434019,12.031231017317623
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,2.481861272826791,8.134406467434019,12.031231017317623
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,2.475873741786927,8.140396501403302,12.06459873355925
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,2.475873741786927,8.140396501403302,12.06459873355925
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,2.475873741786927,8.140396501403302,12.06459873355925
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,2.475873741786927,8.140396501403302,12.06459873355925
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,2.482276293449104,8.137843979056925,11.98845769977197
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,2.482276293449104,8.137843979056925,11.98845769977197
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,2.482276293449104,8.137843979056925,11.98845769977197
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,2.482276293449104,8.137843979056925,11.98845769977197
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,2.475501038134098,8.139874029438943,12.010070495307446
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,2.475501038134098,8.139874029438943,12.010070495307446
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,2.475501038134098,8.139874029438943,12.010070495307446
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,2.475501038134098,8.139874029438943,12.010070495307446
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,2.5003289920277894,8.140323974657804,12.013190484140068
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,2.5003289920277894,8.140323974657804,12.013190484140068
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,2.5003289920277894,8.140323974657804,12.013190484140068
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,2.5003289920277894,8.140323974657804,12.013190484140068
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,2.4774037883616984,8.153854229021817,12.070251512341201
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,2.4774037883616984,8.153854229021817,12.070251512341201
acdc_b0_skd_all,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,2.4774037883616984,8.153854229021817,12.070251512341201
acdc_b0_skd_all,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,2.4774037883616984,8.153854229021817,12.070251512341201
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,2.4762559914961457,8.133518975228071,11.992380255833268
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,2.4762559914961457,8.133518975228071,11.992380255833268
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,2.4762559914961457,8.133518975228071,11.992380255833268
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,2.4762559914961457,8.133518975228071,11.992380255833268
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,2.4783012340776622,8.148786786478013,12.030543526634574
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,2.4783012340776622,8.148786786478013,12.030543526634574
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,2.4783012340776622,8.148786786478013,12.030543526634574
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,2.4783012340776622,8.148786786478013,12.030543526634574
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,2.476168447174132,8.142823993694037,11.973764980211854
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,2.476168447174132,8.142823993694037,11.973764980211854
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,2.476168447174132,8.142823993694037,11.973764980211854
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,2.476168447174132,8.142823993694037,11.973764980211854
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,2.4695037282072008,8.147196494974196,12.020990543533117
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,2.4695037282072008,8.147196494974196,12.020990543533117
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,2.4695037282072008,8.147196494974196,12.020990543533117
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,2.4695037282072008,8.147196494974196,12.020990543533117
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,2.480831230059266,8.134051458910108,12.050508754327893
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,2.480831230059266,8.134051458910108,12.050508754327893
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,2.480831230059266,8.134051458910108,12.050508754327893
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,2.480831230059266,8.134051458910108,12.050508754327893
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,2.477073692716658,8.163732010871172,12.066808994859457
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,2.477073692716658,8.163732010871172,12.066808994859457
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,2.477073692716658,8.163732010871172,12.066808994859457
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,2.477073692716658,8.163732010871172,12.066808994859457
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,2.474043518304825,8.133258728776127,11.976105044595897
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,2.474043518304825,8.133258728776127,11.976105044595897
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,2.474043518304825,8.133258728776127,11.976105044595897
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,2.474043518304825,8.133258728776127,11.976105044595897
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,2.4732385063543916,8.135508745908737,12.004435469862074
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,2.4732385063543916,8.135508745908737,12.004435469862074
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,2.4732385063543916,8.135508745908737,12.004435469862074
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,2.4732385063543916,8.135508745908737,12.004435469862074
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,2.479261253029108,8.115851029288024,12.04620348289609
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,2.479261253029108,8.115851029288024,12.04620348289609
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,2.479261253029108,8.115851029288024,12.04620348289609
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,2.479261253029108,8.115851029288024,12.04620348289609
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,2.4849512265063822,8.139638986904174,12.015860760584474
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,2.4849512265063822,8.139638986904174,12.015860760584474
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,2.4849512265063822,8.139638986904174,12.015860760584474
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,2.4849512265063822,8.139638986904174,12.015860760584474
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,2.5253217318095267,8.10793595155701,12.008008023258299
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,2.5253217318095267,8.10793595155701,12.008008023258299
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,2.5253217318095267,8.10793595155701,12.008008023258299
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,2.5253217318095267,8.10793595155701,12.008008023258299
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,2.468813501764089,8.167546766344458,11.98271248722449
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,2.468813501764089,8.167546766344458,11.98271248722449
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,2.468813501764089,8.167546766344458,11.98271248722449
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,2.468813501764089,8.167546766344458,11.98271248722449
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,2.485551289282739,8.114938507787883,12.028463243041188
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,2.485551289282739,8.114938507787883,12.028463243041188
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,2.485551289282739,8.114938507787883,12.028463243041188
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,2.485551289282739,8.114938507787883,12.028463243041188
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,2.4801562540233135,8.15348676405847,12.040993547998369
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,2.4801562540233135,8.15348676405847,12.040993547998369
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,2.4801562540233135,8.15348676405847,12.040993547998369
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,2.4801562540233135,8.15348676405847,12.040993547998369
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,2.486981509719044,8.137228956911713,11.999717738945037
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,2.486981509719044,8.137228956911713,11.999717738945037
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,2.486981509719044,8.137228956911713,11.999717738945037
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,2.486981509719044,8.137228956911713,11.999717738945037
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,2.480248745996505,8.145701489411294,12.018850480671972
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,2.480248745996505,8.145701489411294,12.018850480671972
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,2.480248745996505,8.145701489411294,12.018850480671972
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,2.480248745996505,8.145701489411294,12.018850480671972
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,2.4782512919045985,8.11744126258418,12.013010506052524
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,2.4782512919045985,8.11744126258418,12.013010506052524
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,2.4782512919045985,8.11744126258418,12.013010506052524
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,2.4782512919045985,8.11744126258418,12.013010506052524
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,2.476761001162231,8.136336458846927,12.013073253910989
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,2.476761001162231,8.136336458846927,12.013073253910989
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,2.476761001162231,8.136336458846927,12.013073253910989
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,2.476761001162231,8.136336458846927,12.013073253910989
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,2.5477747549302876,8.096878242213279,12.05599878448993
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,2.5477747549302876,8.096878242213279,12.05599878448993
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,2.5477747549302876,8.096878242213279,12.05599878448993
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,2.5477747549302876,8.096878242213279,12.05599878448993
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,2.481326519045979,8.130833739414811,12.038333516102284
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,2.481326519045979,8.130833739414811,12.038333516102284
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,2.481326519045979,8.130833739414811,12.038333516102284
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,2.481326519045979,8.130833739414811,12.038333516102284
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,2.477741043549031,8.132603717967868,12.006140546873212
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,2.477741043549031,8.132603717967868,12.006140546873212
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,2.477741043549031,8.132603717967868,12.006140546873212
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,2.477741043549031,8.132603717967868,12.006140546873212
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,2.4832587805576622,8.143033948726952,12.011298269499093
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,2.4832587805576622,8.143033948726952,12.011298269499093
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,2.4832587805576622,8.143033948726952,12.011298269499093
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,2.4832587805576622,8.143033948726952,12.011298269499093
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,2.484501281287521,8.149031491484493,11.995942797511816
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,2.484501281287521,8.149031491484493,11.995942797511816
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,2.484501281287521,8.149031491484493,11.995942797511816
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,2.484501281287521,8.149031491484493,11.995942797511816
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,2.4758962681517005,8.15025926567614,12.049821205437183
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,2.4758962681517005,8.15025926567614,12.049821205437183
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,2.4758962681517005,8.15025926567614,12.049821205437183
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,2.4758962681517005,8.15025926567614,12.049821205437183
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,2.4838962126523256,8.128966263029724,12.027153221424669
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,2.4838962126523256,8.128966263029724,12.027153221424669
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,2.4838962126523256,8.128966263029724,12.027153221424669
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,2.4838962126523256,8.128966263029724,12.027153221424669
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,2.4833662318997085,8.131986483931541,12.005410506390035
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,2.4833662318997085,8.131986483931541,12.005410506390035
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,2.4833662318997085,8.131986483931541,12.005410506390035
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,2.4833662318997085,8.131986483931541,12.005410506390035
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,2.4820787948556244,8.149981556925923,12.021253234706819
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,2.4820787948556244,8.149981556925923,12.021253234706819
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,2.4820787948556244,8.149981556925923,12.021253234706819
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,2.4820787948556244,8.149981556925923,12.021253234706819
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,2.4782062391750515,8.151159272529185,12.08109175786376
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,2.4782062391750515,8.151159272529185,12.08109175786376
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,2.4782062391750515,8.151159272529185,12.08109175786376
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,2.4782062391750515,8.151159272529185,12.08109175786376
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,2.4777937214821577,8.121406252030283,12.061316287145019
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,2.4777937214821577,8.121406252030283,12.061316287145019
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,2.4777937214821577,8.121406252030283,12.061316287145019
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,2.4777937214821577,8.121406252030283,12.061316287145019
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,2.4716960033401847,8.125046268105507,12.040195986628532
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,2.4716960033401847,8.125046268105507,12.040195986628532
acdc_b0_skd_all,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,2.4716960033401847,8.125046268105507,12.040195986628532
acdc_b0_skd_all,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,2.4716960033401847,8.125046268105507,12.040195986628532
acdc_b0_skd_all,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,2.4765562266111374,8.147691492922604,11.965154728386551
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,2.4765562266111374,8.147691492922604,11.965154728386551
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,2.4765562266111374,8.147691492922604,11.965154728386551
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,2.4765562266111374,8.147691492922604,11.965154728386551
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,2.472583786584437,8.157901465892792,11.99858047766611
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,2.472583786584437,8.157901465892792,11.99858047766611
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,2.472583786584437,8.157901465892792,11.99858047766611
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,2.472583786584437,8.157901465892792,11.99858047766611
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,2.4777987273409963,8.13551398459822,11.997297988273203
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,2.4777987273409963,8.13551398459822,11.997297988273203
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,2.4777987273409963,8.13551398459822,11.997297988273203
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,2.4777987273409963,8.13551398459822,11.997297988273203
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,2.476131252478808,8.142993960063905,12.072794022969902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,2.476131252478808,8.142993960063905,12.072794022969902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,2.476131252478808,8.142993960063905,12.072794022969902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,2.476131252478808,8.142993960063905,12.072794022969902
acdc_b0_skd_all,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,2.489098988007754,8.15296423388645,11.979067756328732
acdc_b0_skd_all,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,2.489098988007754,8.15296423388645,11.979067756328732
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,2.489098988007754,8.15296423388645,11.979067756328732
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,2.489098988007754,8.15296423388645,11.979067756328732
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,2.4783212575130165,8.140636491589248,12.026528245769441
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,2.4783212575130165,8.140636491589248,12.026528245769441
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,2.4783212575130165,8.140636491589248,12.026528245769441
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,2.4783212575130165,8.140636491589248,12.026528245769441
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,2.4779237573966384,8.151136746164411,12.047171010635793
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,2.4779237573966384,8.151136746164411,12.047171010635793
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,2.4779237573966384,8.151136746164411,12.047171010635793
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,2.4779237573966384,8.151136746164411,12.047171010635793
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,2.481623727362603,8.134178759064525,12.035185762215406
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,2.481623727362603,8.134178759064525,12.035185762215406
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,2.481623727362603,8.134178759064525,12.035185762215406
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,2.481623727362603,8.134178759064525,12.035185762215406
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,2.4671010323800147,8.135596523061395,12.034663290251046
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,2.4671010323800147,8.135596523061395,12.034663290251046
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,2.4671010323800147,8.135596523061395,12.034663290251046
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,2.4671010323800147,8.135596523061395,12.034663290251046
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,2.478036272805184,8.170149521902204,12.022335780784488
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,2.478036272805184,8.170149521902204,12.022335780784488
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,2.478036272805184,8.170149521902204,12.022335780784488
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,2.478036272805184,8.170149521902204,12.022335780784488
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,317.8322655148804,5.541616003029048,328.07995507027954
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,317.8322655148804,5.541616003029048,328.07995507027954
