run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.01,0.01,0.6483601069999736,0.3516398930000264,2.6363152993144467,2.557617161073719,3.685021261335406,0.1269357868037384,0.012909954867124,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.05,0.05,0.6452206330262488,0.3547793669737513,3.1139173544943333,4.11717741517347,14.419512206222862,0.4408831841762162,0.0448398529107415,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.1,0.1,0.6402405711192594,0.3597594288807406,3.711473659495823,14.419245475437492,14.437899492913855,0.938889374875154,0.0954893790007495,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.2,0.2,0.6258218091802193,0.3741781908197806,4.907251555123366,14.44591855397448,14.4972092792159,2.3807655687791613,0.2421348369602308,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.3,0.3,0.616259035229662,0.3837409647703381,6.101887410623021,14.47332400130108,14.4972092792159,3.353040576258925,0.341019688750717,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.5,0.5,0.5992767527227975,0.4007232472772025,8.489186988444999,14.475485347793438,15.530804521404209,5.08730415245144,0.5174022917983475,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.8,0.8,0.5692346785386602,0.4307653214613398,12.074195115710609,14.486768923234196,15.530804521404209,8.17969781025261,0.8319129869998516,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.01,0.01,0.6483601069999736,0.3516398930000264,2.6363152993144467,2.557617161073719,3.685021261335406,0.1269357868037384,0.012909954867124,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.05,0.05,0.6452206330262488,0.3547793669737513,3.1139173544943333,4.11717741517347,14.419512206222862,0.4408831841762162,0.0448398529107415,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.1,0.1,0.6402405711192594,0.3597594288807406,3.711473659495823,14.419245475437492,14.437899492913855,0.938889374875154,0.0954893790007495,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.2,0.2,0.6258218091802193,0.3741781908197806,4.907251555123366,14.44591855397448,14.4972092792159,2.3807655687791613,0.2421348369602308,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.3,0.3,0.616259035229662,0.3837409647703381,6.101887410623021,14.47332400130108,14.4972092792159,3.353040576258925,0.341019688750717,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.5,0.5,0.5981954556586891,0.4018045443413108,8.487941771163605,14.47489147540182,15.530804521404209,5.195433858862264,0.528399581567524,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.8,0.8,0.5687181137636607,0.4312818862363394,12.075044678058475,14.486768923234196,15.530804521404209,8.23135428775257,0.837166688969259,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.649629464868011,0.3503705351319891,11.499855413567277,11.540316278114917,13.55565048288554,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.01,0.648610337093071,0.3513896629069291,11.619029405992478,11.64108298835344,13.65323286037897,0.101912777493996,0.0103649994297116,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.05,0.6441684335951288,0.3558315664048712,12.09671423654072,14.04356237035242,23.40964457951486,0.5461031272882108,0.0555412063344018,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1,0.638202308461177,0.361797691538823,12.69482214935124,23.36123129643965,23.4943566878792,1.1427156406833912,0.1162194501538695,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.2,0.6307216581881313,0.3692783418118687,13.889404750661924,23.39419510681182,23.4943566878792,1.9147021261855748,0.1947340356526956,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3,0.6216940021846936,0.3783059978153062,15.082786288112402,23.412121826549992,25.50986025016755,2.8445510572019,0.2893039598240777,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.5948481448371645,0.4051518551628353,17.47107197646983,23.47474946291186,25.50986025016755,5.594874242407268,0.5690245105455578,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8,0.5648863652946832,0.4351136347053168,21.05669736629352,23.48902600351721,25.50986025016755,8.681609571828135,0.882959727658081,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.5541160080790626,0.4458839919209375,23.4464911557734,23.48902600351721,25.50986025016755,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.01,0.01,0.6483601069999736,0.3516398930000264,2.6363152993144467,2.557617161073719,3.685021261335406,0.1269357868037384,0.012909954867124,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.05,0.05,0.6425027967246456,0.3574972032753544,3.114136182121001,4.11717741517347,14.432912113843486,0.7126668143365367,0.0724815013957181,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.1,0.1,0.6367721420256,0.3632278579744001,3.71135440771468,14.412954359431753,14.456767413648782,1.2857322842411003,0.1307649023078181,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.2,0.2,0.6273441777538293,0.3726558222461706,4.904593064566143,14.43303262349218,14.456767413648782,2.2445263238421784,0.2282786774991724,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.3,0.3,0.6192801558151825,0.3807198441848174,6.099479447002523,14.443824003683403,15.530804521404209,3.0794625727524547,0.313195544221899,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.5,0.5,0.598124428947605,0.4018755710523949,8.48895663220901,14.475485347793438,15.530804521404209,5.267245831363221,0.535703190323185,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.8,0.8,0.5673308287582166,0.4326691712417834,12.07294362189714,14.486768923234196,15.530804521404209,8.437163225474794,0.8580984069988857,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.649629464868011,0.3503705351319891,10.623257593251765,10.609190037939698,11.67287048883736,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.01,0.648610337093071,0.3513896629069291,10.742431585676968,10.662374060484575,11.781158123631084,0.101912777493996,0.0103649994297116,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.05,0.6443212952855066,0.3556787047144935,11.220269791665489,12.213511017034731,22.53533735114616,0.5308169582504425,0.0539865324529224,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1,0.6386620347446675,0.3613379652553325,11.81726018898189,22.527012886712328,22.55259215598926,1.0967430123343498,0.1115438218535003,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.2,0.6306420631360775,0.3693579368639226,13.013215942191891,22.55394257372245,23.62708025611937,1.9794470870099152,0.2013188967321665,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3,0.6216444103645287,0.3783555896354712,14.206456700339912,22.58601499488577,23.62708025611937,2.907746419210381,0.2957312195581863,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.6047749789186162,0.3952250210813837,16.596000179997645,22.58917992003262,23.62708025611937,4.595717712861539,0.4674056840000423,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8,0.5680715024038296,0.4319284975961704,20.180756831541657,22.60221278993413,23.62708025611937,8.296015423735673,0.8437430246758278,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.5541160080790626,0.4458839919209375,22.56989333545789,22.60221278993413,23.62708025611937,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.649629464868011,0.3503705351319891,10.623257593251765,10.609190037939698,11.67287048883736,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.01,0.648610337093071,0.3513896629069291,10.742431585676968,10.662374060484575,11.781158123631084,0.101912777493996,0.0103649994297116,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.05,0.6443212952855066,0.3556787047144935,11.220269791665489,12.213511017034731,22.53533735114616,0.5308169582504425,0.0539865324529224,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1,0.6386620347446675,0.3613379652553325,11.81726018898189,22.527012886712328,22.55259215598926,1.0967430123343498,0.1115438218535003,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.2,0.6306420631360775,0.3693579368639226,13.013215942191891,22.55394257372245,23.62708025611937,1.9794470870099152,0.2013188967321665,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3,0.6216444103645287,0.3783555896354712,14.206456700339912,22.58601499488577,23.62708025611937,2.907746419210381,0.2957312195581863,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.6047749789186162,0.3952250210813837,16.596000179997645,22.58917992003262,23.62708025611937,4.595717712861539,0.4674056840000423,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8,0.5680715024038296,0.4319284975961704,20.180756831541657,22.60221278993413,23.62708025611937,8.296015423735673,0.8437430246758278,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.5541160080790626,0.4458839919209375,22.56989333545789,22.60221278993413,23.62708025611937,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.01,0.01,0.648610337093071,0.3513896629069291,2.6360099716112018,2.557617161073719,3.6847112863325138,0.101912777493996,0.0103649994297116,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.05,0.05,0.6455829914752935,0.3544170085247065,3.1140411051455885,4.11717741517347,14.437899492913855,0.4046473392717427,0.041154500386696,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.1,0.1,0.6395963669068658,0.3604036330931342,3.7129151297267526,14.43303262349218,14.475010249880144,1.0033097961145154,0.1020412329078526,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.2,0.2,0.6288835002051784,0.3711164997948216,4.906720123253763,14.44591855397448,14.4972092792159,2.090594078707274,0.2126230583288333,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.3,0.3,0.6185153867668866,0.3814846132331134,6.099427800509147,14.473402375006115,15.530804521404209,3.1490437808683818,0.3202722739526996,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.5,0.5,0.6006802963421863,0.3993197036578136,8.489732873858884,14.475485347793438,15.530804521404209,5.011659091905088,0.5097088403126432,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.8,0.8,0.5690190133616543,0.4309809866383457,12.074666443513706,14.486768923234196,15.530804521404209,8.201264327953204,0.8341064013014163,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.01,0.6464820117337924,0.3535179882662076,2.6363780768588185,2.503986761439592,3.696136851795079,0.3147453134218503,0.032011049785333,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.05,0.6356023171980697,0.3643976828019303,3.113825002219528,4.1150692413793575,14.483898806502117,1.4027147669941216,0.1426625602545141,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1,0.6241925948922041,0.3758074051077959,3.7118925451068208,14.443824003683403,15.530804521404209,2.5436869975806737,0.2587046975620082,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.2,0.60629627417939,0.39370372582061,4.905830185161904,14.456088171573356,15.530804521404209,4.333319068862091,0.4407185318853664,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3,0.5919107165242283,0.4080892834757717,6.099835027707741,14.47332400130108,15.530804521404209,5.771874834378261,0.5870262869660468,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.5703234290884196,0.4296765709115804,8.489501788862981,14.473402375006115,15.530804521404209,7.930603577959125,0.8065789549073741,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8,0.5529072425210412,0.4470927574789588,12.07702909829095,14.486768923234196,15.530804521404209,9.67222223469697,0.9837096035635382,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.5541160080790626,0.4458839919209375,14.463471721392123,14.486768923234196,15.530804521404209,9.832395861196082,1.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.649629464868011,0.3503705351319891,2.5168359791859984,2.503986761439592,3.5765947541221976,0.0,0.0,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.01,0.6484057999786047,0.3515942000213953,2.636553351767361,2.557617161073719,3.6852991167689297,0.1223664889406195,0.0124452362036747,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.05,0.6443993499409405,0.3556006500590595,3.113839625148102,4.1162080160574686,14.457868753816006,0.5230114927070456,0.0531926806131891,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1,0.6399354142502911,0.3600645857497089,3.7092012719949694,14.370587505982256,14.485450605861848,0.9694050617719784,0.0985929650775933,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.2,0.631492031805379,0.3685079681946209,4.903842699131928,14.443879626924172,14.4972092792159,1.887493874069067,0.1919668309448496,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3,0.6203200365407529,0.379679963459247,6.098734383704141,14.456166545278393,15.530804521404209,3.004693400531682,0.3055911746179603,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.6014744168395596,0.3985255831604404,8.488329721731134,14.486768923234196,15.530804521404209,4.914204977908541,0.4997973075212151,9.832395861196082
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8,0.5733428570971408,0.4266571429028591,12.073549876222389,14.486768923234196,15.530804521404209,7.821524720000795,0.7954851320489176,9.832395861196082
