run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,7.130963495001197,13.33255274221301,11.901016987394542
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,7.130963495001197,13.33255274221301,11.901016987394542
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,7.130963495001197,13.33255274221301,11.901016987394542
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,7.281750498805195,13.315319956745952,11.86656899517402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,7.281750498805195,13.315319956745952,11.86656899517402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,7.281750498805195,13.315319956745952,11.86656899517402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,7.281750498805195,13.315319956745952,11.86656899517402
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,7.130860991310328,13.3220927673392,11.861134029459208
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,7.130860991310328,13.3220927673392,11.861134029459208
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,7.130860991310328,13.3220927673392,11.861134029459208
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,7.130860991310328,13.3220927673392,11.861134029459208
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,7.1791717782616615,13.345012965146452,11.86559401685372
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,7.1791717782616615,13.345012965146452,11.86559401685372
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,7.1791717782616615,13.345012965146452,11.86559401685372
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,7.1791717782616615,13.345012965146452,11.86559401685372
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,7.283455517608672,13.322702725417912,11.85323653044179
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,7.283455517608672,13.322702725417912,11.85323653044179
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,7.283455517608672,13.322702725417912,11.85323653044179
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,7.283455517608672,13.322702725417912,11.85323653044179
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,7.204854453448206,13.307292480021715,11.868303990922868
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,7.204854453448206,13.307292480021715,11.868303990922868
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,7.204854453448206,13.307292480021715,11.868303990922868
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,7.204854453448206,13.307292480021715,11.868303990922868
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,7.231800002045929,13.338200282305479,11.87651650980115
acdc_b2_skd_all,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,7.231800002045929,13.338200282305479,11.87651650980115
acdc_b2_skd_all,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,7.231800002045929,13.338200282305479,11.87651650980115
acdc_b2_skd_all,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,7.231800002045929,13.338200282305479,11.87651650980115
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,7.124808500520885,13.340987730771303,11.85861899284646
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,7.124808500520885,13.340987730771303,11.85861899284646
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,7.124808500520885,13.340987730771303,11.85861899284646
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,7.124808500520885,13.340987730771303,11.85861899284646
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,7.2331674746237695,13.345748011488467,11.86452154070139
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,7.2331674746237695,13.345748011488467,11.86452154070139
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,7.2331674746237695,13.345748011488467,11.86452154070139
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,7.2331674746237695,13.345748011488467,11.86452154070139
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,7.21649726619944,13.365743274334818,11.857806530315429
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,7.21649726619944,13.365743274334818,11.857806530315429
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,7.21649726619944,13.365743274334818,11.857806530315429
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,7.21649726619944,13.365743274334818,11.857806530315429
acdc_b2_skd_all,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,7.1215935167856514,13.325912470463663,11.875061725731939
acdc_b2_skd_all,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,7.1215935167856514,13.325912470463663,11.875061725731939
acdc_b2_skd_all,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,7.1215935167856514,13.325912470463663,11.875061725731939
acdc_b2_skd_all,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,7.1215935167856514,13.325912470463663,11.875061725731939
acdc_b2_skd_all,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,7.180681743193418,13.349005486816168,11.82826847070828
acdc_b2_skd_all,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,7.180681743193418,13.349005486816168,11.82826847070828
acdc_b2_skd_all,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,7.180681743193418,13.349005486816168,11.82826847070828
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,7.180681743193418,13.349005486816168,11.82826847070828
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,7.109481026418507,13.314307492692024,11.870384274516255
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,7.109481026418507,13.314307492692024,11.870384274516255
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,7.109481026418507,13.314307492692024,11.870384274516255
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,7.109481026418507,13.314307492692024,11.870384274516255
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,7.135428721085191,13.3361229673028,11.891459464095533
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,7.135428721085191,13.3361229673028,11.891459464095533
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,7.135428721085191,13.3361229673028,11.891459464095533
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,7.135428721085191,13.3361229673028,11.891459464095533
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,7.254120020661503,13.320582453161478,11.899419478140771
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,7.254120020661503,13.320582453161478,11.899419478140771
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,7.254120020661503,13.320582453161478,11.899419478140771
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,7.254120020661503,13.320582453161478,11.899419478140771
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,7.276838005054742,13.330387708265334,11.879331490490586
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,7.276838005054742,13.330387708265334,11.879331490490586
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,7.276838005054742,13.330387708265334,11.879331490490586
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,7.276838005054742,13.330387708265334,11.879331490490586
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,7.1478712488897145,13.322452548891306,11.90594449872151
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,7.1478712488897145,13.322452548891306,11.90594449872151
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,7.1478712488897145,13.322452548891306,11.90594449872151
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,7.1478712488897145,13.322452548891306,11.90594449872151
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,7.120998227037489,13.344142760615796,11.826850997749716
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,7.120998227037489,13.344142760615796,11.826850997749716
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,7.120998227037489,13.344142760615796,11.826850997749716
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,7.120998227037489,13.344142760615796,11.826850997749716
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,7.126580982003361,13.352650741580874,11.866886517964303
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,7.126580982003361,13.352650741580874,11.866886517964303
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,7.126580982003361,13.352650741580874,11.866886517964303
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,7.126580982003361,13.352650741580874,11.866886517964303
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,7.130578509531915,13.34248302737251,11.875694268383086
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,7.130578509531915,13.34248302737251,11.875694268383086
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,7.130578509531915,13.34248302737251,11.875694268383086
acdc_b2_skd_all,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,7.130578509531915,13.34248302737251,11.875694268383086
acdc_b2_skd_all,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,7.207404472865164,13.344827748369426,11.86999399214983
acdc_b2_skd_all,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,7.207404472865164,13.344827748369426,11.86999399214983
acdc_b2_skd_all,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,7.207404472865164,13.344827748369426,11.86999399214983
acdc_b2_skd_all,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,7.207404472865164,13.344827748369426,11.86999399214983
acdc_b2_skd_all,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,7.118078472558409,13.345830258913338,11.85129873920232
acdc_b2_skd_all,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,7.118078472558409,13.345830258913338,11.85129873920232
acdc_b2_skd_all,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,7.118078472558409,13.345830258913338,11.85129873920232
acdc_b2_skd_all,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,7.118078472558409,13.345830258913338,11.85129873920232
acdc_b2_skd_all,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,7.127323478925973,13.328320230357349,11.895759496837854
acdc_b2_skd_all,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,7.127323478925973,13.328320230357349,11.895759496837854
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,7.127323478925973,13.328320230357349,11.895759496837854
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,7.127323478925973,13.328320230357349,11.895759496837854
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,7.281072961632162,13.321530015673488,11.864208965562284
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,7.281072961632162,13.321530015673488,11.864208965562284
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,7.281072961632162,13.321530015673488,11.864208965562284
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,7.281072961632162,13.321530015673488,11.864208965562284
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,7.262967759743333,13.364115729928017,11.866816494148225
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,7.262967759743333,13.364115729928017,11.866816494148225
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,7.262967759743333,13.364115729928017,11.866816494148225
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,7.262967759743333,13.364115729928017,11.866816494148225
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,7.129783509299159,13.349392975214869,11.897607007995248
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,7.129783509299159,13.349392975214869,11.897607007995248
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,7.129783509299159,13.349392975214869,11.897607007995248
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,7.129783509299159,13.349392975214869,11.897607007995248
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,7.133458741009235,13.37496325140819,11.86443428741768
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,7.133458741009235,13.37496325140819,11.86443428741768
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,7.133458741009235,13.37496325140819,11.86443428741768
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,7.133458741009235,13.37496325140819,11.86443428741768
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,7.2632552473805845,13.343503000214696,11.838786245789379
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,7.2632552473805845,13.343503000214696,11.838786245789379
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,7.2632552473805845,13.343503000214696,11.838786245789379
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,7.2632552473805845,13.343503000214696,11.838786245789379
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,7.129788456950337,13.334368006326258,11.884339211974293
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,7.129788456950337,13.334368006326258,11.884339211974293
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,7.129788456950337,13.334368006326258,11.884339211974293
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,7.129788456950337,13.334368006326258,11.884339211974293
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,7.279070268850774,13.34769802633673,11.87042926903814
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,7.279070268850774,13.34769802633673,11.87042926903814
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,7.279070268850774,13.34769802633673,11.87042926903814
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,7.279070268850774,13.34769802633673,11.87042926903814
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,7.121248519979417,13.35597300203517,11.890447000041604
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,7.121248519979417,13.35597300203517,11.890447000041604
acdc_b2_skd_all,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,7.121248519979417,13.35597300203517,11.890447000041604
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,7.121248519979417,13.35597300203517,11.890447000041604
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,7.122325710952282,13.361817982513458,11.860756494570524
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,7.122325710952282,13.361817982513458,11.860756494570524
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,7.122325710952282,13.361817982513458,11.860756494570524
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,7.122325710952282,13.361817982513458,11.860756494570524
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,7.139826251659542,13.339778000954539,11.890594498254359
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,7.139826251659542,13.339778000954539,11.890594498254359
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,7.139826251659542,13.339778000954539,11.890594498254359
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,7.139826251659542,13.339778000954539,11.890594498254359
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,7.112938503269106,13.372703222557902,11.860269005410373
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,7.112938503269106,13.372703222557902,11.860269005410373
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,7.112938503269106,13.372703222557902,11.860269005410373
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,7.112938503269106,13.372703222557902,11.860269005410373
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,7.258445257321,13.404708763118833,11.885334271937609
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,7.258445257321,13.404708763118833,11.885334271937609
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,7.258445257321,13.404708763118833,11.885334271937609
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,7.258445257321,13.404708763118833,11.885334271937609
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,7.254475029185414,13.334262708667666,11.893694463651627
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,7.254475029185414,13.334262708667666,11.893694463651627
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,7.254475029185414,13.334262708667666,11.893694463651627
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,7.254475029185414,13.334262708667666,11.893694463651627
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,7.121525995898992,13.320845027919859,11.900919547770172
acdc_b2_skd_all,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,7.121525995898992,13.320845027919859,11.900919547770172
acdc_b2_skd_all,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,7.121525995898992,13.320845027919859,11.900919547770172
acdc_b2_skd_all,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,7.121525995898992,13.320845027919859,11.900919547770172
acdc_b2_skd_all,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,7.132285973057151,13.360030483454466,11.916964780539274
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,7.132285973057151,13.360030483454466,11.916964780539274
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,7.132285973057151,13.360030483454466,11.916964780539274
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,7.132285973057151,13.360030483454466,11.916964780539274
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,7.227474765386432,13.332342728972435,11.931079730857164
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,7.227474765386432,13.332342728972435,11.931079730857164
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,7.227474765386432,13.332342728972435,11.931079730857164
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,7.227474765386432,13.332342728972435,11.931079730857164
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,7.283178041689098,13.316510303411633,11.89812202937901
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,7.283178041689098,13.316510303411633,11.89812202937901
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,7.283178041689098,13.316510303411633,11.89812202937901
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,7.283178041689098,13.316510303411633,11.89812202937901
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,7.207032002042979,13.31816497258842,11.82491600047797
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,7.207032002042979,13.31816497258842,11.82491600047797
acdc_b2_skd_all,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,7.207032002042979,13.31816497258842,11.82491600047797
acdc_b2_skd_all,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,7.207032002042979,13.31816497258842,11.82491600047797
acdc_b2_skd_all,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,7.1488062385469675,13.34505301201716,11.92509476095438
acdc_b2_skd_all,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,7.1488062385469675,13.34505301201716,11.92509476095438
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,7.1488062385469675,13.34505301201716,11.92509476095438
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,7.1488062385469675,13.34505301201716,11.92509476095438
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,7.11931602563709,13.298192527145147,11.87137927627191
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,7.11931602563709,13.298192527145147,11.87137927627191
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,7.11931602563709,13.298192527145147,11.87137927627191
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,7.11931602563709,13.298192527145147,11.87137927627191
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,7.1200450183823705,13.358411495573819,11.86401495942846
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,7.1200450183823705,13.358411495573819,11.86401495942846
acdc_b2_skd_all,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,7.1200450183823705,13.358411495573819,11.86401495942846
acdc_b2_skd_all,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,7.1200450183823705,13.358411495573819,11.86401495942846
acdc_b2_skd_all,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,7.254406751599163,13.317071017809212,11.8997055105865
acdc_b2_skd_all,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,7.254406751599163,13.317071017809212,11.8997055105865
acdc_b2_skd_all,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,7.254406751599163,13.317071017809212,11.8997055105865
acdc_b2_skd_all,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,7.254406751599163,13.317071017809212,11.8997055105865
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,7.134120212867856,13.326311251148582,11.896140465978533
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,7.134120212867856,13.326311251148582,11.896140465978533
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,7.134120212867856,13.326311251148582,11.896140465978533
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,7.134120212867856,13.326311251148582,11.896140465978533
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,7.225399021990597,13.368886720854789,11.88865298172459
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,7.225399021990597,13.368886720854789,11.88865298172459
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,7.225399021990597,13.368886720854789,11.88865298172459
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,7.225399021990597,13.368886720854789,11.88865298172459
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,331.36940049007535,9.14023956283927,13.789008022285998
acdc_b2_skd_all,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,331.36940049007535,9.14023956283927,13.789008022285998
