run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,7,0.7000000000000001,0.8,6,0.7687213520208994,0.3654360191893772,0.4032853328315222
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,8,0.8,0.9,270,0.8689298243434341,0.4740581942718391,0.394871630071595
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,9,0.9,1.0,224,0.9199070696319852,0.4963950033824509,0.4235120662495342
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0,0.0,0.1,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1,0.1,0.2,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,2,0.2,0.3,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,3,0.3,0.4,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,4,0.4,0.5,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,8,0.8,0.9,0,,,
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,9,0.9,1.0,500,0.9527810565643012,0.4827616186524037,0.4700194379118975
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0,0.0,0.1,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1,0.1,0.2,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,2,0.2,0.30000000000000004,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,3,0.30000000000000004,0.4,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,4,0.4,0.5,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,8,0.8,0.9,6,0.8863973915576935,0.36543601918937724,0.5209613723683162
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,9,0.9,1.0,494,0.9519833898254735,0.4841866259333311,0.46779676389214236
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0,0.0,0.1,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1,0.1,0.2,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,2,0.2,0.30000000000000004,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,3,0.30000000000000004,0.4,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,4,0.4,0.5,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,7,0.7000000000000001,0.8,6,0.7687213520208994,0.36543601918937724,0.4032853328315222
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,8,0.8,0.9,270,0.8689298243434341,0.4740581942718391,0.39487163007159504
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,9,0.9,1.0,224,0.9199070696319852,0.49639500338245096,0.42351206624953425
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0,0.0,0.1,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1,0.1,0.2,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,2,0.2,0.30000000000000004,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,3,0.30000000000000004,0.4,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,4,0.4,0.5,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,8,0.8,0.9,0,,,
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,9,0.9,1.0,500,0.9527810565643012,0.4827616186524037,0.47001943791189754
