run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.05,0.05,0.511011563384873,0.488988436615127,9.346038304269314,24.19059942476452,28.856838550418605,1.4885124098947389,0.0488052076597896,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.1,0.1,0.506981902745244,0.493018097254756,10.191324444487693,24.816716089844704,29.84121814370156,3.504913992532483,0.1149187968458701,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.2,0.2,0.5005878413117899,0.4994121586882101,11.890500975772738,25.623369961977005,40.817033806815736,6.773181289964184,0.2220784436708054,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.3,0.3,0.4938286369200545,0.5061713630799454,13.574804903939366,28.13281277194618,41.854601353406906,10.260122474017148,0.3364079497292817,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.5,0.5,0.4841535446636417,0.5158464553363583,16.97014444321394,28.77943590283394,43.38426515460014,15.645700251287607,0.5129897773582635,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.8,0.8,0.4676859187951184,0.5323140812048817,22.018067443743348,28.783822897821665,43.38426515460014,24.64585200161944,0.808085923164415,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,25.399188935756683,28.84689532220364,43.38426515460014,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.0,0.0,0.5138872051894816,0.4861127948105184,8.48947162181139,10.063450783491136,25.623369961977005,0.0,0.0,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.01,0.01,0.5132260126148004,0.4867739873851994,8.655464163050056,10.123851709067822,25.66554844379421,0.3305962873405511,0.0108395605894559,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.05,0.05,0.5106476393518035,0.4893523606481965,9.346126917749643,24.22070503234864,28.856838550418605,1.6704744264295075,0.0547713614816455,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.1,0.1,0.5075075119768312,0.4924924880231688,10.192108007147908,24.59037327207624,29.84121814370156,3.242109376738932,0.1063019833329331,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.2,0.2,0.5008607608166654,0.4991392391833345,11.89071474969387,25.640988210216147,41.854601353406906,6.687671702850096,0.2192747632122051,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.3,0.3,0.4943788138996192,0.5056211861003808,13.590690668672323,28.38241495192051,41.854601353406906,9.992438355372908,0.32763114752675,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.5,0.5,0.4851938215180287,0.5148061784819712,16.96827263571322,28.77943590283394,43.38426515460014,15.314479662917403,0.5021297472442057,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.8,0.8,0.4678137808960961,0.5321862191039041,22.014840884134173,28.783822897821665,43.38426515460014,24.60849437433193,0.8068610447251596,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,25.399188935756683,28.84689532220364,43.38426515460014,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.0,0.0,0.5138872051894816,0.4861127948105184,8.48947162181139,10.063450783491136,25.623369961977005,0.0,0.0,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.01,0.01,0.5113318303469064,0.4886681696530935,8.659459648653865,10.821497347205243,25.629629613831632,1.2776874212875744,0.0418926973706929,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.05,0.5042660717065816,0.4957339282934184,9.327471263706684,24.230195395648472,26.723919287323923,4.81056674145,0.1577284188005845,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.1,0.1,0.497141666108414,0.502858333891586,10.162662766873837,24.27051020786166,29.84121814370156,8.372769540533808,0.2745255957538242,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.2,0.2,0.4857633705669515,0.5142366294330484,11.849856877699494,24.935133010149,29.84121814370156,14.061917311265056,0.4610608483402655,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.3,0.3,0.4765522417036569,0.523447758296343,13.54751917719841,25.623369961977005,29.95087149552991,18.667481742912347,0.6120676703075625,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.5,0.5,0.4627069504176852,0.5372930495823148,16.91696867533028,26.256121555343263,40.806553326547146,25.59012738589819,0.8390467374051312,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.8,0.8,0.4530939186743964,0.5469060813256035,22.025859775021672,28.782625682652,43.38426515460014,30.39664325754256,0.9966423366600052,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,25.399188935756683,28.84689532220364,43.38426515460014,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.0,0.0,0.5138872051894816,0.4861127948105184,8.48947162181139,10.063450783491136,25.623369961977005,0.0,0.0,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.01,0.01,0.5137423028389778,0.4862576971610222,8.655697477981448,10.82241903059121,25.623369961977005,0.2069835711343535,0.0067865582471639,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.05,0.05,0.5112433505601419,0.4887566494398581,9.320410646498203,24.22070503234864,26.625338941812515,1.5689884440688773,0.0514438484486715,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.1,0.1,0.5088917511989949,0.4911082488010052,10.163988614454864,24.57988830283284,28.126305313780897,2.960737390586725,0.0970763845925255,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.2,0.2,0.5035379127953442,0.4964620872046557,11.84563941694796,24.816716089844704,41.854601353406906,5.94054409204007,0.1947780119916195,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.3,0.3,0.498287072829876,0.501712927170124,13.555184416472912,26.256121555343263,41.854601353406906,8.928084877740597,0.2927332238319535,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.5,0.5,0.4863541555243843,0.5136458444756156,16.916051782667637,28.11967581510544,42.213867418468,15.106677084648584,0.4953163354666265,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.8,0.8,0.4699210553763209,0.530078944623679,21.975134084001184,28.80656998604536,43.38426515460014,24.12119263294085,0.7908834401560112,30.49904879558821
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,25.399188935756683,28.84689532220364,43.38426515460014,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.0,0.0,0.5138872051894816,0.4861127948105184,10.601441241800783,24.35364201664925,28.124929405748844,0.0,0.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.01,0.01,0.5133429466817733,0.4866570533182267,10.774856217205524,25.62474925071001,28.173563079908448,0.2721292538541797,0.0089225488859686,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.05,0.05,0.5108648592476203,0.4891351407523797,11.446302961558104,25.647222995758057,39.60698707960545,1.5618644785210931,0.0512102685230964,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.1,0.1,0.5072671758240499,0.4927328241759501,12.28865954093635,27.10423599928613,42.23618749529123,3.362277453129577,0.110242043142537,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.2,0.2,0.5011344019158728,0.4988655980841271,13.98747754842043,35.963417030870914,42.23644797690213,6.499900987922757,0.2131181543229961,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.3,0.3,0.4937187867631519,0.506281213236848,15.681772030889988,36.9114251807332,42.26223565638065,10.264196779917036,0.3365415376954899,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.5,0.5,0.4840540049790683,0.5159459950209316,19.09335563890636,39.59925286471844,43.65003481507301,15.7093123924604,0.5150754863782114,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.8,0.8,0.467500255726676,0.532499744273324,24.21265513449908,40.56798350065945,47.93029371649027,24.65158924702817,0.8082740354379216,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,27.573501370847225,40.92876240611076,47.93029371649027,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.0,0.0,0.5138872051894816,0.4861127948105184,10.601441241800783,24.35364201664925,28.124929405748844,0.0,0.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.01,0.01,0.5133906970746707,0.4866093029253291,10.77480100095272,25.62474925071001,32.98829682171345,0.2482540574054104,0.0081397311460192,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.05,0.05,0.511011563384873,0.488988436615127,11.446212777867911,25.647222995758057,40.374437561258674,1.4885124098947389,0.0488052076597896,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.1,0.1,0.506981902745244,0.493018097254756,12.288490869104862,27.10423599928613,42.23618749529123,3.504913992532483,0.1149187968458701,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.2,0.2,0.5005878413117899,0.4994121586882101,13.98783932067454,35.76406016945838,42.23644797690213,6.773181289964184,0.2220784436708054,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.3,0.3,0.4938286369200545,0.5061713630799454,15.674911987036468,36.7799459490925,42.23644797690213,10.260122474017148,0.3364079497292817,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.5,0.5,0.4841535446636417,0.5158464553363583,19.08687191084028,39.37692064791917,42.27611364796756,15.645700251287607,0.5129897773582635,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.8,0.8,0.4676859187951184,0.5323140812048817,24.20749175548553,40.54899513721466,43.69283740408715,24.64585200161944,0.808085923164415,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,27.573501370847225,40.92876240611076,47.93029371649027,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.0,0.0,0.5138872051894816,0.4861127948105184,10.601441241800783,24.35364201664925,28.124929405748844,0.0,0.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.01,0.01,0.5132260126148004,0.4867739873851994,10.774888945743442,25.62474925071001,32.98829682171345,0.3305962873405511,0.0108395605894559,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.05,0.05,0.5106476393518035,0.4893523606481965,11.452614223584533,25.63634580001235,40.56586706079541,1.6704744264295075,0.0547713614816455,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.1,0.1,0.5075075119768312,0.4924924880231688,12.28882723674178,28.124929405748844,42.23644797690213,3.242109376738932,0.1063019833329331,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.2,0.2,0.5008607608166654,0.4991392391833345,13.979936879128218,35.963417030870914,42.23644797690213,6.687671702850096,0.2192747632122051,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.3,0.3,0.4943788138996192,0.5056211861003808,15.66987389139831,36.7799459490925,42.23644797690213,9.992438355372908,0.32763114752675,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.5,0.5,0.4851938215180287,0.5148061784819712,19.10584477521479,39.59925286471844,43.65003481507301,15.314479662917403,0.5021297472442057,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.8,0.8,0.4678137808960961,0.5321862191039041,24.21252105198801,40.92876240611076,47.93029371649027,24.60849437433193,0.8068610447251596,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,27.573501370847225,40.92876240611076,47.93029371649027,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.0,0.0,0.5138872051894816,0.4861127948105184,10.601441241800783,24.35364201664925,28.124929405748844,0.0,0.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.01,0.01,0.5113318303469064,0.4886681696530935,10.76762841641903,24.417197378352228,28.173563079908448,1.2776874212875744,0.0418926973706929,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.05,0.5042660717065816,0.4957339282934184,11.44977604597807,25.63577331602573,32.98829682171345,4.81056674145,0.1577284188005845,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.1,0.1,0.497141666108414,0.502858333891586,12.307613963261248,27.05516200512648,39.36755929142237,8.372769540533808,0.2745255957538242,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.2,0.2,0.4857633705669515,0.5142366294330484,14.00194356031716,29.00998280383629,40.086565632373095,14.061917311265056,0.4610608483402655,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.3,0.3,0.4765522417036569,0.523447758296343,15.679307708516715,36.77302598953247,42.26223565638065,18.667481742912347,0.6120676703075625,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.5,0.5,0.4627069504176852,0.5372930495823148,19.07512324862182,39.59925286471844,42.27611364796756,25.59012738589819,0.8390467374051312,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.8,0.8,0.4530939186743964,0.5469060813256035,24.17945237457752,40.46185459010302,47.93029371649027,30.39664325754256,0.9966423366600052,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,27.573501370847225,40.92876240611076,47.93029371649027,30.49904879558821,1.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.0,0.0,0.5138872051894816,0.4861127948105184,10.601441241800783,24.35364201664925,28.124929405748844,0.0,0.0,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.01,0.01,0.5131582789437246,0.4868417210562753,10.767501322552562,24.417197378352228,28.173563079908448,0.3644631228785061,0.011949983270666,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.05,0.05,0.5110750147065477,0.4889249852934522,11.444248348474504,25.62474925071001,32.98829682171345,1.4384571747197563,0.0471640012237966,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.1,0.1,0.5092829313205626,0.4907170686794374,12.28790725581348,25.647222995758057,39.60875028744339,2.5729720507481115,0.0843623703805575,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.2,0.2,0.5038768240145605,0.4961231759854395,13.981907421723008,28.87854496948416,42.25032596848904,5.432914599586272,0.1781339029947767,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.3,0.3,0.4987108977589628,0.5012891022410371,15.685711519792676,34.919453831389504,43.65003481507301,8.429068821283018,0.2763715313804249,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.5,0.5,0.4872007012773111,0.512799298722689,19.07064422406256,39.59925286471844,43.69283740408715,14.791034788293212,0.484967084954885,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.8,0.8,0.470333474350427,0.5296665256495731,24.165747307240963,40.54899513721466,47.93029371649027,23.783897216140623,0.7798242291274685,30.49904879558821
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,27.573501370847225,40.92876240611076,47.93029371649027,30.49904879558821,1.0,30.49904879558821
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.0,0.0,0.5172383813475963,0.4827616186524037,8.798027858138084,23.99184368550777,25.600534863770008,0.0,0.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.01,0.01,0.5163638893471427,0.4836361106528573,8.963901408016682,24.208457209169865,25.600534863770008,0.437246000226778,0.0136648821456583,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.05,0.05,0.5127903014263604,0.4872096985736395,9.627529365941882,25.27486626058817,27.50734332948923,2.286965245815122,0.0714726047558394,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.1,0.1,0.5094911555276154,0.4905088444723846,10.45706913806498,25.27486626058817,27.60635693557552,3.969958450842465,0.1240697783988564,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.2,0.2,0.5017819226005032,0.4982180773994968,12.115314695984123,25.27486626058817,41.93289194256067,7.889866707646229,0.2465753801041548,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.3,0.3,0.4951417093462802,0.5048582906537199,13.77455179207027,25.37080240435898,42.02692583203316,11.314370173811522,0.3535985118155409,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.5,0.5,0.4846351172528507,0.5153648827471493,17.098575677722692,29.0826290845867,42.17431973665953,17.077341295334705,0.5337038098482338,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.8,0.8,0.4667462633439782,0.5332537366560218,22.21820026822388,40.08128587156534,44.06434018164873,26.464821685944365,0.8270828530317686,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,25.58555270731449,41.82638786733151,44.06434018164873,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.0,0.0,0.5172383813475963,0.4827616186524037,8.798027858138084,23.99184368550777,25.600534863770008,0.0,0.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.01,0.01,0.5163394468520613,0.4836605531479387,8.963905811309814,24.26177766174073,25.619602948427183,0.4494672477675033,0.0140468225344333,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.05,0.05,0.5128234609097696,0.4871765390902304,9.627365082502363,25.27486626058817,27.50734332948923,2.23449227488086,0.0698327110500597,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.1,0.1,0.509271992748587,0.4907280072514129,10.456779543310404,25.27486626058817,27.60635693557552,4.0795398403566505,0.1274944335638943,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.2,0.2,0.5017926759580373,0.4982073240419627,12.115140598267317,25.27486626058817,41.93289194256067,7.884490028879178,0.2464073472767562,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.3,0.3,0.4952451652235552,0.5047548347764448,13.774355554953218,25.37080240435898,42.02692583203316,11.284335777086692,0.3526598720307335,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.5,0.5,0.4846931020961063,0.5153068979038937,17.09861234202981,29.0826290845867,42.17431973665953,17.019360732072997,0.5318917919834639,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,0.8,0.8,0.4667431243498365,0.5332568756501634,22.21791854314506,40.08128587156534,44.06434018164873,26.4663911830152,0.8271319032060178,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,25.58555270731449,41.82638786733151,44.06434018164873,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.0,0.0,0.5172383813475963,0.4827616186524037,8.798027858138084,23.99184368550777,25.600534863770008,0.0,0.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.01,0.01,0.5162253195786521,0.4837746804213478,8.963983656838536,24.236586550250625,25.600534863770008,0.5065308844720567,0.0158301844633382,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.05,0.05,0.5131017825209071,0.4868982174790928,9.62736489623785,25.27486626058817,27.50734332948923,2.071701770568298,0.0647451560931026,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.1,0.1,0.5100400293906088,0.4899599706093912,10.456961097195745,25.27486626058817,27.60635693557552,3.734169759110793,0.1167008723777123,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.2,0.2,0.5019792912326783,0.4980207087673217,12.115170285105703,25.27486626058817,42.02692583203316,7.7911823915586815,0.2434912820260435,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.3,0.3,0.4949347137711617,0.5050652862288383,13.7741926535964,25.36620665341616,42.02692583203316,11.45509741439218,0.3579965421147799,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.5,0.5,0.4846774181560356,0.5153225818439644,17.098980277776718,25.752728851511936,42.17431973665953,17.027202702108312,0.5321368704890804,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.8,0.8,0.4677339507786289,0.5322660492213711,22.174776727333665,40.08128587156534,44.06434018164873,26.056809325347665,0.8143315852817286,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,25.58555270731449,41.82638786733151,44.06434018164873,31.997787874497064,1.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.0,0.0,0.5172383813475963,0.4827616186524037,69.24265612661839,84.3442203477025,85.92929225414991,0.0,0.0,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.01,0.01,0.5163394468520613,0.4836605531479387,69.40853407979012,84.60306162014598,85.94954956322907,0.4494672477675033,0.0140468225344333,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.05,0.05,0.5128234609097696,0.4871765390902304,70.07199335098267,85.66849771887064,87.95502316206694,2.23449227488086,0.0698327110500597,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.1,0.1,0.509271992748587,0.4907280072514129,70.9014078117907,85.66849771887064,88.05369831621638,4.0795398403566505,0.1274944335638943,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.2,0.2,0.5019349497865196,0.4980650502134804,72.55980497971177,85.66849771887064,102.39436570554972,7.813353114638009,0.2441841650205269,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.3,0.3,0.4952451652235552,0.5047548347764448,74.21898382343352,85.74194898828864,102.39436570554972,11.284335777086692,0.3526598720307335,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.5,0.5,0.4846931020961063,0.5153068979038937,77.54324061051011,91.6444179136303,102.50307712703945,17.019360732072997,0.5318917919834639,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.8,0.8,0.4667454483393177,0.5332545516606823,82.66251546517015,100.49423389136793,104.51202001422644,26.465229188274613,0.8270955883599684,31.997787874497064
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,1.0,1.0,0.4577282595761447,0.5422717404238554,86.03018097579479,102.22001932561398,104.51202001422644,31.997787874497064,1.0,31.997787874497064
