run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.45,0.5040534166778065,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.5,0.5036406534042208,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.55,0.5043758957311724,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.6,0.5036328356368368,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.65,0.5040716697985663,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.7,0.5043207919730976,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.75,0.5078280396767206,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.8,0.5108664918243513,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.85,0.5116149225681825,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.9,0.5136967189638145,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.95,0.5137093013604478,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1.0,0.5172383813475963,0.5048118824002714
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.05,0.5116537280207865,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.1,0.4919681251738565,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.15,0.4911538064593038,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.2,0.4952831656427618,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.25,0.4998623965658827,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.3,0.5030451490689655,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.35,0.5031103498566949,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.4,0.5041600762720257,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.45,0.5037645822454369,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.5,0.5046601064807086,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.55,0.5040088225883831,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.6,0.5039460618727941,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.65,0.5053072061371541,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.7,0.5054963256064587,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.75,0.5086504846416202,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.8,0.5108559520545937,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.85,0.5119158635622859,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.9,0.5135221996850229,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.95,0.5145013497159383,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,1.0,0.5172383813475963,0.5045474816229043
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.05,0.5181819168345073,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.1,0.4916198479481166,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.15,0.4958032375879961,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.2,0.4979148766576461,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.25,0.4994119905493885,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.3,0.5022367186765749,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.35,0.5025442770222455,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.4,0.5042227858658701,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.45,0.5037280707237319,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.5,0.5042047341474314,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.55,0.5058693558926556,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.6,0.5051694182884321,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.65,0.5054766152109226,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.7,0.5073273915657868,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.75,0.5079685814718314,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.8,0.5100915187425648,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.85,0.5131811082873904,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.9,0.5146824364953351,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.95,0.5141076019914995,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1.0,0.5172383813475963,0.5052705061520079
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.05,0.5116537280207865,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.1,0.4919681251738566,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.15,0.4911538064593038,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.2,0.4955782371900219,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.25,0.4998623965658827,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.3,0.5031211444141991,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.35,0.5031103498566948,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.4,0.504460615248975,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.45,0.5037645822454369,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.5,0.5046601064807087,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.55,0.504008822588383,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.6,0.5045106940409616,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.65,0.5053072061371541,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.7,0.5054963256064586,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.75,0.5086207569776559,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.8,0.5109184623478009,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.85,0.5119158635622859,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.9,0.5135221996850229,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.95,0.5145013497159383,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,1.0,0.5172383813475964,0.5046254326868647
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.05,0.484933059009112,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.1,0.4914725097141861,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.15,0.4851971657474298,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.2,0.4921195009085007,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.25,0.4951347659715929,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.3,0.4952991737407975,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.35,0.4965216291047936,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.4,0.5006290479193172,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.45,0.5003221274924754,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.5,0.4999349815422368,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.55,0.503283268366157,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.6,0.504252747844528,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.65,0.5044858155611531,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.7,0.50561339625362,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.75,0.5086278199570381,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.8,0.5097975447164252,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.85,0.5106422517554179,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.9,0.5129437313156678,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0.95,0.5143128229024925,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1.0,0.5172383813475964,0.4995864123255817
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.05,0.4692357933291444,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.1,0.4801593272416899,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.15,0.4736782092734232,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.2,0.4783849240250704,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.25,0.4814578425937459,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.3,0.4840099976408752,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.35,0.4894538238730656,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.4,0.4934642133449346,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.45,0.4941128868230042,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.5,0.4976344044128308,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.55,0.4989127244514836,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.6,0.5024680083377283,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.65,0.5044901547448599,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.7,0.5081910572431014,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.75,0.5086985277904276,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.8,0.507718744231622,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.85,0.5092246569707872,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.9,0.5121279938010461,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,0.95,0.5146193688088571,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,teacher_oracle,1.0,0.5172383813475963,0.4952634297882934
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.05,0.337375627174194,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.1,0.3654007537204544,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.15,0.383261385665852,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.2,0.3963833491833249,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.25,0.4075376428203,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.3,0.417401268240563,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.35,0.4262507522859394,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.4,0.4344650626776136,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.45,0.4422464363577352,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.5,0.4495526909320048,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.55,0.456471326158166,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.6,0.4630643446483222,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.65,0.4694913469607898,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.7,0.4756357731998806,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.75,0.481742439795362,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.8,0.4879742770330945,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.85,0.4943398395310254,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.9,0.5010494141318833,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,0.95,0.5080886804045128,0.4392142019737077
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,oracle,1.0,0.5172383813475963,0.4392142019737077
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.05,0.508102029580151,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.1,0.499734169201256,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.15,0.4945370617845318,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.2,0.4956516719176742,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.25,0.499364818211812,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.3,0.501043100096246,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.35,0.5005381437711768,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.4,0.5035073602522901,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.45,0.5040534166778065,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.5,0.5036406534042208,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.55,0.5043758957311724,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.6,0.5036328356368368,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.65,0.5040716697985663,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.7,0.5043207919730976,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.75,0.5078280396767206,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.8,0.5108664918243513,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.85,0.5116149225681825,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.9,0.5136967189638145,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.95,0.5137093013604478,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1.0,0.5172383813475963,0.5048118824002714
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.05,0.5116537280207865,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.1,0.4919681251738565,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.15,0.4911538064593038,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.2,0.4952831656427618,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.25,0.4998623965658827,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.3,0.5030451490689655,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.35,0.5031103498566949,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.4,0.5041600762720257,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.45,0.5037645822454369,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.5,0.5046601064807086,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.55,0.5040088225883831,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.6,0.5039460618727941,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.65,0.5053072061371541,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.7,0.5054963256064587,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.75,0.5086504846416202,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.8,0.5108559520545937,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.85,0.5119158635622859,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.9,0.5135221996850229,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,0.95,0.5145013497159383,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,neg_entropy,1.0,0.5172383813475963,0.5045474816229043
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.05,0.5181819168345073,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.1,0.4916198479481166,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.15,0.4958032375879961,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.2,0.4979148766576461,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.25,0.4994119905493885,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.3,0.5022367186765749,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.35,0.5025442770222455,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.4,0.5042227858658701,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.45,0.5037280707237319,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.5,0.5042047341474314,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.55,0.5058693558926556,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.6,0.5051694182884321,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.65,0.5054766152109226,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.7,0.5073273915657868,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.75,0.5079685814718314,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.8,0.5100915187425648,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.85,0.5131811082873904,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.9,0.5146824364953351,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0.95,0.5141076019914995,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1.0,0.5172383813475963,0.5052705061520079
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.05,0.5116537280207865,0.5046183611658654
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.1,0.4919681251738566,0.5046183611658654
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.15,0.4911538064593038,0.5046183611658654
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.2,0.4955782371900219,0.5046183611658654
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,mc_dropout,0.25,0.4998623965658827,0.5046183611658654
