run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0,class_0,0.9527063490843443,43192203,42266438,44364602,0.97085091130313,42309107,43579407
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,1,class_1,0.6656668231842212,6212409,4559200,6849072,0.7941175291811611,5349807,6736795
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,2,class_2,0.8596209805842564,25180627,23888800,27789922,0.8869641920264606,23688362,26707236
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,3,class_3,0.5449552518322439,842233,514471,944061,0.6137819908785949,586233,955116
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,4,class_4,0.41729224296298234,942775,510184,1222606,0.49860766210676677,622034,1247542
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,5,class_5,0.3321832819348607,1696202,785458,2364532,0.40828218548398587,1002788,2456115
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,6,class_6,0.41382430076333643,226176,112979,273012,0.4878303883888115,136192,279179
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,7,class_7,0.5181895947644813,763625,448875,866237,0.60992973403324,553890,908121
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,8,class_8,0.8739019393107254,19896912,18746767,21451797,0.88229491357185,18970155,21500923
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,9,class_9,0.5588812946814361,955781,611804,1094694,0.6328673658400075,712365,1125615
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,10,class_10,0.9015922104724052,3854851,3570105,3959778,0.9108307191313945,3592463,3944161
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,11,class_11,0.5602625554135977,1490992,1045432,1865968,0.6342832127701499,1248962,1969092
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,12,class_12,0.33667580856676915,247258,109624,325607,0.4132658740760531,148498,359328
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,13,class_13,0.8700552883945691,7482168,7120529,8183996,0.8951532178581789,7207831,8052064
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,14,class_14,0.6808800726479836,345318,269173,395331,0.7147073417947759,303910,425223
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,15,class_15,0.6258437028255622,445681,366904,586255,0.8131170823507978,392751,483019
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,16,class_16,0.39023877143157676,128943,74200,190140,0.7132759293944789,107771,151093
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,17,class_17,0.30313615437442243,91317,35754,117947,0.3672649013529016,38738,105477
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,18,class_18,0.5610511101549285,814555,624575,1113223,0.6174174846058814,634699,1027990
