dataset,image_id,fdbd_score
bdd,img_000690,0.3931359052658081
bdd,img_000689,0.397905558347702
bdd,img_000688,0.4824755489826202
bdd,img_000687,0.3662673830986023
bdd,img_000686,0.4191317856311798
bdd,img_000685,0.4238171875476837
bdd,img_000684,0.4364980161190033
bdd,img_000698,0.3589036166667938
bdd,img_000697,0.4414581060409546
bdd,img_000696,0.3314048647880554
bdd,img_000699,0.3939007520675659
bdd,img_000694,0.4174426198005676
bdd,img_000693,0.4445423483848572
bdd,img_000692,0.4332984983921051
bdd,img_000695,0.3825379312038421
bdd,img_000700,0.4240260422229767
bdd,img_000701,0.3969432115554809
bdd,img_000702,0.4236482679843902
bdd,img_000703,0.4303758144378662
bdd,img_000704,0.4188580513000488
bdd,img_000705,0.3974678516387939
bdd,img_000706,0.4312603175640106
bdd,img_000707,0.4267877042293548
bdd,img_000714,0.4562595784664154
bdd,img_000715,0.4506631195545196
bdd,img_000713,0.3559252917766571
bdd,img_000712,0.3751036524772644
bdd,img_000710,0.4410775303840637
bdd,img_000709,0.3865220546722412
bdd,img_000708,0.4564240574836731
bdd,img_000711,0.3755428791046142
bdd,img_000717,0.4296257793903351
bdd,img_000716,0.3999647200107574
bdd,img_000718,0.4438269436359405
bdd,img_000719,0.3968793749809265
bdd,img_000720,0.4352282583713531
bdd,img_000721,0.3554215133190155
bdd,img_000722,0.3701051771640777
bdd,img_000723,0.3967854082584381
bdd,img_000731,0.4477575123310089
bdd,img_000730,0.4174016416072845
bdd,img_000728,0.4619092941284179
bdd,img_000729,0.4316385686397552
bdd,img_000726,0.402608722448349
bdd,img_000725,0.3715332448482513
bdd,img_000724,0.4220120012760162
bdd,img_000727,0.4238666296005249
bdd,img_000743,0.4726599156856537
bdd,img_000742,0.4295840263366699
bdd,img_000741,0.3791779279708862
bdd,img_000740,0.4129782617092132
bdd,img_000739,0.3967682719230652
bdd,img_000738,0.4181758761405945
bdd,img_000737,0.4303818941116333
bdd,img_000735,0.3931444585323334
bdd,img_000734,0.4483233392238617
bdd,img_000733,0.3789625763893127
bdd,img_000732,0.3870438635349273
bdd,img_000736,0.3327815532684326
bdd,img_000751,0.3967519104480743
bdd,img_000750,0.4085924327373504
bdd,img_000749,0.3474033176898956
bdd,img_000748,0.4215054214000702
bdd,img_000746,0.350951224565506
bdd,img_000745,0.3831988573074341
bdd,img_000744,0.4208762943744659
bdd,img_000747,0.3727324903011322
bdd,img_000752,0.4016859829425812
bdd,img_000753,0.48956960439682
bdd,img_000754,0.4501407444477081
bdd,img_000755,0.4186131358146667
bdd,img_000756,0.4509113729000091
bdd,img_000757,0.4171544909477234
bdd,img_000758,0.4304040670394897
bdd,img_000759,0.4377456307411194
bdd,img_000767,0.4355435967445373
bdd,img_000766,0.3916349709033966
bdd,img_000765,0.4119104146957397
bdd,img_000764,0.4349896311759949
bdd,img_000763,0.4381779134273529
bdd,img_000762,0.4438138902187347
bdd,img_000761,0.4374033808708191
bdd,img_000760,0.4456200301647186
bdd,img_000768,0.4251225590705871
bdd,img_000769,0.4168654978275299
bdd,img_000770,0.4095548689365387
bdd,img_000771,0.4256372153759002
bdd,img_000772,0.4303244948387146
bdd,img_000773,0.4106217622756958
bdd,img_000774,0.4247390627861023
bdd,img_000775,0.4249243140220642
bdd,img_000783,0.4216008186340332
bdd,img_000782,0.4296181201934814
bdd,img_000781,0.4419077038764953
bdd,img_000780,0.4377965033054352
bdd,img_000777,0.4162505269050598
bdd,img_000778,0.4155045449733734
bdd,img_000776,0.4190780520439148
bdd,img_000779,0.4237158894538879
bdd,img_000784,0.4349591732025146
bdd,img_000785,0.4623307287693023
bdd,img_000786,0.4220853447914123
bdd,img_000787,0.4184741079807281
bdd,img_000788,0.4553355872631073
bdd,img_000789,0.4156391322612762
bdd,img_000790,0.4321746230125427
bdd,img_000791,0.4535620212554931
bdd,img_000802,0.4158864319324493
bdd,img_000801,0.4266520142555237
bdd,img_000800,0.4280577301979065
bdd,img_000799,0.43257936835289
bdd,img_000798,0.4226571321487427
bdd,img_000793,0.4319941103458404
bdd,img_000796,0.4280468821525574
bdd,img_000795,0.4288577139377594
bdd,img_000794,0.4304968118667602
bdd,img_000792,0.4275296032428741
bdd,img_000797,0.4274656474590301
bdd,img_000808,0.4530905187129974
bdd,img_000810,0.4292040765285492
bdd,img_000809,0.4235030114650726
bdd,img_000807,0.4296430647373199
bdd,img_000811,0.4385867118835449
bdd,img_000805,0.4482456743717193
bdd,img_000804,0.438050240278244
bdd,img_000803,0.4357218146324157
bdd,img_000806,0.4376220405101776
bdd,img_000812,0.429302304983139
bdd,img_000813,0.4357423782348633
bdd,img_000814,0.4312469363212585
bdd,img_000815,0.4205890893936157
bdd,img_000816,0.4445696771144867
bdd,img_000817,0.4276796877384186
bdd,img_000818,0.4587430953979492
bdd,img_000819,0.4596893787384033
bdd,img_000827,0.4527748823165893
bdd,img_000826,0.450368583202362
bdd,img_000825,0.4509513676166534
bdd,img_000824,0.4614145755767822
bdd,img_000823,0.4296326339244842
bdd,img_000821,0.4224207103252411
bdd,img_000820,0.447141170501709
bdd,img_000822,0.4317392706871032
bdd,img_000828,0.4386949837207794
bdd,img_000829,0.4360140562057495
bdd,img_000830,0.4088312685489654
bdd,img_000831,0.4339613616466522
bdd,img_000832,0.4274692833423614
bdd,img_000833,0.4270467162132263
bdd,img_000834,0.4351842701435089
bdd,img_000835,0.4359284341335296
bdd,img_000843,0.4277104437351227
bdd,img_000842,0.4522965550422668
bdd,img_000840,0.4403548836708069
bdd,img_000841,0.4527888894081116
bdd,img_000838,0.453889936208725
bdd,img_000837,0.4535596072673797
bdd,img_000836,0.4501283764839172
bdd,img_000839,0.4402146935462951
bdd,img_000844,0.4685985147953033
bdd,img_000845,0.4567400217056274
bdd,img_000846,0.4382556676864624
bdd,img_000847,0.4138316512107849
bdd,img_000848,0.4334013164043426
bdd,img_000849,0.4383291900157928
bdd,img_000850,0.4443812668323517
bdd,img_000851,0.4474923312664032
bdd,img_000861,0.4304696917533874
bdd,img_000860,0.4454190731048584
bdd,img_000859,0.4352218806743622
bdd,img_000858,0.4651320278644562
bdd,img_000857,0.4464279413223266
bdd,img_000855,0.4336357116699219
bdd,img_000854,0.4493384063243866
bdd,img_000853,0.4389318525791168
bdd,img_000852,0.4465511441230774
bdd,img_000856,0.4363835453987121
bdd,img_000871,0.4390685856342315
bdd,img_000870,0.4472389817237854
bdd,img_000869,0.4564530551433563
bdd,img_000868,0.4608862698078155
bdd,img_000867,0.445911556482315
bdd,img_000866,0.4527558088302612
bdd,img_000864,0.4489703476428985
bdd,img_000863,0.4119855463504791
bdd,img_000862,0.4170950949192047
bdd,img_000865,0.4409421682357788
bdd,img_000877,0.4453020989894867
bdd,img_000878,0.4315720498561859
bdd,img_000879,0.4509797990322113
bdd,img_000876,0.4394700825214386
bdd,img_000873,0.3389398455619812
bdd,img_000874,0.3383851051330566
bdd,img_000872,0.3380163609981537
bdd,img_000875,0.3417287468910217
bdd,img_000880,0.428176999092102
bdd,img_000881,0.392117977142334
bdd,img_000882,0.3954778909683227
bdd,img_000883,0.4080532491207123
bdd,img_000884,0.3843318819999695
bdd,img_000885,0.4518422782421112
bdd,img_000886,0.4486234784126282
bdd,img_000887,0.4434123635292053
bdd,img_000895,0.4342851042747497
bdd,img_000894,0.4210370779037475
bdd,img_000893,0.4354820549488067
bdd,img_000892,0.4204234480857849
bdd,img_000890,0.4161129295825958
bdd,img_000889,0.4267871975898742
bdd,img_000888,0.4529268145561218
bdd,img_000891,0.4187452495098114
bdd,img_000896,0.41511270403862
bdd,img_000897,0.4376381337642669
bdd,img_000898,0.439378559589386
bdd,img_000899,0.4153158664703369
bdd,img_000900,0.4086531102657318
bdd,img_000901,0.4231704473495483
bdd,img_000902,0.4361685216426849
bdd,img_000903,0.4647113382816314
bdd,img_000909,0.421957403421402
bdd,img_000911,0.4280265271663666
bdd,img_000910,0.424449622631073
bdd,img_000908,0.4304513931274414
bdd,img_000905,0.4331946671009063
bdd,img_000906,0.4204375445842743
bdd,img_000907,0.4302767515182495
bdd,img_000904,0.4272690713405609
bdd,img_000919,0.4526317417621612
bdd,img_000918,0.4404357671737671
bdd,img_000916,0.4356649518013
bdd,img_000917,0.4538315236568451
bdd,img_000914,0.4135034680366516
bdd,img_000913,0.4156943261623382
bdd,img_000912,0.4182887375354767
bdd,img_000915,0.4423444271087646
bdd,img_000927,0.425628125667572
bdd,img_000930,0.4197586178779602
bdd,img_000931,0.3908012807369232
bdd,img_000929,0.4094554185867309
bdd,img_000928,0.4315046370029449
bdd,img_000926,0.4345589578151703
bdd,img_000921,0.3557228446006775
bdd,img_000924,0.4902139604091644
bdd,img_000923,0.3778421878814697
bdd,img_000922,0.385759025812149
bdd,img_000920,0.4242094457149505
bdd,img_000925,0.4534074664115906
bdd,img_000937,0.4201467335224151
bdd,img_000939,0.4372877180576324
bdd,img_000936,0.43292036652565
bdd,img_000938,0.4354519546031952
bdd,img_000934,0.4451592862606048
bdd,img_000932,0.4274227619171142
bdd,img_000935,0.4423984885215759
bdd,img_000933,0.4513773322105407
bdd,img_000940,0.4115256667137146
bdd,img_000941,0.4131317734718323
bdd,img_000942,0.4112674295902252
bdd,img_000943,0.4168247282505035
bdd,img_000944,0.4364230930805206
bdd,img_000945,0.4545822441577911
bdd,img_000946,0.4195826947689056
bdd,img_000947,0.4197531044483185
bdd,img_000953,0.3412446081638336
bdd,img_000955,0.419147789478302
bdd,img_000954,0.4249704480171203
bdd,img_000952,0.3914452195167541
bdd,img_000951,0.400301456451416
bdd,img_000950,0.4351483583450317
bdd,img_000949,0.4293959140777588
bdd,img_000948,0.460029274225235
bdd,img_000956,0.4037043452262878
bdd,img_000957,0.4537254571914673
bdd,img_000958,0.3694429695606231
bdd,img_000959,0.4071544706821441
bdd,img_000960,0.4231038093566894
bdd,img_000961,0.3575429022312164
bdd,img_000962,0.3993176817893982
bdd,img_000963,0.4169826805591583
bdd,img_000970,0.4298740029335022
bdd,img_000969,0.4573796689510345
bdd,img_000968,0.4545855224132538
bdd,img_000971,0.3995314240455627
bdd,img_000967,0.3866880536079407
bdd,img_000965,0.4037903547286987
bdd,img_000964,0.3904295563697815
bdd,img_000966,0.4194137156009674
bdd,img_000979,0.3699056208133697
bdd,img_000978,0.3612692952156067
bdd,img_000976,0.4550950229167938
bdd,img_000977,0.4657652676105499
bdd,img_000974,0.3562396168708801
bdd,img_000973,0.4193598926067352
bdd,img_000972,0.3828626871109009
bdd,img_000975,0.4120159447193146
bdd,img_000991,0.3926093280315399
bdd,img_000990,0.3265990912914276
bdd,img_000989,0.4014390110969543
bdd,img_000988,0.3902306854724884
bdd,img_000987,0.3758513033390045
bdd,img_000986,0.462073802947998
bdd,img_000984,0.4204789996147156
bdd,img_000983,0.3781598508358001
bdd,img_000982,0.3724330961704254
bdd,img_000981,0.4086728692054748
bdd,img_000980,0.4295949935913086
bdd,img_000985,0.3894423842430115
bdd,img_000998,0.3837775290012359
bdd,img_000992,0.1961934119462967
bdd,img_000993,0.3747735321521759
bdd,img_000994,0.4216947853565216
bdd,img_000995,0.4446919858455658
bdd,img_000996,0.4270437657833099
bdd,img_000997,0.4345652759075165
bdd,img_000999,0.4254450798034668
