run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_fog,2026-04-13 11:55:00,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000850_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000850_rgb_anon.png,fog,0.4750636055796779,0.524936394420322,0.8546935319900513,0.9410616755485536,0.1231164336204528,0.1552572399377823,0.2791716158390045,0.8669787049293518,0.4070067405700683,0.0117509458214044,0.0760955885052681,255639,90.55686404462904,0.0,468.438099254854,0.3671231582564026,0.6328768417435974,83046,0.8239442322475993,0.1760557677524007,11379,0.1581128388643264,0.0015937273856252,224.44319853093475,0.4730081260204315,0.5269918739795685,0.4730081260204315,0.5269918739795685,0.2722955644130707,0.380460649728775,0.3656171262264251,0.2722955644130707,0.3190736770629883,0.1301049143075943,0.8698950856924057,0.1815451830625534,0.5452620387077332,0.4547379612922668,0.6118627883426934,0.3881372116573066,0.9461076259613036,0.5032833018380207,0.4967166981619793,0.1361601435816181,0.8616065389752289,0.1383934610247711,0.0376623067276296,0.1367991827630154,0.1367991827630154,0.1066738665103912,0.0152597995474934,0.8632008172369846,0.1367991827630154,0.1289904862642288,0.062130581587553,209835
acdc_b0_skd_fog,2026-04-13 11:55:00,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000854_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000854_rgb_anon.png,fog,0.4692267343463329,0.530773265653667,0.8502743244171143,0.9195075035095216,0.1470504254102707,0.20978744328022,0.3335945308208465,0.8314681649208069,0.4965971708297729,0.0256647132337093,0.1144863441586494,246798,90.55686404462904,0.0,468.438099254854,0.3385758848206858,0.6614241151793142,79732,0.2909090909090909,0.7090909090909091,165,0.2123520523309707,0.0019923432264477,224.44319853093475,0.4573554694652557,0.5426445305347443,0.4573554694652557,0.5426445305347443,0.2984435260295868,0.3687959015369415,0.4076907038688659,0.3018365502357483,0.2984435260295868,0.1312749534845352,0.8687250465154648,0.1591103374958038,0.5396938920021057,0.4603061079978943,0.4797550618832075,0.5202449381167924,0.9005745649337769,0.4246711931030034,0.5753288068969966,0.0860953082823176,0.0,1.0,0.0,0.0105283275368746,0.0105283275368746,0.0699924603104591,0.0196922179311513,0.9894716724631254,0.0105283275368746,0.1160706356167793,0.0172529760748147,190160
acdc_b0_skd_fog,2026-04-13 11:55:02,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000859_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000859_rgb_anon.png,fog,0.3296728063841252,0.6703271936158748,0.7576068639755249,0.9180058240890504,0.1428383141756057,0.2078021019697189,0.3078890442848205,0.830180287361145,0.482233464717865,0.0193722285330295,0.1139793321490287,255985,106.8410174921155,0.0,171.31427256390452,0.2154106739090749,0.784589326090925,82039,0.2767158992180712,0.7232841007819288,1151,0.2102704495191574,0.0018250294961035,215.3735148021952,0.4486218094825744,0.5513781905174255,0.4486218094825744,0.5513781905174255,0.2904582619667053,0.3492656946182251,0.3742803633213043,0.2978215217590332,0.2904582619667053,0.1578885018825531,0.8421114981174469,0.1990340650081634,0.5495949387550354,0.4504050612449646,0.5411292292684899,0.45887077073151,0.9269566535949708,0.4145541991821337,0.5854458008178662,0.1991435252730587,0.7054735013032146,0.2945264986967854,0.4287576020851434,0.2114564228843647,0.2114564228843647,0.1869367361068725,0.0175869688391685,0.7885435771156353,0.2114564228843647,0.2158446758985519,0.0948180556297302,194755
acdc_b0_skd_fog,2026-04-13 11:55:02,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000864_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000864_rgb_anon.png,fog,0.4160768534783401,0.5839231465216599,0.8537499904632568,0.9178268313407898,0.1424186825752258,0.2062794417142868,0.3101909756660461,0.8297567367553711,0.49148690700531,0.0168606471270322,0.1137398779392242,251829,106.8410174921155,0.0,171.31427256390452,0.3491438992230397,0.6508561007769603,79519,0.175226586102719,0.824773413897281,662,0.2085637003183365,0.001541627687402,215.3735148021952,0.4045411050319671,0.5954588949680328,0.4045411050319671,0.5954588949680328,0.1806225329637527,0.2800701260566711,0.2527143955230713,0.2641157209873199,0.1806225329637527,0.1399009227752685,0.8600990772247314,0.1803085803985595,0.5449554324150085,0.4550445675849914,0.5649462074689883,0.4350537925310117,0.9530633687973022,0.4658354573121112,0.5341645426878887,0.1166915580890716,0.6586102719033232,0.3413897280966768,0.4833836858006042,0.1488693539906481,0.1488693539906481,0.1104161962866783,0.0111027723178267,0.8511306460093518,0.1488693539906481,0.1387568563222885,0.0561373010277748,189876
acdc_b0_skd_fog,2026-04-13 11:55:02,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000869_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000869_rgb_anon.png,fog,0.5181123563641568,0.4818876436358432,0.8849669098854065,0.949784517288208,0.1209289953112602,0.1358666867017746,0.2857789695262909,0.884945273399353,0.3651752173900604,0.0164640266448259,0.0694774165749549,255709,106.8410174921155,0.0,171.31427256390452,0.3395463751988879,0.6604536248011121,82621,0.2295037756202804,0.7704962243797195,1700,0.1378239691257476,0.0014089191099628,215.3735148021952,0.4909582436084747,0.5090417563915253,0.4909582436084747,0.5090417563915253,0.2629152536392212,0.4386665523052215,0.4261059165000915,0.2629152536392212,0.3253248035907745,0.0894129648804664,0.9105870351195336,0.1123660877346992,0.5280619859695435,0.4719380140304565,0.6468053012371825,0.3531946987628175,0.9255207777023317,0.4955549699076049,0.504445030092395,0.156008594708717,0.6613031469702042,0.3386968530297958,0.4317993713499237,0.1286929448730257,0.1286929448730257,0.0494702979922294,0.0089163854718208,0.8713070551269743,0.1286929448730257,0.0641432255506515,0.011986281722784,218767
acdc_b0_skd_fog,2026-04-13 11:55:03,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000874_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000874_rgb_anon.png,fog,0.4173710790245041,0.5826289209754958,0.8626978993415833,0.9243628978729248,0.1413513720035553,0.1910806745290756,0.3082683682441711,0.8402085304260254,0.4790943264961242,0.019106050953269,0.1075556650757789,257039,106.8410174921155,0.0,171.31427256390452,0.365724438382848,0.634275561617152,82736,0.3555915721231766,0.6444084278768234,3085,0.193622887134552,0.001869510859251,215.3735148021952,0.4754588603973388,0.5245411396026611,0.4754588603973388,0.5245411396026611,0.2667794227600097,0.3568773865699768,0.3587775528430938,0.2667794227600097,0.283215582370758,0.1248469054698944,0.8751530945301056,0.1528893560171127,0.538148045539856,0.461851954460144,0.5425466875610365,0.4574533124389635,0.9091499447822572,0.4610722183323021,0.5389277816676978,0.0953477799494542,0.9769854132901136,0.0230145867098865,0.6213938411669369,0.1251756085365323,0.1251756085365323,0.0609246082603931,0.0144725115969777,0.8748243914634677,0.1251756085365323,0.0978839769959449,0.010107415728271,199490
acdc_b0_skd_fog,2026-04-13 11:55:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000879_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000879_rgb_anon.png,fog,0.5049349866853909,0.495065013314609,0.8841649889945984,0.9339473247528076,0.1361114233732223,0.168175920844078,0.3055189847946167,0.864721417427063,0.3958236575126648,0.0205602403730154,0.0934363603591919,254569,76.85453351587057,0.0,182.4075070908293,0.3482471987260443,0.6517528012739557,81347,0.3235533822330888,0.6764466177669112,1404,0.1702885627746582,0.0015379404649138,241.3059170357883,0.4739374816417694,0.5260625183582306,0.4739374816417694,0.5260625183582306,0.286946177482605,0.4112486541271209,0.4422128200531006,0.286946177482605,0.2978229820728302,0.103249080479145,0.896750919520855,0.1224649548530578,0.5305780172348022,0.4694219827651977,0.5173152357634856,0.4826847642365144,0.9336250424385072,0.3917902622807187,0.6082097377192812,0.0435430635546745,0.357890499194847,0.6421095008051529,0.0343371169617582,0.0123802490780946,0.0123802490780946,0.0790473297238349,0.0295872632414102,0.9876197509219052,0.0123802490780946,0.1228036433458328,0.0178222805261611,205583
acdc_b0_skd_fog,2026-04-13 11:55:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000884_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000884_rgb_anon.png,fog,0.3852905810285333,0.6147094189714666,0.8139830827713013,0.9412938952445984,0.1201503053307533,0.1584779173135757,0.2672930955886841,0.858052134513855,0.4373795390129089,0.0114049157127738,0.0735795944929122,254364,76.85453351587057,0.0,182.4075070908293,0.2950337758337016,0.7049662241662984,81126,0.4157818510716248,0.5842181489283752,3833,0.1612931936979293,0.001641578041017,241.3059170357883,0.4662831425666809,0.5337168574333191,0.4662831425666809,0.5337168574333191,0.2744911015033722,0.3785837292671203,0.3705446720123291,0.2744911015033722,0.2763697206974029,0.10749102383852,0.89250897616148,0.1191562712192535,0.5297538638114929,0.4702461361885071,0.4667624616600515,0.5332375383399485,0.8588715195655823,0.3923822004224898,0.6076177995775103,0.0973484245887881,0.635023572873773,0.364976427126227,0.2192417218021481,0.0814718806315181,0.0814718806315181,0.0580742545425891,0.0131858279928565,0.918528119368482,0.0814718806315181,0.0881885811686515,0.0188391432166099,209349
acdc_b0_skd_fog,2026-04-13 11:55:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000889_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000889_rgb_anon.png,fog,0.2859825035304539,0.714017496469546,0.8009309768676758,0.9133312106132508,0.1503094881772995,0.2291302233934402,0.3450586795806885,0.8196913003921509,0.5301146507263184,0.0285664219409227,0.1215526387095451,251134,76.85453351587057,0.0,182.4075070908293,0.186650322599772,0.8133496774002279,77289,0.1389452332657201,0.8610547667342799,532,0.2315226197242736,0.0017554180230945,241.3059170357883,0.4403435587882995,0.5596564412117004,0.4403435587882995,0.5596564412117004,0.2488649934530258,0.340674877166748,0.3364772498607635,0.2764329016208648,0.2488649934530258,0.1522446870803833,0.8477553129196167,0.207587331533432,0.5517113208770752,0.4482886791229248,0.3598552381041093,0.6401447618958906,0.8660078048706055,0.244009384112594,0.7559906158874059,0.0573590615128219,0.0007183908045977,0.9992816091954024,0.0,0.0738727345736554,0.0738727345736554,0.089111790060997,0.0240349769592285,0.9261272654263446,0.0738727345736554,0.1418883949518203,0.0254963487386703,187543
acdc_b0_skd_fog,2026-04-13 11:55:05,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000894_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000894_rgb_anon.png,fog,0.375923905185159,0.6240760948148409,0.8511152267456055,0.9415042400360109,0.124683067202568,0.1548868715763092,0.2849982380867004,0.8713216185569763,0.3845999240875244,0.0149982618167996,0.0779722034931182,255963,76.85453351587057,0.0,182.4075070908293,0.2893100723913116,0.7106899276086884,82330,0.3060109289617486,0.6939890710382514,366,0.1573786437511444,0.0015452743973582,241.3059170357883,0.4583340585231781,0.5416659414768219,0.4583340585231781,0.5416659414768219,0.289120614528656,0.4147608280181885,0.4157425463199615,0.2940337061882019,0.289120614528656,0.0839730948209762,0.9160269051790236,0.0858120992779731,0.5214398503303528,0.4785601496696472,0.5947460875907983,0.4052539124092017,0.9483753442764282,0.50702569397184,0.4929743060281599,0.2177156215805284,0.2978142076502732,0.7021857923497268,0.0,0.2188221824056392,0.2188221824056392,0.1105237901210784,0.0132636353373527,0.7811778175943608,0.2188221824056392,0.1309603303670883,0.0649351701140403,211725
acdc_b0_skd_fog,2026-04-13 11:55:08,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000899_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000899_rgb_anon.png,fog,0.3811764024713087,0.6188235975286913,0.8522874116897583,0.9349411725997924,0.1317036598920822,0.1665516644716262,0.2917359471321106,0.861840546131134,0.40508833527565,0.0172123536467552,0.0872807279229164,251854,236.83246201835573,0.0,249.25727816298604,0.2948932794083509,0.705106720591649,78631,0.9778812572759022,0.0221187427240977,6013,0.1685860902070999,0.0014263405464589,221.48041951004416,0.432879626750946,0.567120373249054,0.432879626750946,0.567120373249054,0.226306065917015,0.3321768641471863,0.3010422587394714,0.2676863968372345,0.226306065917015,0.1019036918878555,0.8980963081121445,0.1316137313842773,0.5328560471534729,0.4671439528465271,0.6537677992006236,0.3462322007993764,0.9483947157859802,0.6109664902969065,0.3890335097030934,0.3160732108885555,0.9995010809911856,0.0004989190088142,0.0216198237152834,0.2725913967293148,0.2725913967293148,0.1086462810635566,0.0125390104949474,0.7274086032706851,0.2725913967293148,0.1298688948154449,0.0518236756324768,203382
acdc_b0_skd_fog,2026-04-13 11:55:08,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000904_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000904_rgb_anon.png,fog,0.4155887768385909,0.5844112231614091,0.8457095623016357,0.932933509349823,0.1329448819160461,0.1701567620038986,0.2893354594707489,0.8595901727676392,0.4082549810409546,0.0172538179904222,0.0925534069538116,249510,236.83246201835573,0.0,249.25727816298604,0.3402251317315785,0.6597748682684215,78614,0.2964246873300707,0.7035753126699293,4923,0.1726393103599548,0.0016495890449732,221.48041951004416,0.4379064738750458,0.5620935261249542,0.4379064738750458,0.5620935261249542,0.3032203614711761,0.4139602780342102,0.4398028254508972,0.3219376504421234,0.3032203614711761,0.1096003353595733,0.8903996646404266,0.1705563813447952,0.5425360202789307,0.4574639797210693,0.5639204062125327,0.4360795937874673,0.9471845030784608,0.4946475358584135,0.5053524641415865,0.1544224041268349,0.3021299687966354,0.6978700312033645,0.0057052814665647,0.1483316293739418,0.1483316293739418,0.1198028102517128,0.0183279234915971,0.8516683706260582,0.1483316293739418,0.143853947520256,0.0427477844059467,199780
acdc_b0_skd_fog,2026-04-13 11:55:08,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000910_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000910_rgb_anon.png,fog,0.3398929653895812,0.6601070346104188,0.7999510169029236,0.9195947647094728,0.1473258733749389,0.1982905715703964,0.3219108581542969,0.8426622152328491,0.453928530216217,0.021009162068367,0.120402991771698,248939,236.83246201835573,0.0,249.25727816298604,0.2269229906815177,0.7730770093184822,77606,0.1627598448250622,0.8372401551749378,4370,0.2006783038377761,0.0017668794607743,221.48041951004416,0.4595039188861847,0.5404960811138153,0.4595039188861847,0.5404960811138153,0.2580451667308807,0.3374169170856476,0.3166373968124389,0.2580451667308807,0.2952786684036255,0.1748407781124115,0.8251592218875885,0.3049865961074829,0.5756610631942749,0.4243389368057251,0.5565895304256879,0.443410469574312,0.9322122931480408,0.5072636208797413,0.4927363791202587,0.2803406301982235,0.7636693327267178,0.2363306672732822,0.6009094879016555,0.2166965650361066,0.2166965650361066,0.1577053070068359,0.02544398419559,0.7833034349638933,0.2166965650361066,0.1868530064821243,0.0549331344664096,190328
acdc_b0_skd_fog,2026-04-13 11:55:08,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000916_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000916_rgb_anon.png,fog,0.4561580774929807,0.5438419225070192,0.8936863541603088,0.9379184246063232,0.1299136877059936,0.1655706912279129,0.3002997040748596,0.8593050241470337,0.4377849102020263,0.0174468383193016,0.0853294506669044,249902,236.83246201835573,0.0,249.25727816298604,0.3429894945817985,0.6570105054182014,78458,0.2781598994157236,0.7218401005842763,5164,0.1685209721326828,0.0018805126892402,221.48041951004416,0.4513863921165466,0.5486136078834534,0.4513863921165466,0.5486136078834534,0.2339763194322586,0.330603539943695,0.2997203171253204,0.2506028115749359,0.2339763194322586,0.1047048941254615,0.8952951058745384,0.1194712668657302,0.5298323631286621,0.4701676368713379,0.612353675604849,0.387646324395151,0.9207329154014589,0.5146779555405439,0.4853220444594561,0.1716884609587452,0.6280060668348192,0.3719939331651808,0.3498461674190954,0.1561955981118682,0.1561955981118682,0.0532448701560497,0.0261982697993516,0.8438044018881318,0.1561955981118682,0.0885387063026428,0.0078350715339183,204496
acdc_b0_skd_fog,2026-04-13 11:55:14,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000921_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000921_rgb_anon.png,fog,0.4010179574238275,0.5989820425761725,0.8859536051750183,0.9575663208961488,0.1055386215448379,0.1141995191574096,0.2374000698328018,0.8913421034812927,0.3634068071842193,0.0071199219673871,0.0548652783036232,250705,103.09247625991702,0.0,632.6034580124542,0.305097407662983,0.6949025923370169,78476,0.4617733889850351,0.5382266110149649,29469,0.1164581850171089,0.0013427137164399,250.38339593447745,0.5071377158164978,0.4928622841835022,0.5071377158164978,0.4928622841835022,0.2386636137962341,0.3740259408950805,0.2975610494613647,0.2386636137962341,0.3235580623149872,0.1057066917419433,0.8942933082580566,0.175295889377594,0.5437121391296387,0.4562878608703613,0.5288578670784638,0.4711421329215361,0.9633992314338684,0.3872590149091912,0.6127409850908088,0.0821616072462081,0.3213207098985374,0.6786792901014626,0.0,0.1278399096546363,0.1278399096546363,0.0881833210587501,0.0107377199456095,0.8721600903453637,0.1278399096546363,0.1072176471352577,0.0482798516750335,219043
acdc_b0_skd_fog,2026-04-13 11:55:14,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000926_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000926_rgb_anon.png,fog,0.4233406142569968,0.5766593857430031,0.9013702869415284,0.9493328928947448,0.1162093207240104,0.1292110085487365,0.2584275305271148,0.8889919519424438,0.3380069136619568,0.0084606166929006,0.0657451227307319,249509,103.09247625991702,0.0,632.6034580124542,0.3368420168138128,0.6631579831861871,75909,0.5261980551502076,0.4738019448497924,7004,0.1308910548686981,0.0013571797171607,250.38339593447745,0.4862032234668731,0.5137967765331268,0.4862032234668731,0.5137967765331268,0.2488955706357956,0.4159896373748779,0.3935137689113617,0.2488955706357956,0.3095103204250335,0.0901730358600616,0.9098269641399384,0.1078066825866699,0.5269255638122559,0.4730744361877441,0.5459245258622836,0.4540754741377164,0.9536249041557312,0.5098225222111259,0.4901774777888741,0.172980505397313,0.974116537319287,0.0258834626807129,0.4479184821690795,0.1225839116052867,0.1225839116052867,0.0617051906883716,0.0094505613669753,0.8774160883947133,0.1225839116052867,0.0750033035874366,0.0140435816720128,209614
acdc_b0_skd_fog,2026-04-13 11:55:14,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000931_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000931_rgb_anon.png,fog,0.2808447407022649,0.719155259297735,0.917099952697754,0.9689523577690125,0.0950881019234657,0.0874999463558197,0.22988823056221,0.914732038974762,0.2934467792510986,0.0088152000680565,0.0383836925029754,247527,103.09247625991702,0.0,632.6034580124542,0.2258667409392664,0.7741332590607336,75609,0.1785921205098493,0.8214078794901507,5268,0.0894280076026916,0.0011764030205085,250.38339593447745,0.5065840482711792,0.4934159517288208,0.5065840482711792,0.4934159517288208,0.2961715161800384,0.4988922774791717,0.4687548875808716,0.2961715161800384,0.4571810364723205,0.0598298124969005,0.9401701875030994,0.0895366966724395,0.5223692655563354,0.4776307344436645,0.5170580819083734,0.4829419180916265,0.961600124835968,0.4424843665364266,0.5575156334635734,0.2166176255971602,0.4708767864040169,0.5291232135959831,0.2922846658941676,0.2362133412061084,0.2362133412061084,0.0521357282996177,0.0076355305500328,0.7637866587938915,0.2362133412061084,0.0691278129816055,0.027249552309513,225875
acdc_b0_skd_fog,2026-04-13 11:55:14,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000935_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000935_rgb_anon.png,fog,0.4644017334232593,0.5355982665767407,0.8367359638214111,0.9458439350128174,0.1223798692226409,0.139815866947174,0.2728591859340668,0.881572425365448,0.3550638556480407,0.0137549452483654,0.0734139904379844,251764,103.09247625991702,0.0,632.6034580124542,0.2920392565056556,0.7079607434943445,79967,0.8511988716502116,0.1488011283497884,1418,0.1417157500982284,0.0013673810753971,250.38339593447745,0.4962285161018371,0.5037714838981628,0.4962285161018371,0.5037714838981628,0.2629826068878174,0.4108171164989471,0.3782760202884674,0.2629826068878174,0.3549130856990814,0.1080349534749984,0.8919650465250015,0.1614623665809631,0.5402781367301941,0.4597218632698059,0.6164276668497155,0.3835723331502845,0.959724187850952,0.5006804358966183,0.4993195641033817,0.2086411793909627,0.9464033850493652,0.0535966149506347,0.0952045133991537,0.1520259334264562,0.1520259334264562,0.1323501318693161,0.0093619422987103,0.8479740665735438,0.1520259334264562,0.1525555700063705,0.0467421859502792,210819
acdc_b0_skd_fog,2026-04-13 11:55:16,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_000940_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000940_rgb_anon.png,fog,0.3489324839452655,0.6510675160547345,0.929648756980896,0.9377824664115906,0.1320662498474121,0.159732773900032,0.3057897686958313,0.8742957711219788,0.3743054568767547,0.0175611302256584,0.0853466168045997,252945,85.0362841738388,0.0,176.54528946150094,0.2701764779758495,0.7298235220241505,81526,0.0,1.0,1920,0.1619622111320495,0.0014455976197496,225.27436853852123,0.48786661028862,0.51213338971138,0.48786661028862,0.51213338971138,0.2592817544937134,0.4553576707839966,0.407402902841568,0.2592817544937134,0.3380436301231384,0.0952343791723251,0.9047656208276748,0.1162660270929336,0.5290338397026062,0.4709661602973938,0.4782845959239742,0.5217154040760257,0.9437466859817504,0.4132662225182626,0.5867337774817374,0.143089744542413,0.3476793305749767,0.6523206694250232,0.3476793305749768,0.1293521119787087,0.1293521119787087,0.035956434905529,0.0218585059046745,0.8706478880212912,0.1293521119787087,0.0700033605098724,0.0037992449942976,204772
