run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.55,0.5775681344981044,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.6,0.5869213741327316,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.65,0.5956111286603183,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.7,0.6046408822900515,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.75,0.6139619099082292,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.8,0.6243941070529117,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.85,0.6345753241343001,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.9,0.6449488081077461,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.95,0.6563367411249147,0.5572672387485509
acdc_b2_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,1.0,0.6679950742255557,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.05,0.5880068277057309,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.1,0.59412438065586,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.15,0.5906473618623604,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.2,0.5912693882448049,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.25,0.5880880603511541,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.3,0.5885205650944266,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.35,0.590432101022899,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.4,0.5940114027329844,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.45,0.6014888283776161,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.5,0.6068289813948058,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.55,0.6091464151327253,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.6,0.6152509273409976,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.65,0.6207247318075543,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.7,0.62746796225056,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.75,0.6325423639760661,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.8,0.6389890701105619,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.85,0.6462316998590122,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.9,0.6527259748168596,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.95,0.6596772294275347,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1.0,0.6679950742255557,0.6112954190031958
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.05,0.5954185428932253,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.1,0.5903474732345937,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.15,0.5830390084333887,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.2,0.5800979656179667,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.25,0.5810515602210801,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.3,0.5770390370964354,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.35,0.5834961884059153,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.4,0.5914265565793652,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.45,0.600150158658187,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.5,0.6063534000376025,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.55,0.6094270745318521,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.6,0.6120341799754448,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.65,0.6193908483680641,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.7,0.6245144160100599,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.75,0.630828630646571,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.8,0.6381610666213933,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.85,0.6456039676708271,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.9,0.6518341047304715,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,0.95,0.6598165148397652,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,neg_entropy,1.0,0.6679950742255557,0.6077657099775791
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.05,0.5767610998472974,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.1,0.5780951108242708,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.15,0.5794107409425433,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.2,0.5805755911013645,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.25,0.5769820105070853,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.3,0.5797276455065661,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.35,0.5814298095874034,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.4,0.5864242172184737,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.45,0.590815421423686,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.5,0.5986360492295532,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.55,0.6045457941070781,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.6,0.6101413335013315,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.65,0.6163811891491284,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.7,0.6239525483885153,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.75,0.6282423023682524,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.8,0.638738596259027,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.85,0.6455464668895843,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.9,0.6517769208495997,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.95,0.6595317872537163,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1.0,0.6679950742255557,0.6051430399876634
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.05,0.5550089552753259,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.1,0.6055485675819885,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.15,0.6178776381007924,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.2,0.6304248197986269,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.25,0.627225192735119,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.3,0.6326024102778044,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.35,0.6425553711239762,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.4,0.6483597430587066,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.45,0.6527905587015875,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.5,0.6539440393941439,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.55,0.6576754931848938,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.6,0.6597538175459323,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.65,0.6621645930670627,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.7,0.6647678607044258,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.75,0.666348423075062,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.8,0.6662217716333704,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.85,0.6654482071065128,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.9,0.6633431622166873,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,0.95,0.6668729058037024,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,teacher_oracle,1.0,0.6679950742255558,0.6404606249018991
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.05,0.4230031806299668,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.1,0.4552812127019945,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.15,0.477167553496489,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.2,0.4961504552816035,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.25,0.5124343951691918,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.3,0.5264432859286451,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.35,0.5383622910915525,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.4,0.5488070331687556,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.45,0.5589067422313908,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.5,0.5684663522897795,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.55,0.5775681344981044,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.6,0.5869213741327316,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.65,0.5956111286603183,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.7,0.6046408822900515,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.75,0.6139619099082292,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.8,0.6243941070529117,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.85,0.6345753241343001,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.9,0.6449488081077461,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.95,0.6563367411249147,0.5572672387485509
acdc_b2_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,1.0,0.6679950742255557,0.5572672387485509
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.05,0.6384777211511171,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.1,0.64657824113119,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.15,0.6327777776244861,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.2,0.6247873432800252,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.25,0.6166557654259789,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.3,0.6106009753700137,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.35,0.6072522028800551,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.4,0.6086769129998195,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.45,0.6092785501493561,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.5,0.6086969381895312,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.55,0.6089649028700255,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.6,0.6127817679139268,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.65,0.6120178350197492,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.7,0.6186873740740103,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.75,0.6212322372796101,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.8,0.6240355660880915,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.85,0.6290189803002206,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.9,0.633849303763252,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.95,0.6409489779954558,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1.0,0.6481430547695337,0.6205509315558855
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.05,0.6283418215623616,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.1,0.6299626668703078,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.15,0.6246967945197691,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.2,0.6232034607196287,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.25,0.6114498558910458,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.3,0.5996758654513397,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.35,0.5992477058645894,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.4,0.6006085275808846,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.45,0.5988183336976743,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.5,0.6013127970740134,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.55,0.6048906082130701,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.6,0.6091678217500631,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.65,0.6132605376191834,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.7,0.6160123719557405,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.75,0.6195454561634045,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.8,0.6241268505919804,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.85,0.6289480824453644,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.9,0.6342241835866668,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,0.95,0.6409091065230754,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,neg_entropy,1.0,0.6481430547695337,0.6145434199835912
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.05,0.5912884918207673,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.1,0.597344697492871,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.15,0.6062834576460548,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.2,0.5970561853181072,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.25,0.5912484985060197,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.3,0.5858592934130438,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.35,0.594371967889652,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.4,0.5956694861608894,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.45,0.5946515714850502,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.5,0.5937214726327791,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.55,0.5981690887640922,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.6,0.6021357168351709,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.65,0.6069204572412875,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.7,0.6106441134694128,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.75,0.6170316630831966,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.8,0.6202023433947724,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.85,0.6246213536770588,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.9,0.633242008523726,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.95,0.6406863022266399,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1.0,0.6481430547695337,0.605060404170981
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.05,0.5400382720694357,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.1,0.5531784796382082,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.15,0.5689819448255247,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.2,0.5855629228049398,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.25,0.5849880242123368,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.3,0.5987876013724491,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.35,0.6076955608086515,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.4,0.6142073685451009,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.45,0.6174045154581632,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.5,0.6218214441428298,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.55,0.6265419836918437,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.6,0.6306015866899959,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.65,0.6305958168558685,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.7,0.6332918373203045,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.75,0.6358737237193345,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.8,0.640095762849409,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.85,0.6426890426614376,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.9,0.6420537354225123,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,0.95,0.6453819528369246,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,teacher_oracle,1.0,0.6481430547695337,0.6074239087315876
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.3854436384377895,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.1,0.4243703325407166,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.15,0.4476782916413241,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.2,0.4668247460536119,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.25,0.4831434028813374,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.3,0.4967850429218508,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.35,0.508613994883077,0.5299040175772967
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.4,0.5198520997912719,0.5299040175772967
