run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,4,0.4,0.5,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,8,0.8,0.9,16,0.8864931757561862,0.2070160749242375,0.6794771008319487
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,9,0.9,1.0,390,0.939689177226944,0.3572863836664298,0.582402793560514
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0,0.0,0.1,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1,0.1,0.2,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,2,0.2,0.3,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,3,0.3,0.4,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,4,0.4,0.5,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,7,0.7000000000000001,0.8,1,0.7890775799751282,0.3598916056882549,0.4291859742868732
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,8,0.8,0.9,67,0.8746949629997139,0.2327887252508345,0.6419062377488793
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,9,0.9,1.0,338,0.9400238139036844,0.3748438184355068,0.5651799954681778
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,10,0.6615653812885285,0.2117547882359575,0.4498105930525709
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,7,0.7000000000000001,0.8,86,0.7659750601579977,0.2469709529835289,0.5190041071744687
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,8,0.8,0.9,259,0.8563635802637196,0.3820213561080159,0.4743422241557036
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,9,0.9,1.0,51,0.9150197260520038,0.3990856030936524,0.5159341229583514
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0,0.0,0.1,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1,0.1,0.2,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,2,0.2,0.3,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,3,0.3,0.4,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,4,0.4,0.5,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,8,0.8,0.9,16,0.8864931757561862,0.2070160749242375,0.6794771008319487
acdc_b2_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,9,0.9,1.0,390,0.939689177226944,0.3572863836664298,0.582402793560514
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0,0.0,0.1,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,1,0.1,0.2,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,2,0.2,0.30000000000000004,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,3,0.30000000000000004,0.4,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,4,0.4,0.5,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,7,0.7000000000000001,0.8,1,0.7890775799751282,0.35989160568825496,0.4291859742868732
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,8,0.8,0.9,67,0.8746949629997139,0.23278872525083458,0.6419062377488793
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,9,0.9,1.0,338,0.9400238139036845,0.3748438184355068,0.5651799954681778
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,2,0.2,0.30000000000000004,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,3,0.30000000000000004,0.4,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,10,0.6615653812885285,0.21175478823595756,0.44981059305257093
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,7,0.7000000000000001,0.8,86,0.7659750601579977,0.24697095298352897,0.5190041071744687
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,8,0.8,0.9,259,0.8563635802637196,0.38202135610801596,0.47434222415570365
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,temp_msp,9,0.9,1.0,51,0.9150197260520038,0.3990856030936524,0.5159341229583514
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,0,0.0,0.1,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,1,0.1,0.2,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,2,0.2,0.30000000000000004,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,3,0.30000000000000004,0.4,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,4,0.4,0.5,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,8,0.8,0.9,16,0.8864931757561862,0.20701607492423757,0.6794771008319487
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,guardrail,9,0.9,1.0,390,0.9396891772269439,0.35728638366642984,0.582402793560514
