run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.0492610837438423,0.6367810685692911,0.3632189314307089,21.1430434986325,25.113048031926155,40.34428261220455,4.612966397298486,0.161299285268637,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.1,0.1009852216748768,0.6274956120460783,0.3725043879539216,22.071014867242187,34.60109303705394,40.682291379198425,8.382861745722888,0.2931193274858378,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.2,0.1995073891625615,0.6140516038454519,0.385948396154548,23.7888987474327,37.84454520791769,46.608633082359965,13.841129075177196,0.4839758270176214,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.3,0.3004926108374384,0.603310592444833,0.396689407555167,25.52357128605687,39.71845051273704,46.784785855561466,18.201979703828503,0.6364595064948183,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.5,0.5,0.5876748965723011,0.4123251034276988,28.945117113019887,40.34760128706694,46.89641948789358,24.550072228076434,0.8584300778781315,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.8,0.8004926108374384,0.5777739577712562,0.4222260422287437,34.057141201377945,40.69990664720535,46.89641948789358,28.56985338130065,0.998987751857964,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,37.40851313169367,41.14069137722254,46.89641948789358,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.0,0.0,0.6481430547695336,0.3518569452304663,20.22347468974555,24.11604020744562,25.113048031926155,0.0,0.0,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.01,0.0098522167487684,0.6477140795310192,0.3522859204689807,20.3869797638044,24.58326146006584,32.28023415431374,0.25638397713529,0.0089648500995956,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.05,0.0492610837438423,0.6445987417147008,0.3554012582852993,21.09543559614,26.621598517522216,40.320494025945656,1.565213119305771,0.0547300230899077,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.1,0.1009852216748768,0.6407316739646222,0.3592683260353777,21.95306051650952,34.59203289821744,40.49278451129794,3.181751750218883,0.1112547196340074,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.2,0.1995073891625615,0.6338436562512166,0.3661563437487833,23.69764591727791,38.39745302684605,44.48759406805034,6.099599632901214,0.2132816449276521,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.3,0.3004926108374384,0.6275011099778337,0.3724988900221663,25.4494253490946,39.469393203035,44.66374684125185,9.198263001487266,0.321631054742071,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.5,0.5,0.614028604003642,0.3859713959963579,28.8160563253894,40.0900524109602,46.784785855561466,14.937652275161456,0.5223174044766552,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.8,0.8004926108374384,0.5962925612372995,0.4037074387627005,33.99842187275954,40.50042573362589,46.89641948789358,22.86276251197042,0.7994307642490285,28.59880246596127
acdc_b2_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,37.40851313169367,41.14069137722254,46.89641948789358,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.0,0.0,0.6481430547695336,0.3518569452304663,16.424620707560642,23.544189520180225,24.93883576244116,0.0,0.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.01,0.0098522167487684,0.6473897897738792,0.3526102102261207,16.58811435341982,23.841320537030697,25.415917858481407,0.3058255882357136,0.0106936501484533,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.05,0.0492610837438423,0.6445071372504942,0.3554928627495057,17.262824540361397,25.415917858481407,36.39493323862551,1.5136623539428886,0.0529274733004807,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.1,0.1009852216748768,0.6410911815254541,0.3589088184745458,18.14531915238485,34.543729620054364,38.78023750148712,2.9397143857838017,0.102791520354137,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.2,0.1995073891625615,0.634312582649547,0.3656874173504529,19.84167786939024,36.41425771638751,41.41585170291362,5.73968285858875,0.2006966153712277,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.3,0.3004926108374384,0.6283661911902169,0.3716338088097831,21.58300015212867,37.555059883743525,41.52122978121042,8.552860423452637,0.2990635860935919,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.5,0.5,0.6148045982250047,0.3851954017749953,25.05238951307726,38.84439170360565,41.52122978121042,14.593333367997277,0.5102777777274584,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.8,0.8004926108374384,0.5954046661453511,0.4045953338546488,30.270502498841346,40.10978527367115,41.52122978121042,23.03569024549252,0.8054774416834393,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,33.59319468767479,40.10978527367115,41.52122978121042,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.0,0.0,0.6481430547695336,0.3518569452304663,16.424620707560642,23.544189520180225,24.93883576244116,0.0,0.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.01,0.0098522167487684,0.6477140691975517,0.3522859308024482,16.588076513278953,23.841320537030697,25.415917858481407,0.1808846675331316,0.0063249035601551,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.05,0.0492610837438423,0.6447523175502934,0.3552476824497065,17.262734924649518,25.296647334471345,36.44764702767134,1.4141191522244485,0.0494467960295734,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.1,0.1009852216748768,0.6409587884612196,0.3590412115387804,18.16621914120584,34.28245475515723,38.78023750148712,2.988347020405306,0.104492033327692,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.2,0.1995073891625615,0.6344069580380963,0.3655930419619037,19.84142081747795,36.246998235583305,39.09200243651867,5.818695363884345,0.2034594060646366,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.3,0.3004926108374384,0.6285029045677416,0.3714970954322585,21.58498326132964,37.43297467008233,41.52122978121042,8.497354792177626,0.2971227484889029,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.5,0.5,0.6136087588575516,0.3863912411424484,25.05214009296351,38.82072540000081,41.52122978121042,14.966355315817268,0.5233210493212243,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.8,0.8004926108374384,0.5952845641229421,0.4047154358770579,30.27200086152392,40.10978527367115,41.52122978121042,23.07600345653574,0.8068870535401317,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,33.59319468767479,40.10978527367115,41.52122978121042,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.0,0.0,0.6481430547695336,0.3518569452304663,16.424620707560642,23.544189520180225,24.93883576244116,0.0,0.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.01,0.0098522167487684,0.6475500530267317,0.3524499469732681,16.588046116836992,23.841320537030697,25.415917858481407,0.2407587075775471,0.008418489126043,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.05,0.0492610837438423,0.64488358226035,0.3551164177396499,17.26302398102624,25.415917858481407,36.39493323862551,1.372592291275599,0.0479947470845773,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.1,0.1009852216748768,0.6412882976580595,0.3587117023419405,18.166349379556813,34.44447624497116,38.81217390298843,2.854566286488299,0.0998141894187998,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.2,0.1995073891625615,0.6341777561247546,0.3658222438752453,19.84588430019949,36.31408978253603,39.07962189987302,5.913784874435841,0.2067843533474703,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.3,0.3004926108374384,0.627628690190483,0.372371309809517,21.56485008130887,37.12294902652502,41.52122978121042,8.797237809989825,0.3076086077541334,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.5,0.5,0.6145412001185695,0.3854587998814304,25.05369186447245,38.7173758354038,41.52122978121042,14.563186767113985,0.509223656635529,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.8,0.8004926108374384,0.5948546501296383,0.4051453498703617,30.272364930658064,39.86557573080063,41.52122978121042,23.24930907308061,0.812946944220909,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,33.59319468767479,40.10978527367115,41.52122978121042,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.0,0.0,0.6481430547695336,0.3518569452304663,16.424620707560642,23.544189520180225,24.93883576244116,0.0,0.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.01,0.0098522167487684,0.6453695245333351,0.3546304754666649,16.610716685212303,23.841320537030697,25.415917858481407,1.1260532758966533,0.0393741408311379,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.0492610837438423,0.6367810685692911,0.3632189314307089,17.29628819917223,25.415917858481407,37.11149622686207,4.612966397298486,0.161299285268637,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.1,0.1009852216748768,0.6274956120460783,0.3725043879539216,18.17837705275989,34.190672216936946,38.16809928975999,8.382861745722888,0.2931193274858378,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.2,0.1995073891625615,0.6140516038454519,0.385948396154548,19.881480685412296,36.60484775900841,39.845239138230674,13.841129075177196,0.4839758270176214,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.3,0.3004926108374384,0.603310592444833,0.396689407555167,21.581641148335382,37.555059883743525,40.097693679854274,18.201979703828503,0.6364595064948183,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.5,0.5,0.5876748965723011,0.4123251034276988,24.994190649262496,39.09200243651867,40.627781860530376,24.550072228076434,0.8584300778781315,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.8,0.8004926108374384,0.5777739577712562,0.4222260422287437,30.162338064203563,39.86795339733362,41.52122978121042,28.56985338130065,0.998987751857964,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,33.59319468767479,40.10978527367115,41.52122978121042,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.0,0.0,0.6481430547695336,0.3518569452304663,16.424620707560642,23.544189520180225,24.93883576244116,0.0,0.0,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.01,0.0098522167487684,0.6471628930208843,0.3528371069791157,16.587994084349408,23.841320537030697,25.415917858481407,0.3979456699516585,0.0139147669006525,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.05,0.0492610837438423,0.6443788254880084,0.3556211745119915,17.27245008260966,25.415917858481407,37.51738681457936,1.5466017004485215,0.0540792469296331,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.1,0.1009852216748768,0.6414591134670056,0.3585408865329945,18.195819609748025,33.68269186466932,38.421962689608335,2.870951793535184,0.1003871332358141,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.2,0.1995073891625615,0.6351811138766069,0.3648188861233929,19.837465371220866,36.66337998583913,39.81677531264721,5.761547719663451,0.2014611530157926,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.3,0.3004926108374384,0.6295886629480271,0.370411337051973,21.584588717761005,38.20003569126129,41.01074980571865,8.237853786383898,0.2880489068096021,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.5,0.5,0.6136946300426224,0.3863053699573776,25.014192939465268,39.27134908735752,41.03025607764721,15.130666446072404,0.5290664343054627,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.8,0.8004926108374384,0.5957201576985808,0.4042798423014193,30.1436220772858,40.10978527367115,41.52122978121042,23.11178670775411,0.8081382685607941,28.59880246596127
acdc_b2_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,33.59319468767479,40.10978527367115,41.52122978121042,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.0,0.0,0.6481430547695336,0.3518569452304663,17.97866607497772,23.9374116063118,24.411924183368683,0.0,0.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.01,0.0098522167487684,0.6473897897738792,0.3526102102261207,18.14234101676882,23.945584893226624,25.027588941156864,0.3058255882357136,0.0106936501484533,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.05,0.0492610837438423,0.6445071372504942,0.3554928627495057,18.804348048666867,25.027588941156864,37.01460571028292,1.5136623539428886,0.0529274733004807,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.1,0.1009852216748768,0.6410911815254541,0.3589088184745458,19.695346454718138,35.707336850464344,41.0188099835068,2.9397143857838017,0.102791520354137,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.2,0.1995073891625615,0.634312582649547,0.3656874173504529,21.33801660220612,37.81403158791363,42.93027408421037,5.73968285858875,0.2006966153712277,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.3,0.3004926108374384,0.6283661911902169,0.3716338088097831,23.049669716452144,39.68382207676768,42.95741850510238,8.552860423452637,0.2990635860935919,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.5,0.5,0.6148045982250047,0.3851954017749953,26.376074446099143,40.52417445927858,43.03021915256977,14.593333367997277,0.5102777777274584,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,0.8,0.8004926108374384,0.5954046661453511,0.4045953338546488,31.389361031793904,40.52417445927858,43.03021915256977,23.03569024549252,0.8054774416834393,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,34.70988531271225,40.78116174787283,43.03021915256977,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.0,0.0,0.6481430547695336,0.3518569452304663,17.97866607497772,23.9374116063118,24.411924183368683,0.0,0.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.01,0.0098522167487684,0.6477140691975517,0.3522859308024482,18.14224812537065,23.945584893226624,25.027588941156864,0.1808846675331316,0.0063249035601551,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.05,0.0492610837438423,0.6447523175502934,0.3552476824497065,18.80426686073612,25.027588941156864,37.01460571028292,1.4141191522244485,0.0494467960295734,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.1,0.1009852216748768,0.6409587884612196,0.3590412115387804,19.687380877970327,35.707336850464344,40.73632061481475,2.988347020405306,0.104492033327692,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.2,0.1995073891625615,0.6344069580380963,0.3655930419619037,21.35340960953256,38.445635698735714,42.95741850510238,5.818695363884345,0.2034594060646366,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.3,0.3004926108374384,0.6285029045677416,0.3714970954322585,23.037844853650025,39.88433908671141,43.03021915256977,8.497354792177626,0.2971227484889029,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.5,0.5,0.6136087588575516,0.3863912411424484,26.376312630700653,40.52417445927858,43.03021915256977,14.966355315817268,0.5233210493212243,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,0.8,0.8004926108374384,0.5952845641229421,0.4047154358770579,31.38930622598368,40.52417445927858,43.03021915256977,23.07600345653574,0.8068870535401317,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,34.70988531271225,40.78116174787283,43.03021915256977,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.0,0.0,0.6481430547695336,0.3518569452304663,17.97866607497772,23.9374116063118,24.411924183368683,0.0,0.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.01,0.0098522167487684,0.6475500530267317,0.3524499469732681,18.14225909937852,23.945584893226624,25.027588941156864,0.2407587075775471,0.008418489126043,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.05,0.0492610837438423,0.64488358226035,0.3551164177396499,18.80455976168584,25.027588941156864,37.01460571028292,1.372592291275599,0.0479947470845773,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.1,0.1009852216748768,0.6412882976580595,0.3587117023419405,19.6860061288614,35.707336850464344,39.88433908671141,2.854566286488299,0.0998141894187998,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.2,0.1995073891625615,0.6341777561247546,0.3658222438752453,21.35372027213424,38.96576398983598,42.95741850510238,5.913784874435841,0.2067843533474703,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.3,0.3004926108374384,0.627628690190483,0.372371309809517,23.038306168000688,39.88433908671141,43.03021915256977,8.797237809989825,0.3076086077541334,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.5,0.5,0.6145412001185695,0.3854587998814304,26.376502154844587,40.51751806400716,43.03021915256977,14.563186767113985,0.509223656635529,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,0.8,0.8004926108374384,0.5948546501296383,0.4051453498703617,31.390182072929854,40.78116174787283,43.03021915256977,23.24930907308061,0.812946944220909,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,34.70988531271225,40.78116174787283,43.03021915256977,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.0,0.0,0.6481430547695336,0.3518569452304663,17.97866607497772,23.9374116063118,24.411924183368683,0.0,0.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.01,0.0098522167487684,0.6453695245333351,0.3546304754666649,18.161923592460568,23.945584893226624,25.027588941156864,1.1260532758966533,0.0393741408311379,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.05,0.0492610837438423,0.6367810685692911,0.3632189314307089,18.815721706326663,25.027588941156864,37.72103954106569,4.612966397298486,0.161299285268637,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.1,0.1009852216748768,0.6274956120460783,0.3725043879539216,19.67353636187873,36.207297118380666,39.90221112035214,8.382861745722888,0.2931193274858378,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.2,0.1995073891625615,0.6140516038454519,0.385948396154548,21.324198204436765,37.81403158791363,40.48460382036865,13.841129075177196,0.4839758270176214,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.3,0.3004926108374384,0.603310592444833,0.396689407555167,23.00718549198558,38.47374930046499,41.5345539804548,18.201979703828503,0.6364595064948183,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.5,0.5,0.5876748965723011,0.4123251034276988,26.36103172158006,40.23864772170782,42.95741850510238,24.550072228076434,0.8584300778781315,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,0.8,0.8004926108374384,0.5777739577712562,0.4222260422287437,31.38898620886609,40.52417445927858,43.03021915256977,28.56985338130065,0.998987751857964,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,34.70988531271225,40.78116174787283,43.03021915256977,28.59880246596127,1.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.0,0.0,0.6481430547695336,0.3518569452304663,17.97866607497772,23.9374116063118,24.411924183368683,0.0,0.0,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.01,0.0098522167487684,0.6471991361471151,0.3528008638528848,18.141985834195403,23.945584893226624,25.027588941156864,0.3832309607019112,0.013400245033268,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.05,0.0492610837438423,0.6452973946087405,0.3547026053912595,18.796774244458952,25.027588941156864,37.8034396097064,1.4001241094290957,0.0489574383786015,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.1,0.1009852216748768,0.6412577571683873,0.3587422428316127,19.655159110285965,35.41826526634395,38.82657145150005,3.0689098560630645,0.1073090336462768,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.2,0.1995073891625615,0.6366004764915403,0.3633995235084596,21.298096650578263,37.05119388177991,40.4975488781929,5.280897911490607,0.1846545119424497,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.3,0.3004926108374384,0.6303438314060071,0.3696561685939927,22.98948013687075,37.907482823356986,40.96031468361616,8.036697770536383,0.2810151851673434,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.5,0.5,0.6167377658397086,0.3832622341602913,26.32577948299755,40.23864772170782,42.95741850510238,14.126018582711602,0.4939374157195779,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,0.8,0.8004926108374384,0.596254921318018,0.4037450786819819,31.379681885737945,40.78116174787283,43.03021915256977,22.935252049677803,0.8019654696022915,28.59880246596127
acdc_b2_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b2,kd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,34.70988531271225,40.78116174787283,43.03021915256977,28.59880246596127,1.0,28.59880246596127
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.0,0.0,0.6486355989441,0.3513644010559001,16.58461788861916,24.371919222176075,27.110623195767403,0.0,0.0,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.01,0.0098522167487684,0.6488543268935713,0.3511456731064288,16.74813540248668,24.51630379073321,27.624225197359912,0.0762317013271103,0.0026445811371394,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.05,0.0492610837438423,0.6465136713379048,0.3534863286620952,17.401441780327282,27.110623195767403,40.42193107306957,1.1013431002399074,0.0382070862608091,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.1,0.1009852216748768,0.641986515485355,0.358013484514645,18.25918384318428,34.56199634820223,40.42193107306957,2.9420288034612443,0.1020629704323232,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.2,0.1995073891625615,0.6330917873479305,0.3669082126520694,19.90755394633328,37.800133228302,40.42193107306957,6.599107109460164,0.2289319781642441,28.825623935882497
acdc_b2_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,msp,0.3,0.3004926108374384,0.6274041273476536,0.3725958726523464,21.59023073414717,37.89604804478586,41.08421234413981,9.087496455660954,0.3152575804039657,28.825623935882497
