run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,3.666781005449593,5.470640957355499,16.625570482574403
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,3.668571007438004,5.484986468218267,16.616900451481342
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,3.668571007438004,5.484986468218267,16.616900451481342
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,3.395312000066042,5.485621048137546,17.617169534787536
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,3.395312000066042,5.485621048137546,17.617169534787536
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,3.401977475732565,5.4850110318511724,16.551974462345243
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,3.401977475732565,5.4850110318511724,16.551974462345243
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,3.4147074911743402,5.470240488648415,17.306214896962047
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,3.4147074911743402,5.470240488648415,17.306214896962047
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,3.4035975113511086,5.4846759885549545,16.9744654558599
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,3.4035975113511086,5.4846759885549545,16.9744654558599
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,3.701545996591449,5.471476004458964,16.709801508113742
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,3.701545996591449,5.471476004458964,16.709801508113742
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,3.4157269401475787,5.5126415099948645,16.949115437455475
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,3.4157269401475787,5.5126415099948645,16.949115437455475
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,3.4138824557885528,5.492366035468876,16.99245593044907
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,3.4138824557885528,5.492366035468876,16.99245593044907
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,3.402067464776337,5.482621607370675,18.040640512481332
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,3.402067464776337,5.482621607370675,18.040640512481332
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,3.386442083865404,5.467130453325808,16.58018003217876
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,3.386442083865404,5.467130453325808,16.58018003217876
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,3.3968420466408134,5.481660948134959,16.61192043684423
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,3.3968420466408134,5.481660948134959,16.61192043684423
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,3.3997470745816827,5.476465914398432,16.961645567789674
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,3.3997470745816827,5.476465914398432,16.961645567789674
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,3.4026624634861946,5.473510944284499,16.64102601353079
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,3.4026624634861946,5.473510944284499,16.64102601353079
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,3.4397480776533484,5.474640987813473,16.773647512309253
acdc_b0_skd_all,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,3.4397480776533484,5.474640987813473,16.773647512309253
acdc_b0_skd_all,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,3.407722571864724,5.483236047439277,16.934555023908615
acdc_b0_skd_all,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,3.407722571864724,5.483236047439277,16.934555023908615
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,3.786142566241324,5.507266498170793,16.842153505422175
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,3.786142566241324,5.507266498170793,16.842153505422175
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,3.3931720536202192,5.470105563290417,16.905119409784675
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,3.3931720536202192,5.470105563290417,16.905119409784675
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,3.403151989914477,5.4967914475128055,16.971055534668267
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,3.403151989914477,5.4967914475128055,16.971055534668267
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,3.4062875201925635,5.470745963975787,16.70517644379288
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,3.4062875201925635,5.470745963975787,16.70517644379288
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,3.41621704865247,5.472300457768142,17.004555906169116
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,3.41621704865247,5.472300457768142,17.004555906169116
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,3.391296952031553,5.498496466316283,16.88551949337125
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,3.391296952031553,5.498496466316283,16.88551949337125
acdc_b0_skd_all,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,3.389887046068907,5.489671020768583,18.54957256000489
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,3.389887046068907,5.489671020768583,18.54957256000489
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,3.4043219638988376,5.4696210427209735,17.218734021298587
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,3.4043219638988376,5.4696210427209735,17.218734021298587
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,3.4050424583256245,5.4666209034621716,16.624595504254103
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,3.4050424583256245,5.4666209034621716,16.624595504254103
acdc_b0_skd_all,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,3.3999320585280657,5.4974459344521165,16.51602901984006
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,3.3999320585280657,5.4974459344521165,16.51602901984006
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,3.3923470182344317,5.477390950545669,16.964435460977256
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,3.3923470182344317,5.477390950545669,16.964435460977256
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,3.3891020575538278,5.4951164638623595,16.903744428418577
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,3.3891020575538278,5.4951164638623595,16.903744428418577
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,3.396327025257051,5.476946011185646,16.911435057409108
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,3.396327025257051,5.476946011185646,16.911435057409108
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,3.4009175142273307,5.4629804799333215,16.888043959625065
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,3.4009175142273307,5.4629804799333215,16.888043959625065
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,3.3979170257225633,5.4724260699003935,17.705150530673563
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,3.3979170257225633,5.4724260699003935,17.705150530673563
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,3.433332545682788,5.520081496797502,17.208823934197426
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,3.433332545682788,5.520081496797502,17.208823934197426
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,3.471593023277819,5.494106095284224,16.589869977906346
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,3.471593023277819,5.494106095284224,16.589869977906346
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,3.411371959373355,5.483351065777242,16.863284050486982
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,3.411371959373355,5.483351065777242,16.863284050486982
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,3.38850193656981,5.528061999939382,16.93686004728079
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,3.38850193656981,5.528061999939382,16.93686004728079
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,3.6961709847673774,5.489771021530032,16.523089492693543
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,3.6961709847673774,5.489771021530032,16.523089492693543
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,3.693476435728371,5.477600963786244,16.623275470919907
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,3.693476435728371,5.477600963786244,16.623275470919907
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,3.3843870041891932,5.47074107453227,17.051212023943663
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,3.3843870041891932,5.47074107453227,17.051212023943663
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,3.4099326003342867,5.472460994496942,17.09177205339074
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,3.4099326003342867,5.472460994496942,17.09177205339074
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,3.7055264692753553,5.475986050441861,16.636035521514714
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,3.7055264692753553,5.475986050441861,16.636035521514714
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,3.4042574698105454,5.482161068357527,17.00419548433274
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,3.4042574698105454,5.482161068357527,17.00419548433274
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,3.3971869852393866,5.494346492923796,16.93013496696949
acdc_b0_skd_all,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,3.3971869852393866,5.494346492923796,16.93013496696949
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,3.4291475312784314,5.477700964547694,16.605060431174934
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,3.4291475312784314,5.477700964547694,16.605060431174934
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,3.412146936170757,5.482761072926223,17.021541483700275
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,3.412146936170757,5.482761072926223,17.021541483700275
acdc_b0_skd_all,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,3.4105924423784018,5.470455391332507,16.590565093792975
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,3.4105924423784018,5.470455391332507,16.590565093792975
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,3.408027463592589,5.466780974529684,16.962995403446257
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,3.408027463592589,5.466780974529684,16.962995403446257
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,3.40383208822459,5.486971465870738,16.977275488898158
acdc_b0_skd_all,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,3.40383208822459,5.486971465870738,16.977275488898158
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,3.522098995745182,5.498581100255251,17.31563499197364
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,3.522098995745182,5.498581100255251,17.31563499197364
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,3.4108625259250402,5.469380994327366,16.978815430775285
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,3.4108625259250402,5.469380994327366,16.978815430775285
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,3.394446917809546,5.481790984049439,16.960465000011027
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,3.394446917809546,5.481790984049439,16.960465000011027
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,3.4469380043447018,5.4892259649932384,16.993461060337722
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,3.4469380043447018,5.4892259649932384,16.993461060337722
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,3.406212432309985,5.490786046721041,17.082516918890178
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,3.406212432309985,5.490786046721041,17.082516918890178
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,3.393257036805153,5.494871526025236,16.606780467554927
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,3.393257036805153,5.494871526025236,16.606780467554927
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,3.385431948117912,5.480941035784781,16.96025545243174
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,3.385431948117912,5.480941035784781,16.96025545243174
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,3.409182420000434,5.475081037729979,16.7906730202958
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,3.409182420000434,5.475081037729979,16.7906730202958
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,3.4905235515907407,5.487601039931178,17.238029511645436
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,3.4905235515907407,5.487601039931178,17.238029511645436
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,3.4151319414377213,5.4893409833312035,16.868904000148177
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,3.4151319414377213,5.4893409833312035,16.868904000148177
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,3.382681985385716,5.4873360786587,16.877549001947045
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,3.382681985385716,5.4873360786587,16.877549001947045
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,3.389321966096759,5.5096064461395144,16.946639982052147
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,3.389321966096759,5.5096064461395144,16.946639982052147
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,3.408337594009936,5.48502104356885,16.604025498963892
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,3.408337594009936,5.48502104356885,16.604025498963892
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,3.3914169762283564,5.516428500413895,17.019810969941318
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,3.3914169762283564,5.516428500413895,17.019810969941318
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,3.397832973860204,5.508445552550256,16.961056971922517
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,3.397832973860204,5.508445552550256,16.961056971922517
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,3.4688145387917757,5.4570549400523305,18.1870925007388
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,3.4688145387917757,5.4570549400523305,18.1870925007388
acdc_b0_skd_all,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,4.085107473656535,5.460709915496409,17.257901025004685
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,4.085107473656535,5.460709915496409,17.257901025004685
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,3.4238434163853526,5.465214955620468,16.668368014506996
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,3.4238434163853526,5.465214955620468,16.668368014506996
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,3.413598518818617,5.456794984638691,16.609567566774786
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,3.413598518818617,5.456794984638691,16.609567566774786
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,3.4121734788641334,5.46530494466424,16.64465747307986
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,3.4121734788641334,5.46530494466424,16.64465747307986
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,3.418378531932831,5.479539977386594,17.09081348963082
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,3.418378531932831,5.479539977386594,17.09081348963082
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,3.4048284869641066,5.4750299314036965,17.187989549711347
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,3.4048284869641066,5.4750299314036965,17.187989549711347
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,3.417214029468596,5.487245041877031,17.001257045194507
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,3.417214029468596,5.487245041877031,17.001257045194507
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,3.3740130020305514,5.490664974786341,16.99983747676015
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,3.3740130020305514,5.490664974786341,16.99983747676015
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,3.4078984754160047,5.502575426362455,17.04700302798301
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,3.4078984754160047,5.502575426362455,17.04700302798301
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,3.6737669724971056,5.512360599823296,17.732021980918944
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,3.6737669724971056,5.512360599823296,17.732021980918944
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,3.403308568522334,5.489695002324879,16.991412034258246
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,3.403308568522334,5.489695002324879,16.991412034258246
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,3.4011085517704487,5.504590459167957,17.01749744825065
acdc_b0_skd_all,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,3.4011085517704487,5.504590459167957,17.01749744825065
acdc_b0_skd_all,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,3.400783520191908,5.519020487554371,16.983202076517045
acdc_b0_skd_all,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,3.400783520191908,5.519020487554371,16.983202076517045
acdc_b0_skd_all,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,3.382058464922011,5.453724996186793,17.06147799268365
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,3.382058464922011,5.453724996186793,17.06147799268365
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,3.4066735533997416,5.4866555146873,16.94407151080668
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,3.4066735533997416,5.4866555146873,16.94407151080668
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,3.411758574657142,5.483995424583554,17.069602967239916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,3.411758574657142,5.483995424583554,17.069602967239916
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,3.7412374513223767,5.488900002092123,16.6063274955377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,3.7412374513223767,5.488900002092123,16.6063274955377
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,3.4131240099668503,5.50585996825248,17.08924293052405
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,3.4131240099668503,5.50585996825248,17.08924293052405
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,3.4024985507130623,5.4724650690332055,17.016087542288005
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,3.4024985507130623,5.4724650690332055,17.016087542288005
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,3.4479839960113168,5.500110448338091,16.829885076731443
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,3.4479839960113168,5.500110448338091,16.829885076731443
acdc_b0_skd_all,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,3.706427523866296,5.476745078340173,16.634437488391995
acdc_b0_skd_all,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,3.706427523866296,5.476745078340173,16.634437488391995
acdc_b0_skd_all,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,3.3998285653069615,5.485335597768426,16.744934022426605
acdc_b0_skd_all,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,3.3998285653069615,5.485335597768426,16.744934022426605
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,3.4021985484287143,5.479524959810078,16.951811499893665
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,3.4021985484287143,5.479524959810078,16.951811499893665
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,3.3987185452133417,5.485345027409494,17.030847491696477
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,3.3987185452133417,5.485345027409494,17.030847491696477
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,3.409938421100378,5.484455032274127,16.980046988464892
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,3.409938421100378,5.484455032274127,16.980046988464892
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,3.4028785303235054,5.550155998207629,17.060152953490615
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,3.4028785303235054,5.550155998207629,17.060152953490615
acdc_b0_skd_all,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,3.402663511224091,5.497785052284598,16.961042070761323
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,3.402663511224091,5.497785052284598,16.961042070761323
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,3.4042635234072804,5.479495041072369,16.64542790967971
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,3.4042635234072804,5.479495041072369,16.64542790967971
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,3.402203437872231,5.505905486643314,17.063057981431484
acdc_b0_skd_all,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,3.402203437872231,5.505905486643314,17.063057981431484
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,3.3919585403054953,5.476229940541089,16.706233494915068
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,3.3919585403054953,5.476229940541089,16.706233494915068
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,3.3836179645732045,5.481464904733002,16.502030892297626
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,3.3836179645732045,5.481464904733002,16.502030892297626
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,3.3783779945224524,5.488639930263162,16.63768256548792
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,3.3783779945224524,5.488639930263162,16.63768256548792
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,3.3827279694378376,5.471139447763562,16.547021456062794
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,3.3827279694378376,5.471139447763562,16.547021456062794
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,3.39011347386986,5.472045042552054,16.602982534095645
acdc_b0_skd_all,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,3.39011347386986,5.472045042552054,16.602982534095645
