run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,7.448477670550346,1.882416196167469,21.88592124730349
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,7.448477670550346,1.882416196167469,21.88592124730349
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,7.448477670550346,1.882416196167469,21.88592124730349
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,7.448477670550346,1.882416196167469,21.88592124730349
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,17.271519638597965,1.8909918144345284,16.635007224977016
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,17.271519638597965,1.8909918144345284,16.635007224977016
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,17.271519638597965,1.8909918144345284,16.635007224977016
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,17.271519638597965,1.8909918144345284,16.635007224977016
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,15.936516225337982,1.9014952704310413,17.12080929428339
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,15.936516225337982,1.9014952704310413,17.12080929428339
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,15.936516225337982,1.9014952704310413,17.12080929428339
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,15.936516225337982,1.9014952704310413,17.12080929428339
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,25.4608178511262,1.8785623833537104,16.59542415291071
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,25.4608178511262,1.8785623833537104,16.59542415291071
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,25.4608178511262,1.8785623833537104,16.59542415291071
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,25.4608178511262,1.8785623833537104,16.59542415291071
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,7.486637681722641,1.8927780911326408,19.275126978755
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,7.486637681722641,1.8927780911326408,19.275126978755
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,7.486637681722641,1.8927780911326408,19.275126978755
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,7.486637681722641,1.8927780911326408,19.275126978755
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,13.916670344769956,1.8818937242031093,16.608388163149357
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,13.916670344769956,1.8818937242031093,16.608388163149357
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,13.916670344769956,1.8818937242031093,16.608388163149357
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,13.916670344769956,1.8818937242031093,16.608388163149357
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,7.46185053139925,1.864446327090264,16.650365665555
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,7.46185053139925,1.864446327090264,16.650365665555
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,7.46185053139925,1.864446327090264,16.650365665555
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,7.46185053139925,1.864446327090264,16.650365665555
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,13.486294075846672,1.900054514408112,16.601819545030594
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,13.486294075846672,1.900054514408112,16.601819545030594
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,13.486294075846672,1.900054514408112,16.601819545030594
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,13.486294075846672,1.900054514408112,16.601819545030594
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,7.928443141281605,1.8974775448441503,16.53764210641384
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,7.928443141281605,1.8974775448441503,16.53764210641384
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,7.928443141281605,1.8974775448441503,16.53764210641384
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,7.928443141281605,1.8974775448441503,16.53764210641384
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,7.418871857225895,1.8805814906954763,16.578692011535168
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,7.418871857225895,1.8805814906954763,16.578692011535168
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,7.418871857225895,1.8805814906954763,16.578692011535168
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,7.418871857225895,1.8805814906954763,16.578692011535168
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,24.564431980252262,1.864316873252392,16.528470441699028
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,24.564431980252262,1.864316873252392,16.528470441699028
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,24.564431980252262,1.864316873252392,16.528470441699028
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,24.564431980252262,1.864316873252392,16.528470441699028
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,13.476835563778875,1.882877200841904,16.637112013995647
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,13.476835563778875,1.882877200841904,16.637112013995647
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,13.476835563778875,1.882877200841904,16.637112013995647
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,13.476835563778875,1.882877200841904,16.637112013995647
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,7.457035593688488,1.900563016533852,16.584821045398712
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,7.457035593688488,1.900563016533852,16.584821045398712
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,7.457035593688488,1.900563016533852,16.584821045398712
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,7.457035593688488,1.900563016533852,16.584821045398712
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,7.44421873241663,1.882917247712612,16.562310978770256
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,7.44421873241663,1.882917247712612,16.562310978770256
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,7.44421873241663,1.882917247712612,16.562310978770256
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,7.44421873241663,1.882917247712612,16.562310978770256
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,7.419819012284279,1.8727164715528488,16.59562438726425
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,7.419819012284279,1.8727164715528488,16.59562438726425
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,7.419819012284279,1.8727164715528488,16.59562438726425
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,7.419819012284279,1.8727164715528488,16.59562438726425
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,7.435785606503487,1.885729841887951,16.604984179139137
acdc_b2_skd_s42,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,7.435785606503487,1.885729841887951,16.604984179139137
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,7.435785606503487,1.885729841887951,16.604984179139137
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,7.435785606503487,1.885729841887951,16.604984179139137
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,7.466970011591911,1.8719295039772987,16.58015977591276
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,7.466970011591911,1.8719295039772987,16.58015977591276
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,7.466970011591911,1.8719295039772987,16.58015977591276
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,7.466970011591911,1.8719295039772987,16.58015977591276
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,7.4684470891952515,1.887775957584381,16.657856293022633
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,7.4684470891952515,1.887775957584381,16.657856293022633
acdc_b2_skd_s42,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,7.4684470891952515,1.887775957584381,16.657856293022633
acdc_b2_skd_s42,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,7.4684470891952515,1.887775957584381,16.657856293022633
acdc_b2_skd_s42,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,22.27222267538309,1.9167913123965263,16.561192460358143
acdc_b2_skd_s42,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,22.27222267538309,1.9167913123965263,16.561192460358143
acdc_b2_skd_s42,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,22.27222267538309,1.9167913123965263,16.561192460358143
acdc_b2_skd_s42,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,22.27222267538309,1.9167913123965263,16.561192460358143
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,22.99796137958765,1.887492835521698,16.565418802201748
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,22.99796137958765,1.887492835521698,16.565418802201748
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,22.99796137958765,1.887492835521698,16.565418802201748
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,22.99796137958765,1.887492835521698,16.565418802201748
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,16.360731795430183,1.8658600747585297,16.576074995100498
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,16.360731795430183,1.8658600747585297,16.576074995100498
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,16.360731795430183,1.8658600747585297,16.576074995100498
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,16.360731795430183,1.8658600747585297,16.576074995100498
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,560.5914890766144,2.6762597262859344,33.539099618792534
acdc_b2_skd_s42,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,560.5914890766144,2.6762597262859344,33.539099618792534
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,11.842910200357435,1.7602881416678429,16.63665659725666
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,11.842910200357435,1.7602881416678429,16.63665659725666
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,11.842910200357435,1.7602881416678429,16.63665659725666
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,11.842910200357435,1.7602881416678429,16.63665659725666
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,7.441329769790173,1.8956102430820465,16.564510762691498
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,7.441329769790173,1.8956102430820465,16.564510762691498
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,7.441329769790173,1.8956102430820465,16.564510762691498
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,7.441329769790173,1.8956102430820465,16.564510762691498
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000840_rgb_anon,7.44219683110714,1.8472867086529727,16.61934144794941
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000845_rgb_anon,7.44219683110714,1.8472867086529727,16.61934144794941
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000850_rgb_anon,7.44219683110714,1.8472867086529727,16.61934144794941
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000854_rgb_anon,7.44219683110714,1.8472867086529727,16.61934144794941
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000859_rgb_anon,7.425254210829735,1.887223683297634,16.58779475837946
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000864_rgb_anon,7.425254210829735,1.887223683297634,16.58779475837946
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000869_rgb_anon,7.425254210829735,1.887223683297634,16.58779475837946
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000874_rgb_anon,7.425254210829735,1.887223683297634,16.58779475837946
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000879_rgb_anon,7.435914129018784,1.85510516166687,16.608991660177708
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000884_rgb_anon,7.435914129018784,1.85510516166687,16.608991660177708
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000889_rgb_anon,7.435914129018784,1.85510516166687,16.608991660177708
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000894_rgb_anon,7.435914129018784,1.85510516166687,16.608991660177708
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000899_rgb_anon,7.409616373479366,1.899384893476963,16.6015625
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000904_rgb_anon,7.409616373479366,1.899384893476963,16.6015625
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000910_rgb_anon,7.409616373479366,1.899384893476963,16.6015625
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000916_rgb_anon,7.409616373479366,1.899384893476963,16.6015625
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000921_rgb_anon,7.400775328278542,1.825534738600254,16.56244322657585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000926_rgb_anon,7.400775328278542,1.825534738600254,16.56244322657585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000931_rgb_anon,7.400775328278542,1.825534738600254,16.56244322657585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000935_rgb_anon,7.400775328278542,1.825534738600254,16.56244322657585
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000940_rgb_anon,7.97798577696085,1.894247718155384,16.551612876355648
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000944_rgb_anon,7.97798577696085,1.894247718155384,16.551612876355648
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000948_rgb_anon,7.97798577696085,1.894247718155384,16.551612876355648
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000952_rgb_anon,7.97798577696085,1.894247718155384,16.551612876355648
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000957_rgb_anon,16.704102978110313,1.8488802015781405,16.590632498264313
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000962_rgb_anon,16.704102978110313,1.8488802015781405,16.590632498264313
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_000982_rgb_anon,16.704102978110313,1.8488802015781405,16.590632498264313
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001002_rgb_anon,16.704102978110313,1.8488802015781405,16.590632498264313
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001007_rgb_anon,7.404059171676636,1.8972037360072136,16.59836620092392
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001011_rgb_anon,7.404059171676636,1.8972037360072136,16.59836620092392
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001015_rgb_anon,7.404059171676636,1.8972037360072136,16.59836620092392
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001019_rgb_anon,7.404059171676636,1.8972037360072136,16.59836620092392
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001024_rgb_anon,24.034284055233,1.8151504918932917,16.589992679655552
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001029_rgb_anon,24.034284055233,1.8151504918932917,16.589992679655552
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001033_rgb_anon,24.034284055233,1.8151504918932917,16.589992679655552
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001039_rgb_anon,24.034284055233,1.8151504918932917,16.589992679655552
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001055_rgb_anon,7.43197463452816,1.936180517077446,16.611955128610134
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0476_frame_001060_rgb_anon,7.43197463452816,1.936180517077446,16.611955128610134
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000001_rgb_anon,7.43197463452816,1.936180517077446,16.611955128610134
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000006_rgb_anon,7.43197463452816,1.936180517077446,16.611955128610134
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000010_rgb_anon,18.529857508838177,1.8579298630356789,16.62479341030121
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000014_rgb_anon,18.529857508838177,1.8579298630356789,16.62479341030121
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000018_rgb_anon,18.529857508838177,1.8579298630356789,16.62479341030121
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000022_rgb_anon,18.529857508838177,1.8579298630356789,16.62479341030121
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000026_rgb_anon,20.27180790901184,1.8918421119451525,16.613071784377098
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000031_rgb_anon,20.27180790901184,1.8918421119451525,16.613071784377098
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000051_rgb_anon,20.27180790901184,1.8918421119451525,16.613071784377098
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000058_rgb_anon,20.27180790901184,1.8918421119451525,16.613071784377098
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000063_rgb_anon,13.032724149525166,1.7972085624933245,16.59381575882435
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000068_rgb_anon,13.032724149525166,1.7972085624933245,16.59381575882435
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000073_rgb_anon,13.032724149525166,1.7972085624933245,16.59381575882435
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000078_rgb_anon,13.032724149525166,1.7972085624933245,16.59381575882435
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000084_rgb_anon,21.93616703152657,1.8886979669332504,16.59973431378603
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000095_rgb_anon,21.93616703152657,1.8886979669332504,16.59973431378603
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000102_rgb_anon,21.93616703152657,1.8886979669332504,16.59973431378603
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000108_rgb_anon,21.93616703152657,1.8886979669332504,16.59973431378603
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000114_rgb_anon,7.429126650094986,1.8572425469756129,16.64174348115921
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000120_rgb_anon,7.429126650094986,1.8572425469756129,16.64174348115921
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000125_rgb_anon,7.429126650094986,1.8572425469756129,16.64174348115921
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000131_rgb_anon,7.429126650094986,1.8572425469756129,16.64174348115921
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000137_rgb_anon,23.5586641356349,1.899045892059803,16.543698497116566
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000142_rgb_anon,23.5586641356349,1.899045892059803,16.543698497116566
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000147_rgb_anon,23.5586641356349,1.899045892059803,16.543698497116566
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000161_rgb_anon,23.5586641356349,1.899045892059803,16.543698497116566
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000181_rgb_anon,16.9358067214489,1.852051354944706,16.603861935436726
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000194_rgb_anon,16.9358067214489,1.852051354944706,16.603861935436726
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000199_rgb_anon,16.9358067214489,1.852051354944706,16.603861935436726
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000204_rgb_anon,16.9358067214489,1.852051354944706,16.603861935436726
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000242_rgb_anon,15.377679839730265,1.892540603876114,16.557717695832253
acdc_b2_skd_s137,acdc,val,student_skd,GP010476_frame_000255_rgb_anon,15.377679839730265,1.892540603876114,16.557717695832253
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000054_rgb_anon,15.377679839730265,1.892540603876114,16.557717695832253
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000061_rgb_anon,15.377679839730265,1.892540603876114,16.557717695832253
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000081_rgb_anon,7.400938309729099,1.84842012822628,16.567465849220753
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000088_rgb_anon,7.400938309729099,1.84842012822628,16.567465849220753
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000094_rgb_anon,7.400938309729099,1.84842012822628,16.567465849220753
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000100_rgb_anon,7.400938309729099,1.84842012822628,16.567465849220753
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000109_rgb_anon,7.4291592463850975,1.8947934731841087,16.604667529463768
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000119_rgb_anon,7.4291592463850975,1.8947934731841087,16.604667529463768
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000125_rgb_anon,7.4291592463850975,1.8947934731841087,16.604667529463768
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000130_rgb_anon,7.4291592463850975,1.8947934731841087,16.604667529463768
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000135_rgb_anon,23.333155550062656,1.860136166214943,16.567987389862537
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000140_rgb_anon,23.333155550062656,1.860136166214943,16.567987389862537
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000160_rgb_anon,23.333155550062656,1.860136166214943,16.567987389862537
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000173_rgb_anon,23.333155550062656,1.860136166214943,16.567987389862537
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000179_rgb_anon,14.463268220424652,1.89936812967062,16.64077676832676
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000184_rgb_anon,14.463268220424652,1.89936812967062,16.64077676832676
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000189_rgb_anon,14.463268220424652,1.89936812967062,16.64077676832676
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000194_rgb_anon,14.463268220424652,1.89936812967062,16.64077676832676
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000199_rgb_anon,16.6527284309268,1.8627606332302091,16.65481086820364
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000204_rgb_anon,16.6527284309268,1.8627606332302091,16.65481086820364
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000209_rgb_anon,16.6527284309268,1.8627606332302091,16.65481086820364
acdc_b2_skd_s137,acdc,val,student_skd,GP020475_frame_000229_rgb_anon,16.6527284309268,1.8627606332302091,16.65481086820364
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000033_rgb_anon,7.421055808663368,1.89815741032362,16.59414730966091
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000039_rgb_anon,7.421055808663368,1.89815741032362,16.59414730966091
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000043_rgb_anon,7.421055808663368,1.89815741032362,16.59414730966091
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000047_rgb_anon,7.421055808663368,1.89815741032362,16.59414730966091
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000049_rgb_anon,7.40648340433836,1.858113333582878,16.551860608160496
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000053_rgb_anon,7.40648340433836,1.858113333582878,16.551860608160496
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000055_rgb_anon,7.40648340433836,1.858113333582878,16.551860608160496
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000057_rgb_anon,7.40648340433836,1.858113333582878,16.551860608160496
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000059_rgb_anon,21.089529618620872,1.8919138237833977,16.552933491766453
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000061_rgb_anon,21.089529618620872,1.8919138237833977,16.552933491766453
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000063_rgb_anon,21.089529618620872,1.8919138237833977,16.552933491766453
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000065_rgb_anon,21.089529618620872,1.8919138237833977,16.552933491766453
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000067_rgb_anon,7.423382252454758,1.8583135679364204,16.616898588836193
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000069_rgb_anon,7.423382252454758,1.8583135679364204,16.616898588836193
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000071_rgb_anon,7.423382252454758,1.8583135679364204,16.616898588836193
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000079_rgb_anon,7.423382252454758,1.8583135679364204,16.616898588836193
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000081_rgb_anon,17.793231643736362,1.899734139442444,16.563577577471733
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000083_rgb_anon,17.793231643736362,1.899734139442444,16.563577577471733
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000085_rgb_anon,17.793231643736362,1.899734139442444,16.563577577471733
acdc_b2_skd_s137,acdc,val,student_skd,GOPR0351_frame_000087_rgb_anon,17.793231643736362,1.899734139442444,16.563577577471733
