run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.5840481349214887,0.4159518650785114,572.8339145076461,1348.7742858706042,5264.216603594832,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.7036391441638123,0.2963608558361875,439.4270546967164,781.057548825629,1290.0083670392632,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.01,0.7026062657138286,0.2973937342861713,441.57605767133646,781.1453546513803,1290.0083670392632,0.1032878449983814,0.008521389744583,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.05,0.6950525596782151,0.3049474403217848,450.0646195723675,781.1453546513803,1290.0083670392632,0.8586584485597274,0.0708405069131912,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1,0.6865301410147552,0.3134698589852447,463.9717667072546,785.9325779252683,1290.0083670392632,1.710900314905721,0.1411516369391772,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.2,0.6716463743509636,0.3283536256490362,485.1120255223941,785.9325779252683,1290.0083670392632,3.1992769812848745,0.2639447658030702,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3,0.6562382534628626,0.3437617465371375,511.8991575273685,847.1323453297372,1290.0083670392632,4.764756242920048,0.3930989651734268,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.6335782506621195,0.3664217493378807,643.4980666532647,1298.2599809649396,2569.951321034475,7.037207613913703,0.5805793391530806,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8,0.6064984410639243,0.3935015589360758,774.9624047311954,1626.9049854017794,5604.053923627362,9.854135229769838,0.8129797546846996,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.5840481349214887,0.4159518650785114,848.2176356459968,1626.9049854017794,5604.053923627362,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.7036391441638123,0.2963608558361875,164.0433335583657,487.2020179172978,950.1710470067336,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.01,0.7021973583316118,0.2978026416683882,166.12503974931315,487.2020179172978,950.1710470067336,0.1441785832200678,0.0118949320751077,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.05,0.6939764899030538,0.306023510096946,174.62641563965008,487.2020179172978,950.1710470067336,0.96626542607585,0.0797182310506813,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1,0.6860250497584529,0.313974950241547,185.16093679121693,487.2020179172978,950.1710470067336,1.761409440535945,0.1453187095038144,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.2,0.6749923000142611,0.3250076999857387,208.87299728230573,488.4000888676382,950.1710470067336,2.8893515877801805,0.2383754931569214,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3,0.6646471752045473,0.3353528247954527,233.3333603839856,511.1634369241074,950.1710470067336,3.9238640687515782,0.3237242004141112,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.6411965856643576,0.3588034143356424,352.7112028223928,870.7767358981071,1901.8517943879297,6.349319499720441,0.5238276204799017,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8,0.606991087869387,0.393008912130613,465.478628318524,1201.818700053263,1901.8517943879297,9.826714082118436,0.810717472163605,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.5840481349214887,0.4159518650785114,572.8339145076461,1348.7742858706042,5264.216603594832,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.7036391441638123,0.2963608558361875,164.0433335583657,487.2020179172978,950.1710470067336,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.01,0.7021973583316118,0.2978026416683882,166.12503974931315,487.2020179172978,950.1710470067336,0.1441785832200678,0.0118949320751077,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.05,0.6939764899030538,0.306023510096946,174.62641563965008,487.2020179172978,950.1710470067336,0.96626542607585,0.0797182310506813,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1,0.6860250497584529,0.313974950241547,185.16093679121693,487.2020179172978,950.1710470067336,1.761409440535945,0.1453187095038144,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.2,0.6749923000142611,0.3250076999857387,208.87299728230573,488.4000888676382,950.1710470067336,2.8893515877801805,0.2383754931569214,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3,0.6646471752045473,0.3353528247954527,233.3333603839856,511.1634369241074,950.1710470067336,3.9238640687515782,0.3237242004141112,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.6411965856643576,0.3588034143356424,352.7112028223928,870.7767358981071,1901.8517943879297,6.349319499720441,0.5238276204799017,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8,0.606991087869387,0.393008912130613,465.478628318524,1201.818700053263,1901.8517943879297,9.826714082118436,0.810717472163605,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.5840481349214887,0.4159518650785114,572.8339145076461,1348.7742858706042,5264.216603594832,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.7036391441638123,0.2963608558361875,164.0433335583657,487.2020179172978,950.1710470067336,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.01,0.7004062059749846,0.2995937940250153,166.1705179384444,487.2020179172978,950.1710470067336,0.3232938188827741,0.026672186187619,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.05,0.6890795220421984,0.3109204779578017,174.6958268189337,487.2020179172978,950.1710470067336,1.4559622121614155,0.1201188916605548,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1,0.6773302955755307,0.3226697044244694,185.4278027429245,487.2020179172978,950.1710470067336,2.630884858828184,0.2170516313468314,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.2,0.6566435762204315,0.3433564237795687,265.9701122029219,633.7841518106866,1387.9287090478665,4.699556794338111,0.3877199206933401,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3,0.638951617121163,0.361048382878837,287.999958016444,633.7841518106866,1387.9287090478665,6.468752704264941,0.5336810246668526,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.6104099555955501,0.38959004440445,375.8664115646389,775.1300337084101,5264.216603594832,9.322918856826236,0.769153670864022,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8,0.5854515043029176,0.4145484956970824,507.6070608932059,1348.7742858706042,5264.216603594832,11.818763986089486,0.975064338173469,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.5840481349214887,0.4159518650785114,572.8339145076461,1348.7742858706042,5264.216603594832,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.7036391441638123,0.2963608558361875,164.0433335583657,487.2020179172978,950.1710470067336,0.0,0.0,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.01,0.7026806833325225,0.2973193166674772,166.11528128851205,487.2020179172978,950.1710470067336,0.0958460831289701,0.0079074341210861,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.05,0.7003020680386254,0.2996979319613745,233.4762587735895,511.1634369241074,1901.8517943879297,0.3583747853437546,0.0295664143306822,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1,0.6923081122176626,0.3076918877823373,244.2710578988772,511.1634369241074,1901.8517943879297,1.1577703674400364,0.0955176529807577,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.2,0.6828146970709719,0.3171853029290281,283.4991196496412,668.1317460024729,1901.8517943879297,2.2061285967099358,0.1820086535790351,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3,0.6698661618786828,0.3301338381213171,309.4451671943534,771.2718177586794,1901.8517943879297,3.511920496882877,0.2897382872727936,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.6435702950337382,0.3564297049662616,374.0812028746586,960.289792757248,1901.8517943879297,6.141507181377326,0.5066828174456744,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8,0.6094977220051582,0.3905022779948418,521.2057490053121,1348.7742858706042,5264.216603594832,9.554163583404378,0.7882316799132258,12.12100937690828
acdc_b0_skd_snow,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.5840481349214887,0.4159518650785114,572.8339145076461,1348.7742858706042,5264.216603594832,12.12100937690828,1.0,12.12100937690828
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.7001682549996264,0.29983174500037346,178.14671663278392,503.35819309111685,751.0825844947249,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.009852216748768473,0.6987530104445115,0.30124698955548845,180.46452049217578,509.1538506967481,751.0825844947249,0.5745892893766953,0.011967085617115491,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.04926108374384237,0.6939984924273784,0.3060015075726215,189.11247349801826,522.384493960999,751.0825844947249,2.5049236043327254,0.05217054301499668,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.10098522167487685,0.6879602513082647,0.3120397486917353,204.0999171959484,529.1522884508595,830.266266566468,4.956449498692896,0.10322896128486861,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.19950738916256158,0.676218847416599,0.3237811525834012,225.59606784575027,566.9740665471181,844.8807779524941,9.74551440494269,0.20297177031144237,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.30049261083743845,0.664403794309499,0.3355962056905009,252.31253579109816,588.1820823997259,844.8807779524941,14.567268646615416,0.3033954066402396,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.6386027057796261,0.361397294220374,306.4898930497472,732.8642091888469,1026.8865821068173,25.18648692483758,0.5245639816065044,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8004926108374384,0.6052415609014797,0.3947584390985203,398.91707014207606,842.388186021708,1122.4190949462345,38.9621282495974,0.8114720082822298,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.5832109229290937,0.4167890770709064,463.3305845581445,920.5102380365133,1305.6558584794402,48.01413708905949,1.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.7001682549996264,0.29983174500037346,178.14671663278392,503.35819309111685,751.0825844947249,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.009852216748768473,0.6989141675468757,0.3010858324531243,180.58804089628995,509.1538506967481,751.0825844947249,0.5091595058168571,0.01060436647799038,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.04926108374384237,0.6943578972435426,0.3056421027564573,189.55761606958717,522.384493960999,751.0825844947249,2.3590052489700635,0.049131472353537035,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.10098522167487685,0.6884027202373382,0.3115972797626618,204.22534569994698,529.1522884508595,830.266266566468,4.77680711348907,0.0994875135343735,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.19950738916256158,0.6768896141069819,0.32311038589301816,225.2687896978055,566.9740665471181,844.8807779524941,9.489190119520387,0.19763325334618156,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.30049261083743845,0.6655132717121426,0.33448672828785747,253.88823613969453,613.082692376338,997.607142472405,14.116820821142168,0.2940138400271038,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.6387814902205762,0.3612185097794239,307.94596728000545,749.5284207107034,1028.0049039283767,25.115258039197236,0.5230804834128739,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8004926108374384,0.6051995434853593,0.39480045651464085,399.20006434518035,844.3560217565391,1125.938022043556,38.97918732054233,0.8118273009518302,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.5832109229290937,0.4167890770709064,463.3305845581445,920.5102380365133,1305.6558584794402,48.01413708905949,1.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.7001682549996264,0.29983174500037346,178.14671663278392,503.35819309111685,751.0825844947249,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.009852216748768473,0.6988385173020878,0.3011614826979123,180.5762431364658,509.1538506967481,751.0825844947249,0.5398735052007774,0.011244053062942436,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.04926108374384237,0.6942083567665477,0.3057916432334523,189.55144541954,519.5598046120722,751.0825844947249,2.4197186826300388,0.0503959631335621,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.10098522167487685,0.6884889310389266,0.31151106896107345,204.23300083545428,529.1522884508595,830.266266566468,4.741805528044199,0.09875852854022586,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.19950738916256158,0.6767465548157188,0.32325344518428134,225.40072540596606,566.9740665471181,841.8710512400138,9.531265200900027,0.198509559449561,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.30049261083743845,0.6666609932278811,0.33333900677211875,253.10831668091654,611.4552803337574,1028.0049039283767,13.697847151325401,0.28528779192507026,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.6391396965968466,0.3608603034031536,310.0973955164044,791.3426124723628,1055.5594800971448,24.96982625043152,0.5200515465708776,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8004926108374384,0.6057970648343645,0.39420293516563554,398.7965351979941,844.3560217565391,1125.938022043556,38.741992752015236,0.8068872024119537,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.5832109229290937,0.4167890770709064,463.3305845581445,920.5102380365133,1305.6558584794402,48.01413708905949,1.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.7001682549996264,0.29983174500037346,441.41138457232086,750.8491035550833,990.5425114557147,0.0,0.0,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.009852216748768473,0.6989141675468757,0.3010858324531243,443.8527088358269,751.9296697864775,990.5425114557147,0.5091595058168571,0.01060436647799038,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.04926108374384237,0.6940211979046002,0.3059788020953998,452.71444424162183,783.239705953747,990.5425114557147,2.4957051805807047,0.051978549066736775,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.10098522167487685,0.6884027202373382,0.3115972797626618,467.4900136394839,815.4857880726922,1079.2297027539462,4.77680711348907,0.0994875135343735,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.19950738916256158,0.6768896141069819,0.32311038589301816,488.53345763734245,816.4107139455155,1112.5197666347956,9.489190119520387,0.19763325334618156,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.30049261083743845,0.6651413622343948,0.3348586377656051,517.0432689959262,914.7034508641809,1279.7995778964812,14.267816069107718,0.29715864814237775,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.63845193484765,0.36154806515234994,571.2276028659599,1010.1105355424806,1369.0380115411235,25.249057520605213,0.5258671518717863,48.01413708905949
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8004926108374384,0.605097132718978,0.3949028672810221,662.8075446423115,1113.739080959931,1385.3573045926169,39.02076609169311,0.8126932703031831,48.01413708905949
