run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,0,class_0,0.7857226610979671,17823843,17027120,21670649,0.8355114585087076,17205573,20592863
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,1,class_1,0.24502820918941914,5952655,1593120,6501782,0.41691723515641577,2747352,6589682
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,2,class_2,0.5933572494067983,15790198,14465044,24378305,0.720811976553106,14551448,20187578
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,3,class_3,0.24008802639034696,1392976,546582,2276590,0.33179503039342084,743480,2240781
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,4,class_4,0.2751453304644278,1643745,589886,2143907,0.3349724311033087,721064,2152607
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,5,class_5,0.3762125084982552,972947,483643,1285558,0.4441397242265889,611516,1376855
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,6,class_6,0.5391351080883239,178831,116368,215842,0.5868893976445327,127919,217961
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,7,class_7,0.33674962974915146,286302,116873,347062,0.46812581525458286,167597,358017
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,8,class_8,0.7189087518369127,22524854,18541546,25791237,0.7614068843460903,20414699,26811813
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,9,class_9,0.3207420347322546,1214107,530626,1654370,0.3756469479748684,598427,1593057
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,10,class_10,0.7994614686369228,28678785,23195057,29013352,0.8238143400837192,23840841,28939580
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,11,class_11,0.33335639096520603,159137,81926,245761,0.43544961535655513,107435,246722
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,12,class_12,0.11609215931416324,8577,1950,16797,0.10565070361077779,1937,18334
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,13,class_13,0.6901209748527493,1757944,1487092,2154828,0.7827476070217311,1568944,2004406
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,14,class_14,0.521003111364422,357685,278807,535135,0.6800638027495718,283099,416283
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,15,class_15,0.6668905808050825,466736,410017,614819,0.3618628431241174,175527,485065
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,16,class_16,0.3368876107952664,642098,356134,1057130,0.5322121584397153,557984,1048424
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,17,class_17,0.1584163698694092,32576,11876,74967,0.37953445016959686,14658,38621
acdc_b2_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b2,skd,18,class_18,0.17426312153984144,78833,16903,96997,0.44388128916586933,51496,116013
